1.110171597368462271e-01,-4.858371156388152645e-01,-1.330336620811196080e-01,-1.440288556474633719e-01,-1.715803073950427082e-01,3.801690540566171617e-02,-3.173659221605551473e-02,1.161470658627382635e-01,-3.606370801557745587e-02,-7.186838700964170989e-02,-1.791676732430824703e-02,6.661338147750939243e-16,-2.249788607693721243e-01,4.135776771376520333e-02,2.224066835011706544e-02,1.082031729466366998e-01,-1.402528847295500536e-01,-1.122389057694664904e-01,-7.918823875555924818e-03,-4.151278862372137501e-02,1.448608206169221813e-02
4.410721478625154179e-01,-2.548081785127903620e-01,-5.597719332793688052e-02,4.189290422187208485e-02,-2.340797940538754118e-01,1.895750742756189822e-01,-1.377772158727182950e-01,2.255819464610369363e-01,1.100906002718227139e-03,-2.841021948578312806e-01,1.496299713616821847e-01,-2.249788607693721243e-01,-8.881784197001252323e-16,1.514796904014215073e-01,2.457498525643142528e-01,2.835721079963945401e-01,-2.378745151886024201e-01,-3.013370652126169391e-01,1.085408835915709913e-01,-5.383050909855122135e-02,2.938910013168732904e-02
6.372344896745875120e-01,-2.283286077715306339e-01,-4.830142477530147138e-02,6.637415693025022767e-02,-2.167836006836731388e-01,2.228289030805824800e-01,8.237509934007930523e-02,3.705775591554021364e-01,-2.530234330486247352e-02,-1.280761311061300312e-01,2.163206511719629466e-01,4.135776771376520333e-02,1.514796904014215073e-01,0.000000000000000000e+00,-4.271591931179541390e-03,3.117006062428853141e-01,4.334960940252430284e-02,-1.172130838897282590e-01,1.149116478402696928e-01,9.072356242110166114e-02,1.781203555111569026e-01
5.724081041148590954e-01,-2.144044343647187878e-01,7.882330636963619241e-02,6.348277918550027099e-03,-1.414032400305965109e-01,1.904750595322589057e-01,4.255687746909303515e-02,3.133297024071594605e-01,1.678934895148598283e-02,-1.353791754455013208e-01,1.323092390249490657e-01,2.224066835011706544e-02,2.457498525643142528e-01,-4.271591931179541390e-03,-4.440892098500626162e-16,2.187137477997460611e-01,3.999588502336509643e-02,-1.466556930372346912e-01,1.862195693154752862e-01,3.452875272756363023e-02,1.793934988524115703e-01
5.993328264625330526e-02,1.965980976893297594e-01,1.905121354422301405e-01,1.638746414044421340e-01,3.067098385512506686e-01,4.117254682156912260e-02,1.067995040593171102e-01,9.701620496415550021e-02,1.403112784491917786e-01,1.637652773352814006e-01,3.446827874889513144e-02,1.082031729466366998e-01,2.835721079963945401e-01,3.117006062428853141e-01,2.187137477997460611e-01,-4.440892098500626162e-16,1.083766079432868235e-01,6.823082538537889041e-02,1.741112390129399834e-02,2.783868088200013857e-01,9.281752246120519856e-02
-4.586940688820442813e-02,-3.975139659774499235e-01,-1.379270532433093943e-01,-8.222252172005900528e-02,-1.157464624419395349e-01,1.375920220195770149e-01,4.687223672262613716e-02,5.200361829472843755e-02,-1.188503255710414985e-01,-5.058043908467235727e-02,-2.670884212620128206e-02,-1.402528847295500536e-01,-2.378745151886024201e-01,4.334960940252430284e-02,3.999588502336509643e-02,1.083766079432868235e-01,-2.220446049250313081e-16,5.731594769239406473e-02,-1.101349121440102774e-01,6.386625593104183762e-02,1.845989051675687165e-01
1.831141808284486583e-02,-6.563915544095998422e-01,-1.903589412532764036e-01,-3.949135279147253375e-02,-1.676616210187156231e-01,3.591712112074633978e-02,-1.373735426182615127e-01,5.047708160939376465e-02,-1.291308991935715134e-01,-1.665461450349900452e-01,6.019810627918115165e-02,-1.122389057694664904e-01,-3.013370652126169391e-01,-1.172130838897282590e-01,-1.466556930372346912e-01,6.823082538537889041e-02,5.731594769239406473e-02,6.661338147750939243e-16,-7.544626364312911893e-02,-5.049790865980381682e-02,1.053372000347213566e-02
-3.635942624199073325e-02,-4.350990536471219250e-02,-1.000888108631642903e-01,-2.146675912960666066e-03,1.527090562702346221e-01,1.800963218479179062e-02,-4.880347157157460813e-02,-3.273995586777728173e-02,-1.324122418231739318e-01,1.142906948249344801e-02,1.554905902465977818e-02,-7.918823875555924818e-03,1.085408835915709913e-01,1.149116478402696928e-01,1.862195693154752862e-01,1.741112390129399834e-02,-1.101349121440102774e-01,-7.544626364312911893e-02,8.881784197001252323e-16,-4.355131478562249137e-02,-1.117451829483073755e-01
-2.000249588080010854e-03,-4.170572973552240381e-02,-1.140702211949785883e-01,-1.197690832562046948e-02,-8.139121061756947328e-02,1.606672566821029102e-01,6.216452136727658451e-02,1.146240971097820804e-01,-8.058565124273275870e-02,-4.395727200182089622e-02,8.355712365505514605e-02,-4.151278862372137501e-02,-5.383050909855122135e-02,9.072356242110166114e-02,3.452875272756363023e-02,2.783868088200013857e-01,6.386625593104183762e-02,-5.049790865980381682e-02,-4.355131478562249137e-02,2.220446049250313081e-16,-2.163695874056079105e-02
1.332796011895645005e-01,-2.394928588992643048e-01,1.421845559249790281e-03,1.186995991616984214e-01,1.635769864652368288e-01,7.579749012739100955e-02,8.870505868890876666e-02,6.429039035060857277e-02,-4.866232531343972489e-02,5.354801436017242455e-02,1.293404920002458325e-01,1.448608206169221813e-02,2.938910013168732904e-02,1.781203555111569026e-01,1.793934988524115703e-01,9.281752246120519856e-02,1.845989051675687165e-01,1.053372000347213566e-02,-1.117451829483073755e-01,-2.163695874056079105e-02,2.220446049250313081e-16
