3.311842413592488432e-01,1.909723176092503749e-01,2.369715201208131838e-01,2.868687117759540217e-01,1.547985846669951149e-01,3.260507208005899438e-01,8.059995099727151890e-02,3.316021166233844575e-01,2.224436808486955908e-01,2.106363239890110262e-01,-6.661338147750939243e-16,1.941510400637727063e-01,2.104247685835242132e-01,6.731177025121728996e-02,1.250989521040095365e-01,1.795309752901481093e-01,2.380871377037495351e-01,7.226927797662989483e-02,2.176399906869072587e-01,4.650866383905658680e-02,1.448356281908714238e-01
1.228218099777521610e-01,1.493666936071582629e-01,7.449240063424777958e-02,1.423059855133920193e-01,1.544660892872709024e-01,1.351931173552600729e-02,1.708217489270712486e-01,1.377001845815558345e-01,1.170286637314943423e-03,1.755820561177463546e-01,1.941510400637727063e-01,-1.110223024625156540e-16,2.156083432183603099e-01,1.741378729393378011e-01,1.696757812304927615e-01,8.944321037299293731e-02,2.335827987219957214e-01,1.460004945785186026e-01,1.495825219310737419e-01,3.039907154767745867e-02,9.117330580594951162e-02
4.745936520658938784e-02,1.972655061492016859e-01,2.003640780457332515e-01,2.299293105261331904e-01,2.097143059377960528e-01,1.399278011308274783e-01,1.619367716126979273e-01,9.985459860677661781e-02,1.482932404632842927e-01,2.117611462683333112e-01,2.104247685835242132e-01,2.156083432183603099e-01,-9.992007221626408864e-16,2.477923204635349430e-01,1.959553936203902724e-01,3.957390413375506955e-02,2.078120671012368970e-01,2.037414562829059639e-01,2.254572013356817561e-01,-8.086611350577921353e-03,1.102406146498997042e-01
3.443449263744408073e-02,1.481274128154613789e-01,9.926958009635927782e-02,1.626928639588494097e-01,1.892640152536497755e-01,3.800352211126026281e-02,1.452895762838682381e-01,3.482300173899335882e-02,1.416557733334233848e-02,1.271669449257897266e-01,6.731177025121728996e-02,1.741378729393378011e-01,2.477923204635349430e-01,-2.220446049250313081e-16,9.653455130911792192e-02,1.543577701383145317e-01,1.516242422130676393e-01,1.323328236392918300e-01,3.153951719480685423e-03,1.948326852102543610e-02,1.646668345377505505e-02
4.761937636092336557e-02,8.616690651466174522e-02,1.427934235192411805e-01,1.436955962438016821e-01,1.819630324229059015e-01,1.497307748710258735e-01,1.301377927627270226e-01,9.006645369634047604e-02,2.711459829507018027e-02,7.634257468945865321e-02,1.250989521040095365e-01,1.696757812304927615e-01,1.959553936203902724e-01,9.653455130911792192e-02,-9.992007221626408864e-16,2.032957435903386401e-01,1.541379730815521931e-01,1.262806063644532073e-01,1.042100221036356134e-01,2.637890540938286899e-02,6.283970352976714357e-02
2.696362626453140954e-01,5.976200343408669124e-02,7.469718161914512544e-02,3.370871554507763324e-01,1.566093187114586671e-01,2.072331681727624386e-01,8.150066091333173224e-02,2.931897350824376192e-01,9.997305857111471461e-02,3.499627177066872569e-02,1.795309752901481093e-01,8.944321037299293731e-02,3.957390413375506955e-02,1.543577701383145317e-01,2.032957435903386401e-01,-2.220446049250313081e-16,1.678125598871094692e-01,7.679685868178737218e-02,2.200343037875309715e-01,-3.348096329647896191e-02,2.334416036779423387e-01
2.379086497957273727e-01,2.188909087444959045e-01,2.736663698790908206e-01,2.248566622975373130e-01,1.240179684682839456e-01,1.679295135015023421e-01,1.715815049910265344e-01,1.519171365513591332e-01,2.230672699373483781e-01,2.300038011340566069e-01,2.380871377037495351e-01,2.335827987219957214e-01,2.078120671012368970e-01,1.516242422130676393e-01,1.541379730815521931e-01,1.678125598871094692e-01,0.000000000000000000e+00,1.919551311314678932e-01,2.082301692675764815e-01,6.628092486289921537e-02,7.216561945162258684e-02
1.405688589921003928e-01,7.585222167382210667e-02,6.588956884434449268e-02,7.597043359650418326e-02,1.553941275875989625e-01,1.919265238671078455e-01,9.805766472982080373e-02,8.441559957849939511e-02,4.753340906236447339e-02,9.839923957507901164e-02,7.226927797662989483e-02,1.460004945785186026e-01,2.037414562829059639e-01,1.323328236392918300e-01,1.262806063644532073e-01,7.679685868178737218e-02,1.919551311314678932e-01,-3.330669073875469621e-16,1.213696668041240323e-01,-1.429519540560128532e-02,1.243101546757193199e-01
1.962343165144879720e-01,1.222505838897749997e-01,1.769523187920383211e-01,2.528210756370274925e-01,1.455377027189653227e-01,2.240495812174908563e-01,1.877572719623506470e-01,1.851788159702519310e-01,1.362574313148623428e-01,1.086183458936950119e-01,2.176399906869072587e-01,1.495825219310737419e-01,2.254572013356817561e-01,3.153951719480685423e-03,1.042100221036356134e-01,2.200343037875309715e-01,2.082301692675764815e-01,1.213696668041240323e-01,-2.220446049250313081e-16,1.374307271755498272e-03,2.102642102174120398e-01
-1.000272011753802481e-01,3.182936939300662349e-03,-5.545554539444830233e-03,-8.549694093563917074e-02,8.168774300208564432e-02,4.290054712250696706e-02,-3.853151604363999616e-02,-8.054768981800763950e-02,1.953446486338633603e-03,3.231590586079108318e-02,4.650866383905658680e-02,3.039907154767745867e-02,-8.086611350577921353e-03,1.948326852102543610e-02,2.637890540938286899e-02,-3.348096329647896191e-02,6.628092486289921537e-02,-1.429519540560128532e-02,1.374307271755498272e-03,0.000000000000000000e+00,1.975702732081581481e-02
3.149469435271327611e-01,1.212959673911332414e-01,1.421163802884715666e-01,8.399003579597030811e-02,6.585747871177016766e-02,5.124920210728722836e-02,1.966002527272884270e-01,1.394097090056447552e-01,1.017514650434668821e-01,7.203746681971079369e-02,1.448356281908714238e-01,9.117330580594951162e-02,1.102406146498997042e-01,1.646668345377505505e-02,6.283970352976714357e-02,2.334416036779423387e-01,7.216561945162258684e-02,1.243101546757193199e-01,2.102642102174120398e-01,1.975702732081581481e-02,-4.440892098500626162e-16
