5.974864258220875524e-01,2.061434009490906993e-01,4.086168188388738520e-01,3.408008711674495594e-01,1.532709389441600789e-01,6.033442237445335588e-01,1.235195724944691681e-01,6.865081954008700471e-01,4.476331377274149759e-01,1.963142989352082979e-01,9.999999999999997780e-01,2.774912854065463286e-01,2.471935153655713258e-01,7.603152931416785887e-02,1.620248402022924916e-01,3.414098278777712991e-01,3.777547244714331565e-01,1.285908218399822445e-01,3.696457278992549833e-01,8.150234022220384511e-04,1.734576677991356286e-01
3.828192177471552160e-01,7.242833949975104879e-01,6.660515913135169885e-01,6.340806999654269305e-01,6.283693374715683122e-01,3.054149670755210155e-01,5.952351434532492380e-01,2.527171135335932184e-01,4.989127549210656265e-01,7.753117319567677246e-01,2.774912854065463286e-01,9.999999999999998890e-01,7.798714712175974784e-01,5.075402921219851482e-01,4.737136253636397010e-01,8.272527416952327184e-02,8.044630117970443806e-01,6.098180797330208236e-01,4.925357513033427059e-01,2.745321094932783312e-01,4.016647417532965836e-01
3.663309898851092594e-01,8.043565723079493246e-01,6.659625702663173330e-01,6.139080088960344739e-01,8.198480057922272746e-01,2.725474308356883868e-01,6.052284906069007597e-01,2.560393222307952854e-01,5.322213146735809142e-01,7.930361325979043974e-01,2.471935153655713258e-01,7.798714712175974784e-01,9.999999999999996669e-01,7.401839861617020011e-01,6.339013455323659896e-01,2.223049997553565305e-02,6.950176029402308497e-01,6.080397080406586552e-01,4.210067085442428803e-01,1.991171321167676811e-01,3.881590385630012130e-01
1.831436424476830527e-01,6.576910046643745789e-01,4.031918638140141731e-01,5.477679338703350664e-01,7.847703809184086721e-01,1.165994178324045172e-01,4.368470741908381250e-01,1.038856096810954061e-01,3.103268396606516655e-01,6.231452445024132647e-01,7.603152931416785887e-02,5.075402921219851482e-01,7.401839861617020011e-01,1.000000000000000222e+00,9.002014369816638828e-01,1.202447948967439173e-01,4.742862034293113260e-01,4.720391142962237496e-01,1.933210679070578308e-01,6.724044943692487897e-02,2.192982831188659554e-01
2.794396529344217450e-01,5.742163722806167270e-01,4.105353106950210273e-01,5.115664699463955412e-01,7.034937557783326190e-01,2.848011129685643628e-01,3.992156414146249555e-01,1.619321813909416208e-01,3.067012808972092719e-01,5.533920048398899283e-01,1.620248402022924916e-01,4.737136253636397010e-01,6.339013455323659896e-01,9.002014369816638828e-01,9.999999999999994449e-01,2.790535076250306723e-01,4.264025074705461438e-01,4.639784237682313406e-01,2.387178714624981213e-01,8.671214124145816549e-02,2.412023880776366092e-01
4.793734950047607857e-01,3.587216049654387562e-02,8.064968035765143761e-02,4.720620997624888626e-01,7.115422936367354900e-02,3.723281895220238447e-01,1.432646580586380558e-01,5.228651010889574513e-01,9.182587373149488086e-02,1.745555306184081584e-02,3.414098278777712991e-01,8.272527416952327184e-02,2.223049997553565305e-02,1.202447948967439173e-01,2.790535076250306723e-01,1.000000000000000222e+00,2.296933741146331975e-01,3.158301489621444247e-02,3.235884817037729122e-01,-9.056325699984846267e-02,3.297550914085448648e-01
4.878707969937945421e-01,7.208386781682309952e-01,6.186030242675001345e-01,7.108120195253339046e-01,7.114414650790951145e-01,2.761609539584253259e-01,4.829034408830438219e-01,4.056258084626796490e-01,5.303815272866246877e-01,6.701341242168172840e-01,3.777547244714331565e-01,8.044630117970443806e-01,6.950176029402308497e-01,4.742862034293113260e-01,4.264025074705461438e-01,2.296933741146331975e-01,1.000000000000000444e+00,5.341055685163090816e-01,5.445830677034313450e-01,2.551247030112100411e-01,5.839778384698245395e-01
2.856521121275091835e-01,8.095393220955212632e-01,4.309091843714198400e-01,2.862643346141593437e-01,5.752213794855394191e-01,2.920560037177143409e-01,7.303671456104159354e-01,2.665510270583547614e-01,3.386948589614073857e-01,6.982965992834108127e-01,1.285908218399822445e-01,6.098180797330208236e-01,6.080397080406586552e-01,4.720391142962237496e-01,4.639784237682313406e-01,3.158301489621444247e-02,5.341055685163090816e-01,9.999999999999996669e-01,4.292227326399119525e-01,1.475396350732317285e-01,5.199734824184832904e-01
5.461816137042559971e-01,3.317982837877286317e-01,5.145710713777147394e-01,4.627753330112767682e-01,3.091325762125879395e-01,3.852607001746878868e-01,4.993490026111225277e-01,5.939498506761561325e-01,4.594226994683670018e-01,3.672792289757713657e-01,3.696457278992549833e-01,4.925357513033427059e-01,4.210067085442428803e-01,1.933210679070578308e-01,2.387178714624981213e-01,3.235884817037729122e-01,5.445830677034313450e-01,4.292227326399119525e-01,1.000000000000000222e+00,1.784894331834743220e-01,7.313294889925250342e-01
3.974702392236262316e-02,7.915213847372923328e-02,3.006608061881106408e-01,3.812006064979642228e-02,2.345003220252043219e-01,3.722161957884158323e-02,-2.957144345745825464e-02,-6.796033313054918035e-02,2.412034796790896995e-01,1.735629997636538580e-01,8.150234022220384511e-04,2.745321094932783312e-01,1.991171321167676811e-01,6.724044943692487897e-02,8.671214124145816549e-02,-9.056325699984846267e-02,2.551247030112100411e-01,1.475396350732317285e-01,1.784894331834743220e-01,1.000000000000000000e+00,1.310100031393453823e-01
4.739094722761931222e-01,5.186125795052533016e-01,4.189916714085577532e-01,3.518534019297414606e-01,3.773570509013406959e-01,2.129936460966410094e-01,5.733287685590133798e-01,5.460459255701795023e-01,3.781135654651918143e-01,4.003555433124414975e-01,1.734576677991356286e-01,4.016647417532965836e-01,3.881590385630012130e-01,2.192982831188659554e-01,2.412023880776366092e-01,3.297550914085448648e-01,5.839778384698245395e-01,5.199734824184832904e-01,7.313294889925250342e-01,1.310100031393453823e-01,1.000000000000000222e+00
