face,face,0.6152195725885073,0.37505504875115114,0.37505504875115114,0.4671219725085913,0.44183533825376275,0.38788257379365376,0.4568944637854496,0.37606208170777555,0.4348536374434918,0.3731070019394437,1.0000000000000002,0.3745478611487316,0.44216167029187825,0.3442958995499562,0.431397194059742,0.41341234144287986,0.35037836064394634,0.5186090105610044,0.49213589118721957,0.278747150899317,0.3910036233336085,0.25929075280203423,0.45447955443345855,0.4586303573993913,0.3125456196926592,0.3339159069065105,0.22251585349833575,0.17435765837822662
sit,sit,0.4782467325598527,0.48827537358651785,0.48827537358651785,0.4601508049873483,0.4772052138075232,0.3973063347150082,0.48355257852303435,0.3834074998062398,0.42974986244236435,0.37073911566879636,0.3745478611487316,1.0000000000000002,0.4717471600615351,0.34855873380661156,0.571659507546739,0.43383072148627366,0.4954554721330105,0.2732070915974878,0.3604958133453128,0.3342334652072086,0.26556676621597786,0.2958637248141398,0.40355034592707545,0.40174319618260806,0.31338565884487396,0.32201096647376115,0.19106415969507556,0.23143076588222683
watch,watch,0.5392465688029842,0.37661387977205124,0.37661387977205124,0.43777156052307076,0.4480823063898024,0.4087342144161552,0.41903366458249597,0.3716994646165316,0.43681574560540515,0.3823809001779894,0.44216167029187825,0.4717471600615351,1.0,0.39292797062729956,0.41749346180586266,0.4400326359435317,0.3925998311812573,0.33365094958550656,0.44138668494986744,0.3749777972904211,0.3637000079179703,0.36470277027142484,0.41605905065952,0.2961272771256508,0.21899516901128327,0.24516149942131749,0.25866922703886497,0.30893627713605265
ride,ride,0.4706085438648675,0.5349912653921772,0.5349912653921772,0.4570597977878195,0.41207016188382345,0.5049471619290768,0.48656080116825295,0.3870839139650921,0.38627703267074864,0.36844445754493227,0.3442958995499562,0.34855873380661156,0.39292797062729956,1.0,0.3413164782589976,0.33793390505085497,0.32843172469380244,0.36876202444170997,0.3764786834028846,0.47144869951435026,0.3542471909719366,0.2986574305726775,0.34688602306538435,0.20101909664886963,0.3289688708334104,0.2503396418335292,0.4204765886993883,0.31718255129679995
hold,hold,0.4418157839809447,0.40654246777099134,0.40654246777099134,0.4310311154151787,0.47298489734157734,0.3957101274520956,0.4866777677437535,0.4129528785005336,0.4105850832762954,0.5127842217591193,0.431397194059742,0.571659507546739,0.41749346180586266,0.3413164782589976,1.0,0.3473130765663274,0.412843539891742,0.38333328351363627,0.4067009928290185,0.3120700572485746,0.33365550181341597,0.25409582209868975,0.421686398822177,0.3221223862330673,0.3024335447798989,0.2918408309565678,0.23311494676493738,0.16889951328383418
play,play,0.4685732385089384,0.4025890313128815,0.4025890313128815,0.4692828583326594,0.46490992030236256,0.4152302708895892,0.3807067747144036,0.42584468444058676,0.4278795690252612,0.3535019083301555,0.41341234144287986,0.43383072148627366,0.4400326359435317,0.33793390505085497,0.3473130765663274,1.0000000000000007,0.37040933088632255,0.36950689517622404,0.4626963348221036,0.43439558072311946,0.4197234125179418,0.281747396296635,0.30054170300641136,0.29106596862936407,0.37572557702105597,0.2452285078901591,0.30377369398262605,0.28745485864312387
eat,eat,0.4797261250176743,0.4032309808469122,0.4032309808469122,0.46431950661126864,0.42273374606162983,0.5169795200086345,0.3917512227788549,0.3723305500956492,0.547410354035304,0.42425081077422877,0.35037836064394634,0.4954554721330105,0.3925998311812573,0.32843172469380244,0.412843539891742,0.37040933088632255,1.0000000000000002,0.3233878763453621,0.36072512049262934,0.2554866971625799,0.2901907325748726,0.6186168230996976,0.34980888811521377,0.26554372739271137,0.2893291804582978,0.27889229388849046,0.20709390541330694,0.2499960289771665
cover,cover,0.5564714301568976,0.41925799690162663,0.41925799690162663,0.48036216260987424,0.4827580868889384,0.43999587989221717,0.3852191637906118,0.4341050576169484,0.4167244258992988,0.39682962595379867,0.5186090105610044,0.2732070915974878,0.33365094958550656,0.36876202444170997,0.38333328351363627,0.36950689517622404,0.3233878763453621,0.9999999999999996,0.4125585130036799,0.33747855090310575,0.46815957296489197,0.32159219578857423,0.38594397938821895,0.3929639683089303,0.23740582292895981,0.24329336214851677,0.26024157700775313,0.15953828784384316
touch,touch,0.5586243220014768,0.39346181434180816,0.39346181434180816,0.41767784203548564,0.3616796356891147,0.42311884359470103,0.4126365259736358,0.46766872976900487,0.437490468375218,0.30630371384817245,0.49213589118721957,0.3604958133453128,0.44138668494986744,0.3764786834028846,0.4067009928290185,0.4626963348221036,0.36072512049262934,0.4125585130036799,0.9999999999999998,0.32963509922759127,0.38476254193836723,0.2702818325386775,0.36653595674901995,0.3220573254460358,0.256705204136055,0.22204385856113767,0.19074343110468905,0.26108182863667906
drive,drive,0.3881300898030974,0.4667853364681352,0.4667853364681352,0.43210967245756593,0.4373679457513793,0.3479753933440545,0.4882057726563205,0.42330963375755226,0.3857457672847816,0.37904343139006536,0.278747150899317,0.3342334652072086,0.3749777972904211,0.47144869951435026,0.3120700572485746,0.43439558072311946,0.2554866971625799,0.33747855090310575,0.32963509922759127,1.0000000000000004,0.37820121333643475,0.3155013581185428,0.26284690562841456,0.24740401671282417,0.44636840216732787,0.2998332324540415,0.45350594947630063,0.2610745364753114
hit,hit,0.3952081333442353,0.4925815769123889,0.4925815769123889,0.39128299972318475,0.3695350585858167,0.4492915858012779,0.3677852948658801,0.32572045600932226,0.40467789955950473,0.3973924491193532,0.3910036233336085,0.26556676621597786,0.3637000079179703,0.3542471909719366,0.33365550181341597,0.4197234125179418,0.2901907325748726,0.46815957296489197,0.38476254193836723,0.37820121333643475,1.0,0.20809027732704166,0.19974673820756092,0.3334210040777573,0.4013122432825758,0.27066373085604806,0.25442653619378125,0.25901025295662305
feed,feed,0.36295994604412446,0.29791980406564655,0.29791980406564655,0.3906668718523929,0.3786077135678822,0.5078512482292391,0.38559547007690176,0.42771987233698183,0.40550656946669994,0.4675692516842743,0.25929075280203423,0.2958637248141398,0.36470277027142484,0.2986574305726775,0.25409582209868975,0.281747396296635,0.6186168230996976,0.32159219578857423,0.2702818325386775,0.3155013581185428,0.20809027732704166,1.0,0.29527683991105813,0.2175988605836971,0.2179827477358774,0.2517038216570642,0.20081295477626224,0.23636829178805782
wear,wear,0.4743281217904697,0.295842855193967,0.295842855193967,0.37331691146737356,0.460753476690567,0.3386141836926833,0.4055855731936234,0.4036252975662694,0.27991346178160953,0.42948935239813313,0.45447955443345855,0.40355034592707545,0.41605905065952,0.34688602306538435,0.421686398822177,0.30054170300641136,0.34980888811521377,0.38594397938821895,0.36653595674901995,0.26284690562841456,0.19974673820756092,0.29527683991105813,1.0000000000000002,0.206335879323995,0.18972906905819972,0.15754572650725815,0.17595940282933276,0.13655019761461468
lying,lying,0.3867149944233072,0.4043415510133612,0.4043415510133612,0.5172362817055502,0.28682131569477254,0.27095377750232186,0.25585616428247315,0.30382546226595464,0.28542415799091336,0.2612786228987257,0.4586303573993913,0.40174319618260806,0.2961272771256508,0.20101909664886963,0.3221223862330673,0.29106596862936407,0.26554372739271137,0.3929639683089303,0.3220573254460358,0.24740401671282417,0.3334210040777573,0.2175988605836971,0.206335879323995,1.0000000000000004,0.16006203127987823,0.21537893110208528,0.24773946351884457,0.09480821442389625
kick,kick,0.24252739668923778,0.40534929350206356,0.40534929350206356,0.27713734950825675,0.3128999781561532,0.39360741336927546,0.4239144178293057,0.2981049958268555,0.27077442078430053,0.3303048779286285,0.3125456196926592,0.31338565884487396,0.21899516901128327,0.3289688708334104,0.3024335447798989,0.37572557702105597,0.2893291804582978,0.23740582292895981,0.256705204136055,0.44636840216732787,0.4013122432825758,0.2179827477358774,0.18972906905819972,0.16006203127987823,1.0000000000000004,0.2554757646577292,0.16267607899294112,0.1940195490195156
lean,lean,0.4461558613883409,0.20549224036290675,0.20549224036290675,0.31981439948878787,0.3418482078560915,0.26682620976563187,0.3497813819904828,0.2723068915489879,0.26551504702944784,0.27011813742305885,0.3339159069065105,0.32201096647376115,0.24516149942131749,0.2503396418335292,0.2918408309565678,0.2452285078901591,0.27889229388849046,0.24329336214851677,0.22204385856113767,0.2998332324540415,0.27066373085604806,0.2517038216570642,0.15754572650725815,0.21537893110208528,0.2554757646577292,1.0000000000000002,0.12535005048119355,0.10128834282600246
park,park,0.29425643633568077,0.36321774143273605,0.36321774143273605,0.3283083969601702,0.2614342910413274,0.26573230880250037,0.18361880621265667,0.27282448708236173,0.21212630306750935,0.19938209681082875,0.22251585349833575,0.19106415969507556,0.25866922703886497,0.4204765886993883,0.23311494676493738,0.30377369398262605,0.20709390541330694,0.26024157700775313,0.19074343110468905,0.45350594947630063,0.25442653619378125,0.20081295477626224,0.17595940282933276,0.24773946351884457,0.16267607899294112,0.12535005048119355,0.9999999999999999,0.3379622659016284
skate,skate,0.19412967142131282,0.34282249570048595,0.34282249570048595,0.24613453662470974,0.188966651408551,0.2888690718631761,0.21319256041101475,0.21496693967285446,0.22399256042736676,0.18300826094028438,0.17435765837822662,0.23143076588222683,0.30893627713605265,0.31718255129679995,0.16889951328383418,0.28745485864312387,0.2499960289771665,0.15953828784384316,0.26108182863667906,0.2610745364753114,0.25901025295662305,0.23636829178805782,0.13655019761461468,0.09480821442389625,0.1940195490195156,0.10128834282600246,0.3379622659016284,0.9999999999999999
