walk,walk,0.07700181596099527,0.2131715722124017,0.2837998513281952,0.4817373857114423,0.25343654589644393,0.28987857943689466,0.03754941169264503,-0.010062897248901845,0.046421148481108586,0.1553732407343337,0.20714966478376995,0.3571850276223757,0.2554458141979393,0.13653436087146853,0.45502905626221424,1.0000000000000004,0.19989827891535597,0.1244491835650898,0.13604789732823813,0.23363069877161305,0.05747318278078394,0.1815309734454862,0.10775009334212185,0.303109697727089,0.17887605206277218,0.13415916146181478,1.0000000000000004,0.1164527635138925
lean,lean,0.08699588082197068,0.19395688796247335,0.17157459231542008,0.16733612597243186,0.2292617023867441,0.3225296474685362,0.14016235812701963,0.016643170375184858,0.2090745710464098,0.044769903013762845,0.20143615229616546,0.2004212666379382,0.26495333393363324,0.04291687403789572,0.11959390259353885,0.19989827891535597,1.0000000000000004,0.11794125058494495,0.22782450051935466,0.1259272353863153,0.1459025010938066,0.1315967182904114,0.15293951136242293,0.12892155015828102,0.12067080006387831,0.15253321887572585,0.19989827891535597,0.0012666821055211594
eat,eat,0.17522133777913754,0.2171292527755082,0.19275315432608153,0.09317110341738585,0.1643214466571353,0.2303721738578634,0.20682803512834302,0.10923369274951847,0.20084512915675468,0.1338794990053962,0.2119831382777424,0.11765862860451469,0.19574545611251817,-0.02688191830874897,0.01708079118632502,0.1244491835650898,0.11794125058494495,1.0000000000000009,0.06148745945615383,0.11048464888945247,0.13182446251205027,0.18659809371948288,0.03524493059779282,0.12775960762101093,0.47819072528724216,0.13415276961726608,0.1244491835650898,0.0005079752253194366
face,face,0.10358999177168152,0.18472559737176975,0.051113693048300116,0.07120530462569416,0.08616308891527352,0.233801994855255,0.07790447589968937,0.007476579632222619,0.11807689859025566,0.017829758630010167,0.05533695907214467,0.08053817597237928,0.11129895480851204,-0.04729297071453868,0.09098475685227589,0.13604789732823813,0.22782450051935466,0.06148745945615383,1.0000000000000004,0.09004748653378643,0.09180820433642845,0.08155085322018796,0.03324228468088719,0.08657847333882202,0.06891756925472074,0.11839740928909967,0.13604789732823813,0.050702715555750476
lying,lying,-0.043987766285303403,0.07111588798774623,0.36166640783486936,0.165613721586703,0.0785226326841782,0.060846333175467504,-0.028419213765458577,0.13294144049532539,0.11340624526264172,-0.011473799777544563,0.12089503001593,0.16907217243218742,0.08563861387467449,0.12943932479770198,0.17978558029891262,0.23363069877161305,0.1259272353863153,0.11048464888945247,0.09004748653378643,1.0000000000000004,0.07089537487147943,0.18066976621203135,0.2569221698179764,0.03806100761877715,0.050116917522027446,0.18044866148580563,0.23363069877161305,0.04855357242643867
hit,hit,-0.03573654515383616,-0.0161338586449416,-0.1417495813830816,0.07795199890070412,0.009701145296741029,-0.04019470154270824,0.1216305190972993,0.015175290880334473,0.19509587503715364,0.03641662456519773,0.23230188576520772,0.21542418279157716,0.19379421398218188,-0.07578047731029192,0.15112753876257928,0.05747318278078394,0.1459025010938066,0.13182446251205027,0.09180820433642845,0.07089537487147943,1.0000000000000002,0.1180598057468468,0.03449889384688158,0.14057203704912802,0.17624790860282244,0.37121301118832273,0.05747318278078394,0.04689498123191449
play,play,0.058526157316990804,0.2190959390789305,0.148753135174546,0.17686247521401363,0.10537922624346703,0.08325977262653315,0.162278116634274,-0.055272157232432687,0.1830174770085799,0.2657896730206017,0.23726557189288244,0.13481982269674306,0.024807451708591013,0.025188077937368283,0.05034590860650047,0.1815309734454862,0.1315967182904114,0.18659809371948288,0.08155085322018796,0.18066976621203135,0.1180598057468468,1.0,0.12303268012484331,0.11107824258839359,0.21072087514627094,0.1517236254974526,0.1815309734454862,0.06374921766764838
rest,rest,0.030843165428468097,0.06566766602499455,0.2444884176780065,0.05160499797361484,0.08143866437807763,0.06699342441024828,0.12166210441921124,0.024589456958169005,0.1279232119877376,0.048810642423235066,0.05472469972017718,-0.006618508010089926,0.010536743649479176,0.11512878395694429,0.04710477817381276,0.10775009334212185,0.15293951136242293,0.03524493059779282,0.03324228468088719,0.2569221698179764,0.03449889384688158,0.12303268012484331,1.0000000000000004,0.0053321652744440125,0.147698028827297,0.04774088438900629,0.10775009334212185,0.008056721350151223
follow,follow,0.010969141164688223,0.09618229497033472,-0.0314198403064682,0.20678173842067976,0.3115296709320109,0.1246453573842516,0.10596681744760558,0.024178295721790876,0.14458583289163957,0.19627985311447693,0.14518799150859243,0.2396941811846359,0.3754064918702764,-0.03049172043640332,0.35059088034705094,0.303109697727089,0.12892155015828102,0.12775960762101093,0.08657847333882202,0.03806100761877715,0.14057203704912802,0.11107824258839359,0.0053321652744440125,1.0000000000000004,0.3107892237068972,0.14879577063667387,0.303109697727089,-0.06242638282144367
feed,feed,0.011185527985220173,0.18558255433978782,0.06331801261141944,0.1499449030531681,0.2788892117169673,0.14739731304190304,0.2711871229601283,0.06765516170100601,0.25665473300832403,0.23644839770817344,0.23622288805175345,0.22063276068456772,0.25735780969943556,-0.04502834089485696,0.0892808374531761,0.17887605206277218,0.12067080006387831,0.47819072528724216,0.06891756925472074,0.050116917522027446,0.17624790860282244,0.21072087514627094,0.147698028827297,0.3107892237068972,1.0000000000000004,0.1304548196487251,0.17887605206277218,0.004888618865395519
kick,kick,0.08031928121079143,0.04913777364109568,0.04607595476687265,0.14519345350784651,0.1478370694334798,0.09709615618777621,0.034015890986146026,-0.03599362299121533,0.23021144274899907,-0.0474339910058223,0.15703259555436574,0.18653960164699535,0.20989602974474708,-0.061258385948766314,0.133385538685926,0.13415916146181478,0.15253321887572585,0.13415276961726608,0.11839740928909967,0.18044866148580563,0.37121301118832273,0.1517236254974526,0.04774088438900629,0.14879577063667387,0.1304548196487251,1.0000000000000004,0.13415916146181478,0.21967220851172073
walk,walk,0.07700181596099527,0.2131715722124017,0.2837998513281952,0.4817373857114423,0.25343654589644393,0.28987857943689466,0.03754941169264503,-0.010062897248901845,0.046421148481108586,0.1553732407343337,0.20714966478376995,0.3571850276223757,0.2554458141979393,0.13653436087146853,0.45502905626221424,1.0000000000000004,0.19989827891535597,0.1244491835650898,0.13604789732823813,0.23363069877161305,0.05747318278078394,0.1815309734454862,0.10775009334212185,0.303109697727089,0.17887605206277218,0.13415916146181478,1.0000000000000004,0.1164527635138925
skate,skate,-0.06635902373181547,-0.05336673655258873,0.08169125295369932,0.12362905967118684,-0.0373579331295126,0.10062312055020993,-0.08959076403288509,-0.04217053356195014,0.03322354858078383,-0.013940275474487625,0.0679543119833827,0.09615256160047474,-0.02681477247869577,0.07186074168562284,-0.01372040795489507,0.1164527635138925,0.0012666821055211594,0.0005079752253194366,0.050702715555750476,0.04855357242643867,0.04689498123191449,0.06374921766764838,0.008056721350151223,-0.06242638282144367,0.004888618865395519,0.21967220851172073,0.1164527635138925,1.0000000000000007
