walk,walk,0.34282249570048595,1.0,0.40654246777099134,0.48827537358651785,0.5349912653921772,0.3818286911610657,0.46368818735444917,0.38539243165346426,0.41925799690162663,0.39346181434180816,0.37661387977205124,0.45918819547666906,0.5114843651663388,0.4381906977378699,0.36321774143273605,0.4667853364681352,1.0,0.20549224036290675,0.4032309808469122,0.37505504875115114,0.4043415510133612,0.4925815769123889,0.4025890313128815,0.47647397215115755,0.4440719577535071,0.29791980406564655,0.40534929350206356,0.295842855193967
lean,lean,0.10128834282600246,0.20549224036290675,0.2918408309565678,0.32201096647376115,0.2503396418335292,0.27011813742305885,0.4461558613883409,0.2723068915489879,0.24329336214851677,0.22204385856113767,0.24516149942131749,0.26551504702944784,0.26682620976563187,0.3497813819904828,0.12535005048119355,0.2998332324540415,0.20549224036290675,1.0000000000000002,0.27889229388849046,0.3339159069065105,0.21537893110208528,0.27066373085604806,0.2452285078901591,0.31981439948878787,0.3418482078560915,0.2517038216570642,0.2554757646577292,0.15754572650725815
eat,eat,0.2499960289771665,0.4032309808469122,0.412843539891742,0.4954554721330105,0.32843172469380244,0.42425081077422877,0.4797261250176743,0.3723305500956492,0.3233878763453621,0.36072512049262934,0.3925998311812573,0.547410354035304,0.5169795200086345,0.3917512227788549,0.20709390541330694,0.2554866971625799,0.4032309808469122,0.27889229388849046,1.0000000000000002,0.35037836064394634,0.26554372739271137,0.2901907325748726,0.37040933088632255,0.46431950661126864,0.42273374606162983,0.6186168230996976,0.2893291804582978,0.34980888811521377
face,face,0.17435765837822662,0.37505504875115114,0.431397194059742,0.3745478611487316,0.3442958995499562,0.3731070019394437,0.6152195725885073,0.37606208170777555,0.5186090105610044,0.49213589118721957,0.44216167029187825,0.4348536374434918,0.38788257379365376,0.4568944637854496,0.22251585349833575,0.278747150899317,0.37505504875115114,0.3339159069065105,0.35037836064394634,1.0000000000000002,0.4586303573993913,0.3910036233336085,0.41341234144287986,0.4671219725085913,0.44183533825376275,0.25929075280203423,0.3125456196926592,0.45447955443345855
lying,lying,0.09480821442389625,0.4043415510133612,0.3221223862330673,0.40174319618260806,0.20101909664886963,0.2612786228987257,0.3867149944233072,0.30382546226595464,0.3929639683089303,0.3220573254460358,0.2961272771256508,0.28542415799091336,0.27095377750232186,0.25585616428247315,0.24773946351884457,0.24740401671282417,0.4043415510133612,0.21537893110208528,0.26554372739271137,0.4586303573993913,1.0000000000000004,0.3334210040777573,0.29106596862936407,0.5172362817055502,0.28682131569477254,0.2175988605836971,0.16006203127987823,0.206335879323995
hit,hit,0.25901025295662305,0.4925815769123889,0.33365550181341597,0.26556676621597786,0.3542471909719366,0.3973924491193532,0.3952081333442353,0.32572045600932226,0.46815957296489197,0.38476254193836723,0.3637000079179703,0.40467789955950473,0.4492915858012779,0.3677852948658801,0.25442653619378125,0.37820121333643475,0.4925815769123889,0.27066373085604806,0.2901907325748726,0.3910036233336085,0.3334210040777573,1.0,0.4197234125179418,0.39128299972318475,0.3695350585858167,0.20809027732704166,0.4013122432825758,0.19974673820756092
play,play,0.28745485864312387,0.4025890313128815,0.3473130765663274,0.43383072148627366,0.33793390505085497,0.3535019083301555,0.4685732385089384,0.42584468444058676,0.36950689517622404,0.4626963348221036,0.4400326359435317,0.4278795690252612,0.4152302708895892,0.3807067747144036,0.30377369398262605,0.43439558072311946,0.4025890313128815,0.2452285078901591,0.37040933088632255,0.41341234144287986,0.29106596862936407,0.4197234125179418,1.0000000000000007,0.4692828583326594,0.46490992030236256,0.281747396296635,0.37572557702105597,0.30054170300641136
rest,rest,0.24613453662470974,0.47647397215115755,0.4310311154151787,0.4601508049873483,0.4570597977878195,0.45339628253272124,0.5281584697054574,0.5075824587850631,0.48036216260987424,0.41767784203548564,0.43777156052307076,0.4076044464505282,0.40296751761035493,0.43329992543336043,0.3283083969601702,0.43210967245756593,0.47647397215115755,0.31981439948878787,0.46431950661126864,0.4671219725085913,0.5172362817055502,0.39128299972318475,0.4692828583326594,1.0000000000000002,0.569228437328785,0.3906668718523929,0.27713734950825675,0.37331691146737356
follow,follow,0.188966651408551,0.4440719577535071,0.47298489734157734,0.4772052138075232,0.41207016188382345,0.5218496447519843,0.6102919983512367,0.5009873606796943,0.4827580868889384,0.3616796356891147,0.4480823063898024,0.4574243472698371,0.45863538517980207,0.4350941555159395,0.2614342910413274,0.4373679457513793,0.4440719577535071,0.3418482078560915,0.42273374606162983,0.44183533825376275,0.28682131569477254,0.3695350585858167,0.46490992030236256,0.569228437328785,1.0000000000000004,0.3786077135678822,0.3128999781561532,0.460753476690567
feed,feed,0.23636829178805782,0.29791980406564655,0.25409582209868975,0.2958637248141398,0.2986574305726775,0.4675692516842743,0.36295994604412446,0.42771987233698183,0.32159219578857423,0.2702818325386775,0.36470277027142484,0.40550656946669994,0.5078512482292391,0.38559547007690176,0.20081295477626224,0.3155013581185428,0.29791980406564655,0.2517038216570642,0.6186168230996976,0.25929075280203423,0.2175988605836971,0.20809027732704166,0.281747396296635,0.3906668718523929,0.3786077135678822,1.0,0.2179827477358774,0.29527683991105813
kick,kick,0.1940195490195156,0.40534929350206356,0.3024335447798989,0.31338565884487396,0.3289688708334104,0.3303048779286285,0.24252739668923778,0.2981049958268555,0.23740582292895981,0.256705204136055,0.21899516901128327,0.27077442078430053,0.39360741336927546,0.4239144178293057,0.16267607899294112,0.44636840216732787,0.40534929350206356,0.2554757646577292,0.2893291804582978,0.3125456196926592,0.16006203127987823,0.4013122432825758,0.37572557702105597,0.27713734950825675,0.3128999781561532,0.2179827477358774,1.0000000000000004,0.18972906905819972
wear,wear,0.13655019761461468,0.295842855193967,0.421686398822177,0.40355034592707545,0.34688602306538435,0.42948935239813313,0.4743281217904697,0.4036252975662694,0.38594397938821895,0.36653595674901995,0.41605905065952,0.27991346178160953,0.3386141836926833,0.4055855731936234,0.17595940282933276,0.26284690562841456,0.295842855193967,0.15754572650725815,0.34980888811521377,0.45447955443345855,0.206335879323995,0.19974673820756092,0.30054170300641136,0.37331691146737356,0.460753476690567,0.29527683991105813,0.18972906905819972,1.0000000000000002
