drive,drive,0.4667853364681352,0.4667853364681352,0.3342334652072086,0.4882057726563205,0.2554866971625799,0.43439558072311946,0.37904343139006536,0.47144869951435026,0.3749777972904211,0.3120700572485746,1.0000000000000004,0.3479753933440545,0.26284690562841456,0.3881300898030974,0.3857457672847816,0.4373679457513793,0.37820121333643475,0.32963509922759127,0.44636840216732787,0.42330963375755226,0.278747150899317,0.2610745364753114,0.3155013581185428,0.43210967245756593,0.33747855090310575,0.2998332324540415,0.24740401671282417,0.45350594947630063
fly,fly,0.5114843651663388,0.5114843651663388,0.3973063347150082,0.48196861183270717,0.5169795200086345,0.4152302708895892,0.4649061198679824,0.5049471619290768,0.4087342144161552,0.3957101274520956,0.3479753933440545,1.0,0.3386141836926833,0.45868787400790956,0.38928954110727276,0.45863538517980207,0.4492915858012779,0.42311884359470103,0.39360741336927546,0.4568699309254547,0.38788257379365376,0.2888690718631761,0.5078512482292391,0.40296751761035493,0.43999587989221717,0.26682620976563187,0.27095377750232186,0.26573230880250037
wear,wear,0.295842855193967,0.295842855193967,0.40355034592707545,0.4055855731936234,0.34980888811521377,0.30054170300641136,0.42948935239813313,0.34688602306538435,0.41605905065952,0.421686398822177,0.26284690562841456,0.3386141836926833,1.0000000000000002,0.4743281217904697,0.27991346178160953,0.460753476690567,0.19974673820756092,0.36653595674901995,0.18972906905819972,0.4036252975662694,0.45447955443345855,0.13655019761461468,0.29527683991105813,0.37331691146737356,0.38594397938821895,0.15754572650725815,0.206335879323995,0.17595940282933276
look,look,0.46368818735444917,0.46368818735444917,0.4782467325598527,0.48645894816887614,0.4797261250176743,0.4685732385089384,0.44971771499834734,0.4706085438648675,0.5392465688029842,0.4418157839809447,0.3881300898030974,0.45868787400790956,0.4743281217904697,1.0000000000000004,0.5734025953355082,0.6102919983512367,0.3952081333442353,0.5586243220014768,0.24252739668923778,0.4700153660823826,0.6152195725885073,0.19412967142131282,0.36295994604412446,0.5281584697054574,0.5564714301568976,0.4461558613883409,0.3867149944233072,0.29425643633568077
talk,talk,0.45918819547666906,0.45918819547666906,0.42974986244236435,0.3991566365825989,0.547410354035304,0.4278795690252612,0.4244142051222903,0.38627703267074864,0.43681574560540515,0.4105850832762954,0.3857457672847816,0.38928954110727276,0.27991346178160953,0.5734025953355082,0.9999999999999998,0.4574243472698371,0.40467789955950473,0.437490468375218,0.27077442078430053,0.4060556669183064,0.4348536374434918,0.22399256042736676,0.40550656946669994,0.4076044464505282,0.4167244258992988,0.26551504702944784,0.28542415799091336,0.21212630306750935
follow,follow,0.4440719577535071,0.4440719577535071,0.4772052138075232,0.4350941555159395,0.42273374606162983,0.46490992030236256,0.5218496447519843,0.41207016188382345,0.4480823063898024,0.47298489734157734,0.4373679457513793,0.45863538517980207,0.460753476690567,0.6102919983512367,0.4574243472698371,1.0000000000000004,0.3695350585858167,0.3616796356891147,0.3128999781561532,0.5009873606796943,0.44183533825376275,0.188966651408551,0.3786077135678822,0.569228437328785,0.4827580868889384,0.3418482078560915,0.28682131569477254,0.2614342910413274
hit,hit,0.4925815769123889,0.4925815769123889,0.26556676621597786,0.3677852948658801,0.2901907325748726,0.4197234125179418,0.3973924491193532,0.3542471909719366,0.3637000079179703,0.33365550181341597,0.37820121333643475,0.4492915858012779,0.19974673820756092,0.3952081333442353,0.40467789955950473,0.3695350585858167,1.0,0.38476254193836723,0.4013122432825758,0.32572045600932226,0.3910036233336085,0.25901025295662305,0.20809027732704166,0.39128299972318475,0.46815957296489197,0.27066373085604806,0.3334210040777573,0.25442653619378125
touch,touch,0.39346181434180816,0.39346181434180816,0.3604958133453128,0.4126365259736358,0.36072512049262934,0.4626963348221036,0.30630371384817245,0.3764786834028846,0.44138668494986744,0.4067009928290185,0.32963509922759127,0.42311884359470103,0.36653595674901995,0.5586243220014768,0.437490468375218,0.3616796356891147,0.38476254193836723,0.9999999999999998,0.256705204136055,0.46766872976900487,0.49213589118721957,0.26108182863667906,0.2702818325386775,0.41767784203548564,0.4125585130036799,0.22204385856113767,0.3220573254460358,0.19074343110468905
kick,kick,0.40534929350206356,0.40534929350206356,0.31338565884487396,0.4239144178293057,0.2893291804582978,0.37572557702105597,0.3303048779286285,0.3289688708334104,0.21899516901128327,0.3024335447798989,0.44636840216732787,0.39360741336927546,0.18972906905819972,0.24252739668923778,0.27077442078430053,0.3128999781561532,0.4013122432825758,0.256705204136055,1.0000000000000004,0.2981049958268555,0.3125456196926592,0.1940195490195156,0.2179827477358774,0.27713734950825675,0.23740582292895981,0.2554757646577292,0.16006203127987823,0.16267607899294112
use,use,0.38539243165346426,0.38539243165346426,0.3834074998062398,0.45450073435386706,0.3723305500956492,0.42584468444058676,0.5581510222851831,0.3870839139650921,0.3716994646165316,0.4129528785005336,0.42330963375755226,0.4568699309254547,0.4036252975662694,0.4700153660823826,0.4060556669183064,0.5009873606796943,0.32572045600932226,0.46766872976900487,0.2981049958268555,0.9999999999999996,0.37606208170777555,0.21496693967285446,0.42771987233698183,0.5075824587850631,0.4341050576169484,0.2723068915489879,0.30382546226595464,0.27282448708236173
face,face,0.37505504875115114,0.37505504875115114,0.3745478611487316,0.4568944637854496,0.35037836064394634,0.41341234144287986,0.3731070019394437,0.3442958995499562,0.44216167029187825,0.431397194059742,0.278747150899317,0.38788257379365376,0.45447955443345855,0.6152195725885073,0.4348536374434918,0.44183533825376275,0.3910036233336085,0.49213589118721957,0.3125456196926592,0.37606208170777555,1.0000000000000002,0.17435765837822662,0.25929075280203423,0.4671219725085913,0.5186090105610044,0.3339159069065105,0.4586303573993913,0.22251585349833575
skate,skate,0.34282249570048595,0.34282249570048595,0.23143076588222683,0.21319256041101475,0.2499960289771665,0.28745485864312387,0.18300826094028438,0.31718255129679995,0.30893627713605265,0.16889951328383418,0.2610745364753114,0.2888690718631761,0.13655019761461468,0.19412967142131282,0.22399256042736676,0.188966651408551,0.25901025295662305,0.26108182863667906,0.1940195490195156,0.21496693967285446,0.17435765837822662,0.9999999999999999,0.23636829178805782,0.24613453662470974,0.15953828784384316,0.10128834282600246,0.09480821442389625,0.3379622659016284
feed,feed,0.29791980406564655,0.29791980406564655,0.2958637248141398,0.38559547007690176,0.6186168230996976,0.281747396296635,0.4675692516842743,0.2986574305726775,0.36470277027142484,0.25409582209868975,0.3155013581185428,0.5078512482292391,0.29527683991105813,0.36295994604412446,0.40550656946669994,0.3786077135678822,0.20809027732704166,0.2702818325386775,0.2179827477358774,0.42771987233698183,0.25929075280203423,0.23636829178805782,1.0,0.3906668718523929,0.32159219578857423,0.2517038216570642,0.2175988605836971,0.20081295477626224
rest,rest,0.47647397215115755,0.47647397215115755,0.4601508049873483,0.43329992543336043,0.46431950661126864,0.4692828583326594,0.45339628253272124,0.4570597977878195,0.43777156052307076,0.4310311154151787,0.43210967245756593,0.40296751761035493,0.37331691146737356,0.5281584697054574,0.4076044464505282,0.569228437328785,0.39128299972318475,0.41767784203548564,0.27713734950825675,0.5075824587850631,0.4671219725085913,0.24613453662470974,0.3906668718523929,1.0000000000000002,0.48036216260987424,0.31981439948878787,0.5172362817055502,0.3283083969601702
cover,cover,0.41925799690162663,0.41925799690162663,0.2732070915974878,0.3852191637906118,0.3233878763453621,0.36950689517622404,0.39682962595379867,0.36876202444170997,0.33365094958550656,0.38333328351363627,0.33747855090310575,0.43999587989221717,0.38594397938821895,0.5564714301568976,0.4167244258992988,0.4827580868889384,0.46815957296489197,0.4125585130036799,0.23740582292895981,0.4341050576169484,0.5186090105610044,0.15953828784384316,0.32159219578857423,0.48036216260987424,0.9999999999999996,0.24329336214851677,0.3929639683089303,0.26024157700775313
lean,lean,0.20549224036290675,0.20549224036290675,0.32201096647376115,0.3497813819904828,0.27889229388849046,0.2452285078901591,0.27011813742305885,0.2503396418335292,0.24516149942131749,0.2918408309565678,0.2998332324540415,0.26682620976563187,0.15754572650725815,0.4461558613883409,0.26551504702944784,0.3418482078560915,0.27066373085604806,0.22204385856113767,0.2554757646577292,0.2723068915489879,0.3339159069065105,0.10128834282600246,0.2517038216570642,0.31981439948878787,0.24329336214851677,1.0000000000000002,0.21537893110208528,0.12535005048119355
lying,lying,0.4043415510133612,0.4043415510133612,0.40174319618260806,0.25585616428247315,0.26554372739271137,0.29106596862936407,0.2612786228987257,0.20101909664886963,0.2961272771256508,0.3221223862330673,0.24740401671282417,0.27095377750232186,0.206335879323995,0.3867149944233072,0.28542415799091336,0.28682131569477254,0.3334210040777573,0.3220573254460358,0.16006203127987823,0.30382546226595464,0.4586303573993913,0.09480821442389625,0.2175988605836971,0.5172362817055502,0.3929639683089303,0.21537893110208528,1.0000000000000004,0.24773946351884457
park,park,0.36321774143273605,0.36321774143273605,0.19106415969507556,0.18361880621265667,0.20709390541330694,0.30377369398262605,0.19938209681082875,0.4204765886993883,0.25866922703886497,0.23311494676493738,0.45350594947630063,0.26573230880250037,0.17595940282933276,0.29425643633568077,0.21212630306750935,0.2614342910413274,0.25442653619378125,0.19074343110468905,0.16267607899294112,0.27282448708236173,0.22251585349833575,0.3379622659016284,0.20081295477626224,0.3283083969601702,0.26024157700775313,0.12535005048119355,0.24773946351884457,0.9999999999999999
