hit,hit,0.007568950289698173,0.007568950289698173,0.046731170295323574,0.03910806987686777,0.004044429460963367,0.032791071203659455,0.09383082518965377,0.0019611915549883896,0.04709958774803316,0.04237450708500334,0.08473855009344194,0.034460422676316216,0.021333132296795856,0.041022208865386406,0.022848511227329088,0.05835222760388163,0.0,0.03324857158409428,0.09972499841218874,0.06252398869543593,0.03721650889258987,0.013774435128402318,0.0801742808147621,0.04472143025475599,0.03700540920773476,0.0349273324876454,0.12400120174997623,0.14052478699719345
touch,touch,0.11224029678148273,0.11224029678148273,0.09678018578544567,0.13450742493338436,0.2217219871400499,0.03591262107503196,0.0104629380697209,0.14683558321574025,0.1149803806352454,0.02201943379954721,0.030113390454772043,0.0592879009387941,0.09389738848324536,0.14315873246248362,0.0628977049773441,0.020615545057917795,0.03324857158409428,6.661338147750939e-16,0.06728332757554173,0.04986368214075307,0.11148665980398512,0.02784417495940464,0.036948896753075555,0.008850338201993505,0.006217929359283336,0.0022963783053367437,0.048375748379613864,0.12532148080146738
kick,kick,0.09749666834019394,0.09749666834019394,0.06314998583297793,0.10163503107717314,0.018732895623648216,0.010009932728140103,0.0074938063262423305,0.1023491526086053,0.019633471935203636,0.12152075389104283,0.11029168682521845,0.0880105883589567,0.050483953198387485,0.041447905562948806,0.02954172527505869,0.07051249730397963,0.09972499841218874,0.06728332757554173,1.1102230246251565e-15,0.06326441642095602,0.041867865325331016,0.06127323743297111,0.07961756031866575,0.0514780419436135,0.10470522396717209,0.0062616655118689635,0.016202402048318243,0.07034120868663324
use,use,0.07265235657258351,0.07265235657258351,0.01358419318393031,0.07285236959131697,0.00942402651268276,0.036064178007603226,0.05736849782064696,0.04065326190270105,0.013697021905516582,0.09529444568703069,0.02886651419315972,0.05538293402304639,0.08550031308224215,0.0752750840135708,0.06700025520315804,0.10257964950871284,0.06252398869543593,0.04986368214075307,0.06326441642095602,2.220446049250313e-16,0.09008396768141415,0.07984043743781377,0.15357098840531008,0.11687168998470966,0.017437597625860862,0.019697681060251854,0.002091625703260866,0.1989453753996177
face,face,0.06952256744474564,0.06952256744474564,0.07419029814911632,0.14611934726818812,0.12649818112557615,0.07498471107508553,0.020481216825270654,0.10882777751417982,0.1497027987021803,0.09857715650437399,0.04107619975209981,0.07802287133072744,0.1331738004258915,0.1688888187288739,0.012498309363714488,0.17149486054848262,0.03721650889258987,0.11148665980398512,0.041867865325331016,0.09008396768141415,6.661338147750939e-16,0.04468807222666431,0.182218237598528,0.002796860706331644,0.06392683930138399,0.13767740699633288,0.053647065547373196,0.10039184855603116
skate,skate,0.03103141733963355,0.03103141733963355,0.0396530123223551,0.033269695112085024,0.06523050506307976,0.10530322125604186,0.08394403868319521,0.012717289873543147,0.08714576783126929,0.05396237563224264,0.020177299290799422,0.005396771901450853,0.0923732202652239,0.06821414436408946,0.000807511694993393,0.07700700172951175,0.013774435128402318,0.02784417495940464,0.06127323743297111,0.07984043743781377,0.04468807222666431,2.220446049250313e-16,0.1302483094989384,0.07703605159468524,0.02154795952106056,0.08513458175712867,0.05444576708279967,0.14984137293219985
feed,feed,0.07579427441502529,0.07579427441502529,0.09350602974428104,0.17272624915136647,0.0809337137969861,0.02064894627634617,0.27351398566487345,0.11069088620704498,0.02691764667815083,0.15544930574781937,0.06574746699538561,0.1831006725108885,0.16844702699223696,0.1716289199258408,0.1463287800221947,0.08195114837783293,0.0801742808147621,0.036948896753075555,0.07961756031866575,0.15357098840531008,0.182218237598528,0.1302483094989384,0.0,0.05883109684106985,0.05930664642109543,0.061864203824331054,0.046429554594552204,0.09106011700298798
rest,rest,0.03289766514051995,0.03289766514051995,0.11848591328255392,0.04106698072067885,0.03853174353781849,0.12158395903667485,0.07417554069213772,0.019646844726583262,0.1042306219215827,0.05878620323343883,0.04209742159757833,0.06578859027293915,0.038560991154870786,0.010129957810835699,0.11300577882155513,0.08944386226966017,0.04472143025475599,0.008850338201993505,0.0514780419436135,0.11687168998470966,0.002796860706331644,0.07703605159468524,0.05883109684106985,0.0,0.014844641005034798,0.06450096228642473,0.08844956618906746,0.07432716750753346
cover,cover,0.08582244201743493,0.08582244201743493,0.04702539561130711,0.02930269820280401,0.03936525315479185,0.01859688750455875,0.04117569189613651,0.12832523994778267,0.07334730160234598,0.04291508318898629,0.00702171196395085,0.11150265068857687,0.009695207339974088,0.08640819112496348,0.015057266636814809,0.07655491981059431,0.03700540920773476,0.006217929359283336,0.10470522396717209,0.017437597625860862,0.06392683930138399,0.02154795952106056,0.05930664642109543,0.014844641005034798,6.661338147750939e-16,0.0988996338098036,0.10398746185254229,0.10115023487349732
lean,lean,0.06111233764024468,0.06111233764024468,0.0042944495306991015,0.06124744998809123,0.041095575069574286,0.07715358674595843,0.041550569455976266,0.12102436237731506,0.06311882987580827,0.04108871798441771,0.07688783589598802,0.1786925579703974,0.00933984838952484,0.0007426767820044033,0.09765500980195471,0.08018160783686973,0.0349273324876454,0.0022963783053367437,0.0062616655118689635,0.019697681060251854,0.13767740699633288,0.08513458175712867,0.061864203824331054,0.06450096228642473,0.0988996338098036,0.0,0.01495058823006079,0.050511123241314
lying,lying,0.06813757114403007,0.06813757114403007,0.02238242228752979,0.07908829458752151,0.03872776773827111,0.053180606924259716,0.0006141763883195372,0.02214776228044585,0.004401433505236391,0.0635997395340526,0.12108580559596464,0.014142358004855304,0.040825360281344265,0.0489079704595016,0.0036505662200680133,0.01086507128242209,0.12400120174997623,0.048375748379613864,0.016202402048318243,0.002091625703260866,0.053647065547373196,0.05444576708279967,0.046429554594552204,0.08844956618906746,0.10398746185254229,0.01495058823006079,6.661338147750939e-16,0.009001922300794885
park,park,0.095623019578146,0.095623019578146,0.11960292102317589,0.1148872236307771,0.20285309656907097,0.08735083518147987,0.18020184452726007,0.07096653539505213,0.19196180580201982,0.17609902565475483,0.13489591134961465,0.12860422790554013,0.12936927100509948,0.15267346460206682,0.1410287519438505,0.14978804208365182,0.14052478699719345,0.12532148080146738,0.07034120868663324,0.1989453753996177,0.10039184855603116,0.14984137293219985,0.09106011700298798,0.07432716750753346,0.10115023487349732,0.050511123241314,0.009001922300794885,2.220446049250313e-16
