,,All,,,,Sem,,,,,,
,above,90.7775768535262,91.6817359855335,7.23327305605787,83.3634719710669,87.1609403254973,87.5226039783002,72.1518987341772,75.7685352622061,553,502,507
,in the front of,79.7066014669927,80.1955990220049,11.9804400977995,53.3007334963325,78.9731051344743,75.5501222493888,50.8557457212714,52.8117359413203,409,326,328
,in,62.874251497006,67.0658682634731,1.19760479041916,48.502994011976,53.2934131736527,61.6766467065868,16.1676646706587,41.3173652694611,167,105,112
,below,81.25,88.0681818181818,5.68181818181818,57.9545454545455,79.5454545454546,80.6818181818182,42.0454545454546,48.8636363636364,176,143,155
,beside,46.875,48.75,1.25,9.375,38.75,36.875,10.625,18.125,160,75,78
,by,19.3181818181818,25,3.40909090909091,2.27272727272727,14.7727272727273,11.3636363636364,0,1.13636363636364,88,17,22
,beneath,65.4320987654321,77.7777777777778,12.3456790123457,12.3456790123457,69.1358024691358,72.8395061728395,8.64197530864197,11.1111111111111,81,53,63
,with,7.5,12.5,5,2.5,15,12.5,2.5,2.5,40,3,5
,on the top of,42.3076923076923,44.2307692307692,15.3846153846154,86.5384615384616,36.5384615384615,32.6923076923077,80.7692307692308,82.6923076923077,52,22,23
,cover,42.1052631578947,47.3684210526316,5.26315789473684,31.5789473684211,63.1578947368421,47.3684210526316,0,36.8421052631579,19,8,9
,inside,9.09090909090909,27.2727272727273,0,9.09090909090909,9.09090909090909,9.09090909090909,0,9.09090909090909,11,1,3
,drive,45.4545454545455,54.5454545454545,0,0,0,9.09090909090909,0,0,11,5,6
,above,74.4186046511628,81.3953488372093,4.65116279069768,61.6279069767442,54.6511627906977,59.3023255813954,27.906976744186,30.2325581395349,86,64,70
,in,40.9090909090909,50,0,54.5454545454545,40.9090909090909,40.9090909090909,36.3636363636364,36.3636363636364,22,9,11
,below,66.6666666666667,82.4561403508772,1.75438596491228,45.6140350877193,59.6491228070175,57.8947368421053,28.0701754385965,24.5614035087719,57,38,47
,by,8.33333333333333,22.2222222222222,5.55555555555556,2.77777777777778,2.77777777777778,5.55555555555556,0,0,36,3,8
,beneath,32.1428571428571,57.1428571428571,10.7142857142857,3.57142857142857,35.7142857142857,50,3.57142857142857,3.57142857142857,28,9,16
,inside,0,20,0,0,0,0,0,0,5,0,1
,park on,0,25,0,50,25,50,50,50,4,0,1
,,,,,,,,,,,,
zs,Pre on,79.3103448275862,80.4597701149425,4.59770114942529,65.5172413793104,77.0114942528736,75.8620689655172,60.9195402298851,63.2183908045977,87,69,70
,above,74.4186046511628,81.3953488372093,4.65116279069768,61.6279069767442,54.6511627906977,59.3023255813954,27.906976744186,30.2325581395349,86,64,70
,in,40.9090909090909,50,0,54.5454545454545,40.9090909090909,40.9090909090909,36.3636363636364,36.3636363636364,22,9,11
,below,66.6666666666667,82.4561403508772,1.75438596491228,45.6140350877193,59.6491228070175,57.8947368421053,28.0701754385965,24.5614035087719,57,38,47
,by,8.33333333333333,22.2222222222222,5.55555555555556,2.77777777777778,2.77777777777778,5.55555555555556,0,0,36,3,8
,beneath,32.1428571428571,57.1428571428571,10.7142857142857,3.57142857142857,35.7142857142857,50,3.57142857142857,3.57142857142857,28,9,16
,with,0,15.3846153846154,7.69230769230769,0,15.3846153846154,15.3846153846154,0,0,13,0,2
,on the top of,24,28,16,76,20,16,68,68,25,6,7
,on the left of,54.5454545454545,56.8181818181818,9.09090909090909,15.9090909090909,20.4545454545455,18.1818181818182,2.27272727272727,4.54545454545455,44,24,25
,park on,0,25,0,50,25,50,50,50,4,0,1
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
From the old data (zs-study),"scan-v14-gnews-only_sem-0.0001-0.0001-10-10-0,0-vrd-mlab.txt",,,,,,,,,,,
,,,,,,,,,,,,
Model_type,,Predicate-agnostic,Re-scoring,SemSim,SoftEmbRescore,test counts,zs counts,,,,,
Avg.,,48.2464,49.3584,27.1172,27.8015,,,,,,,
near,,69.4444,77.7778,31.9444,29.1667,332,97,,,,,
on,,80.5556,83.3333,66.6667,62.5,1385,87,,,,,
above,,58.8235,60.2941,29.4118,29.4118,553,86,,,,,
under,,73.4694,75.5102,42.8571,44.898,386,57,,,,,
below,,70,72.5,30,27.5,176,57,40,,,,
on_the_left_of,,16.2162,21.6216,8.10811,2.7027,103,44,,,,,
beneath,,30.4348,34.7826,4.34783,8.69565,81,28,,,,,
in,,35.2941,41.1765,52.9412,47.0588,167,22,,,,,
with,,0,10,0,0,40,13,,,,,
carry,,0,20,0,0,36,7,,,,,
stand_next_to,,0,20,40,40,26,6,,,,,
stand_on,,40,60,100,100,21,5,,,,,
inside,,0,25,25,0,11,5,,,,,
,,,,,,,,,,,,
All old,,,,,,,,,,,,
Model_type,,Predicate-agnostic,Re-scoring,,,,,,,,,
Avg.,,48.2464,49.3584,,,,,,,,,
next_to,,81.6514,78.8991,,,,,,,,,
near,,69.4444,77.7778,,,,,,,,,
behind,,64.9351,64.9351,,,,,,,,,
in_the_front_of,,60.5263,60.5263,,,,,,,,,
on,,80.5556,83.3333,,,,,,,,,
above,,58.8235,60.2941,,,,,,,,,
under,,73.4694,75.5102,,,,,,,,,
below,,70,72.5,,,,,,,,,
beside,,34.2857,34.2857,,,,,,,,,
on_the_left_of,,16.2162,21.6216,,,,,,,,,
on_the_right_of,,10.8108,8.10811,,,,,,,,,
has,,69.4444,66.6667,,,,,,,,,
by,,23.0769,15.3846,,,,,,,,,
beneath,,30.4348,34.7826,,,,,,,,,
on_the_top_of,,20,20,,,,,,,,,
in,,35.2941,41.1765,,,,,,,,,
over,,40,25,,,,,,,,,
with,,0,10,,,,,,,,,
hold,,0,0,,,,,,,,,
park_next,,14.2857,14.2857,,,,,,,,,
touch,,0,0,,,,,,,,,
carry,,0,20,,,,,,,,,
cover,,16.6667,0,,,,,,,,,
across,,0,0,,,,,,,,,
stand_next_to,,0,20,,,,,,,,,
against,,0,0,,,,,,,,,
look,,20,20,,,,,,,,,
stand_on,,40,60,,,,,,,,,
inside,,0,25,,,,,,,,,
taller_than,,0,0,,,,,,,,,
wear,,0,0,,,,,,,,,
watch,,0,0,,,,,,,,,
park_on,,25,25,,,,,,,,,
sleep_on,,0,0,,,,,,,,,
park_behind,,0,0,,,,,,,,,
sit_on,,33.3333,33.3333,,,,,,,,,
