inside of,inside of,0.42275217927119696,0.04995928977389663,0.03389654658016694,0.09869172137581828,0.20166485205757242,0.08505950235059478,0.007392103094576413,0.002359952311559499,0.14190749612345438,0.0808522175056613,4.440892098500626e-16,0.14715862451385464,0.007663496583328155,0.06041297857519412,0.11719081804544562,0.13584193172818937,0.22575279840891613,0.057556997242654395,0.07406891198309395,0.08616249054205344,0.1026430707583339,0.051613706131958315,0.09856176629355357,0.010449019019851458,0.007392106188499295,0.1517446540544422,0.08505950235059478,0.13584193172818937,0.004073725855706367,0.002359952311559499,0.016907300800712566,0.04664476687427288,0.05871317145132536,0.24675798325406123,0.015563054447493063,0.18215781251836255,0.2916747040199549,0.16040186252761218,0.02949094654625173,0.08519174762293835,0.0012700694566798454,0.025278338250531968,0.03903112909402073,0.19362046742975234,0.0023599807483789537,0.06542379179452645,0.10672575981572507,0.024953636175905514,0.03721814383262362,0.11218429674732938
stand in,stand in,0.44427953014987354,0.12348373550906211,0.031501728596524226,0.02041409336828548,0.3102874619213895,0.09344418801684434,0.016637346028128663,0.16725510194709123,0.5013484543345181,0.06253575509146947,0.14715862451385464,4.440892098500626e-16,0.025667676271880102,0.0709893553519725,0.19837756269800894,0.051906765421418144,0.3649867111975906,0.0741994856163588,0.059414911648644986,0.03979233459080078,0.021264050565145798,0.0197897512320786,0.0013212570690102066,0.04508335573880781,0.0166373404401495,0.04589207532860268,0.09344418801684434,0.051906765421418144,0.18969169014692927,0.16725510194709123,0.0722178092085779,0.15453556645073896,0.064739189997706,0.06521779976964234,0.16554053215347342,0.02666475103480881,0.1911900656266292,0.014392483900327019,0.025991200888625388,0.049248238853073445,0.02997854667543165,0.025159530788673973,0.02074490915619015,6.653646823709392e-05,0.05580271673043391,0.07384507159481263,0.06918355030891643,0.017378197721522465,0.059049414451531945,0.05753053696303123
walk on,walk on,0.32269883087446755,0.06709266288073557,0.10709325723737051,0.003087757554902537,0.6728163408329191,0.07885322944385859,0.00045219717596556297,0.044944681673206394,0.3388583667667254,0.033511969333300806,0.007663496583328155,0.025667676271880102,4.440892098500626e-16,0.022346910754992483,0.00912600915516018,0.00012308680018152662,0.46147978074155444,0.07543418474731556,0.012760950459113074,0.012960216094652394,0.003097629986298256,0.03915382354349295,0.006554340729585606,0.14642354948903827,0.00045219257208761743,0.07291351791195505,0.07885322944385859,0.00012308680018152662,0.09821654556999654,0.044944681673206394,0.0507462839287727,0.06568166886720317,0.04396996487294799,0.07351083976128975,0.07610084082656676,0.01374446336153251,0.22908796161939754,0.0981443703160057,0.037633958607286355,0.014521832022373726,0.02253430695359354,0.09370285974061626,0.022518579324156685,0.003965449116980713,0.031676078485017856,0.03893430949285881,0.0780350699839,0.047832209262129666,0.008956997048504223,0.037426674346774824
attach to,attach to,0.19305891861441157,0.06780158587206167,0.07490217752399958,0.16050450890516027,0.2138081236245492,0.14139998410532278,0.070837236936938,0.017412189932960648,0.18860394922374263,0.032998299036342243,0.06041297857519412,0.0709893553519725,0.022346910754992483,4.440892098500626e-16,0.21967642452823738,0.10623133234124538,0.1838748257320045,0.02983756844066826,0.10927716690630301,0.13835577898214485,0.008170017631702026,0.010302699520592484,0.05804494669641383,0.13016214370180496,0.07083723735539321,0.020776869451207672,0.14139998410532278,0.10623133234124538,0.0051233743082949035,0.017412189932960648,0.00048199941786084,0.044241184804057955,0.0874927187430351,0.04051079024050844,0.03006627185682531,0.008066416418723521,0.13414445325223828,0.13177863928433528,0.047625170101203186,0.08616954216605618,0.005694400344858363,0.05128108923790958,0.01688477123733942,0.038022263122425515,0.10881616431616659,0.06810725204573642,0.09231080281688223,0.0030869502884124933,0.006729285409628485,0.14509695766743524
next to,next to,0.2768290502520609,0.0016273196826861736,0.06551023691544289,0.15572995097751907,0.12414406840391355,0.20641948709078922,0.028728951009587132,0.21976737684753062,0.07926462574676857,0.2577393115652612,0.11719081804544562,0.19837756269800894,0.00912600915516018,0.21967642452823738,2.220446049250313e-16,0.14854537252542202,0.03482669784061182,0.11240546395042211,0.016363387206759172,0.08095492332178333,0.05904072953007353,0.20799982238488574,0.3305846975289072,0.04182917393495261,0.028728953717937142,0.015178789798258947,0.20641948709078922,0.14854537252542202,0.23552470665109537,0.21976737684753062,0.0066023377552194285,0.3788862883795175,0.1929807892138771,0.3112851164123891,0.7138570755408729,0.28770915964128757,0.013990570082371069,0.06114475077576164,0.06688302488779996,0.19261048079650944,0.33032524338146413,0.17704625107337107,0.0723424922869636,0.18655810978671006,0.3975139659774499,0.18871301130002147,0.3601587433099583,0.1541586219781164,0.009919821376360743,0.024787433522353547
in a,in a,0.30202057841062624,0.2088252545932302,0.13337971329319143,0.059368242361406975,0.30140184682192306,0.14935638077169722,0.08285750648684923,0.25746791653996276,0.45886028453578254,0.08273248143674278,0.13584193172818937,0.051906765421418144,0.00012308680018152662,0.10623133234124538,0.14854537252542202,0.0,0.4657396937353335,0.17444241856688847,0.006862061772512529,0.021958214794631892,0.0387830571638787,0.050564432584956465,0.010953554606444094,0.047292538632234093,0.08285751196916546,0.04707935230425009,0.14935638077169722,0.0,0.1731439973592345,0.25746791653996276,0.05277539402878173,0.11425836544010931,0.23405778844693564,0.2065298836683277,0.11683650422558214,0.05136271025337713,0.244282240279922,0.1583552122711262,0.020967963298572756,0.16256791655949196,0.04154127138531566,0.19278747115484418,0.029605803132035535,0.01202115923265279,0.05200361829472844,0.01565620222657621,0.03499821525022323,0.16847883420151233,0.03236679408305193,0.1572853808415864
sit on,sit on,0.48544544545600443,0.5254247372436796,0.534836671021334,0.47401497420286076,0.735443356117117,0.027860614453704247,0.20199773224819823,0.2514250977825611,0.10436545291730126,0.3978080708033035,0.22575279840891613,0.3649867111975906,0.46147978074155444,0.1838748257320045,0.03482669784061182,0.4657396937353335,4.440892098500626e-16,0.11716575446045363,0.3751663085637756,0.01878143376642627,0.39885322846553734,0.42178560452606817,0.2742197104919474,0.29674894331393165,0.20199772903607405,0.26523445941341095,0.027860614453704247,0.4657396937353335,0.20904931472065352,0.2514250977825611,0.27085054312280954,0.2154505345536002,0.04862650854918066,0.10240843635416813,0.05967289953156607,0.06327611171622674,0.005801893300073635,0.09684450411856871,0.2753932466844499,0.1611056518818469,0.22682157289310728,0.06093077552588111,0.24771007264662365,0.12287359411856708,0.09434970629390296,0.18782298671874081,0.2946903613075936,0.12185919501539011,0.26096905803254333,0.6451997414856425
hang from,hang from,0.2793722253600583,0.0717831016053036,0.10989266941454934,0.10820518107609906,0.21451127967786116,0.01682887199887273,0.02133413385849342,0.04932255110001832,0.1663011553556451,0.013027012908137403,0.057556997242654395,0.0741994856163588,0.07543418474731556,0.02983756844066826,0.11240546395042211,0.17444241856688847,0.11716575446045363,4.440892098500626e-16,0.03315011420790226,0.020849908391020633,0.03138704122234348,0.0530454658914733,0.04179458240171241,0.1261145397245221,0.02133413142445828,0.013689973234767477,0.01682887199887273,0.17444241856688847,0.20436873215041867,0.04932255110001832,0.07442092801642844,0.15231823300563085,0.02668752946362013,0.1508573310151675,0.013374035736952478,0.03592245216573342,0.2136925681826185,0.022351071768538455,0.10571897534085176,0.0027559482828701243,0.06636062812106452,0.042169079649025276,0.08090024049388833,0.04750972769992659,0.04029742753483673,0.021906338406094794,0.13353134800590755,0.003751066384426127,0.05067180149426875,0.12362409239974281
hang on,hang on,0.42582460686646484,0.04576690539959616,0.07752529801723895,0.046514620663780315,0.6465016688965352,0.02688595199910676,0.010164073289328723,0.02311129434539813,0.3381555072328425,0.0036171636901756177,0.07406891198309395,0.059414911648644986,0.012760950459113074,0.10927716690630301,0.016363387206759172,0.006862061772512529,0.3751663085637756,0.03315011420790226,0.0,0.012403293052959341,0.013086254798957975,0.013435671188905873,0.039576115226411857,0.17670631676589874,0.010164069740053072,0.09652491219416387,0.02688595199910676,0.006862061772512529,0.12841364865045476,0.02311129434539813,0.03924089700244471,0.10730390004706547,0.09258714828944625,0.17220913187551748,0.020508377005222067,0.0032289298534369792,0.23746125979074315,0.003978346261840016,0.0710190585631249,0.020424227473230028,0.060372110097216436,0.041860890340996826,0.027062692915294728,0.013765034674944499,0.08846771238163426,0.00567488353648915,0.10318851652297381,0.026760404667877102,0.0017477584575037175,0.07004985890292481
belong to,belong to,0.14181242427356539,0.1279260344081175,0.10135756438499671,0.050372693387814915,0.1254801575091202,0.09022193460841488,0.029192094742199415,0.1565740093080158,0.03231627758528616,0.028944015582584026,0.08616249054205344,0.03979233459080078,0.012960216094652394,0.13835577898214485,0.08095492332178333,0.021958214794631892,0.01878143376642627,0.020849908391020633,0.012403293052959341,2.220446049250313e-16,0.09982027816216293,0.01574638644715065,0.01465690729066832,0.09153116296056127,0.029192091259961334,0.029905267533837022,0.09022193460841488,0.021958214794631892,0.0724486351332671,0.1565740093080158,0.14164620765251798,0.03980290993459756,0.030470542258267397,0.05809556135998627,0.1240947710962973,0.14659340080996724,0.01981061490433811,0.13366367416354047,0.04525091594675365,0.007717717084754133,0.13529564345139505,0.015277802511905247,0.09691374989896578,0.16087975596508614,0.02610974745966252,0.01848086032689203,0.11837974675918514,0.0313330822695594,0.06324690608252234,0.04825858207616478
lay on,lay on,0.4276937097580099,0.04222156689114043,0.0026415559916392883,0.06271906570702668,0.7227010140169322,0.0076187073841227915,0.06193281781118773,0.1367714098575636,0.33745690505261416,0.012879812047018824,0.1026430707583339,0.021264050565145798,0.003097629986298256,0.008170017631702026,0.05904072953007353,0.0387830571638787,0.39885322846553734,0.03138704122234348,0.013086254798957975,0.09982027816216293,2.220446049250313e-16,0.0027121539073114986,0.0663653323515428,0.11488093815643816,0.06193281359749775,0.04342098923119214,0.0076187073841227915,0.0387830571638787,0.1487851409081556,0.1367714098575636,0.09548076961057939,0.06425672088649934,0.029482036343148887,0.1552282422044473,0.05213006437482759,0.02121385369706258,0.19933672604195976,0.009961794311184491,0.0227577643975293,0.128576473264143,0.01860874037081922,0.0330076843531964,0.0033476499890154887,0.013448028015962954,0.018434468988934083,0.01264565589469635,0.03827201119879814,0.06530287749994013,0.016144987163881463,0.0408439249169702
sit in,sit in,0.432235886255498,0.04393370354788567,0.009666426541306561,0.02516402207704055,0.36004733629070007,0.13114687548087328,0.06036766953436418,0.1195659346762199,0.3000277364044759,0.06322453529569083,0.051613706131958315,0.0197897512320786,0.03915382354349295,0.010302699520592484,0.20799982238488574,0.050564432584956465,0.42178560452606817,0.0530454658914733,0.013435671188905873,0.01574638644715065,0.0027121539073114986,1.3322676295501878e-15,0.024733049414808583,0.03689620997257803,0.060367664397145915,0.01921411178154081,0.13114687548087328,0.050564432584956465,0.23062612127725177,0.1195659346762199,0.09044438474777344,0.1600793162660984,0.061692791532902136,0.09306307755031701,0.2118596931037954,0.0103635237341409,0.2349491583509126,0.053968407957545345,0.019143687247672903,0.13943145986655142,0.032169209861782955,0.022698676208931623,0.00580745176488251,0.020868474469697973,0.04261392980974821,0.0964447165019772,0.04977670607278817,0.11404965461655431,0.06257281439430523,0.01864667000921949
be in,be in,0.3019715183813301,0.13692324658720434,0.08382050152626958,0.037687858759252735,0.2762918955204239,0.04493524133331733,0.05335382521745202,0.17062689412694054,0.30397752299099645,0.06201122389685998,0.09856176629355357,0.0013212570690102066,0.006554340729585606,0.05804494669641383,0.3305846975289072,0.010953554606444094,0.2742197104919474,0.04179458240171241,0.039576115226411857,0.01465690729066832,0.0663653323515428,0.024733049414808583,0.0,0.06477152523461832,0.05335382151657142,0.09586582340964778,0.04493524133331733,0.010953554606444094,0.11001570850675817,0.17062689412694054,0.07712476353726339,0.13702756346946876,0.07390049367326032,0.1145015962510954,0.1323182757822961,0.018071982208888338,0.1877895332762483,0.004085913844662822,0.10964015799031179,0.08149757646234096,0.0025870646302237343,0.021810406002818084,0.006835804636921683,0.08902017868711251,0.02184578181879368,0.059793523853495484,0.11054261571843449,0.016346788156555436,0.009144628535739496,0.10030698802717247
under,under,0.25110772504281365,0.030096248589861374,0.032187261935399614,0.10950711015033354,0.23655137011859698,0.2192031150050835,0.13564507479414528,0.12059179436383027,0.31732042596344856,0.15458515519750438,0.010449019019851458,0.04508335573880781,0.14642354948903827,0.13016214370180496,0.04182917393495261,0.047292538632234093,0.29674894331393165,0.1261145397245221,0.17670631676589874,0.09153116296056127,0.11488093815643816,0.03689620997257803,0.06477152523461832,6.661338147750939e-16,0.13564507667161005,0.09316858266441153,0.2192031150050835,0.047292538632234093,0.14073090249306752,0.12059179436383027,0.06716260596616885,0.08384706779265463,0.16600723721479585,0.1546653818012648,0.034800854790534186,0.13342987104522042,0.18646396527256806,0.18304912726276923,0.04753148987581374,0.15992764928332423,0.05424436836418123,0.1871178258265907,0.09832724300416998,0.043643691140881735,0.13759202201957701,0.08948056121646208,0.04160746735233689,0.1664716418312927,0.0529509876142194,0.08464544521600423
wear,wear,0.15038724938484807,0.007335605802119671,0.0010465585629982899,0.005069585301782392,0.08760556187441076,0.09058795665699843,6.661338147750939e-16,0.005648816937540914,0.1563477102761251,0.08353816083600524,0.007392106188499295,0.0166373404401495,0.00045219257208761743,0.07083723735539321,0.028728953717937142,0.08285751196916546,0.20199772903607405,0.02133413142445828,0.010164069740053072,0.029192091259961334,0.06193281359749775,0.060367664397145915,0.05335382151657142,0.13564507667161005,2.220446049250313e-16,0.08914524009499493,0.09058795665699843,0.08285751196916546,0.02855763026544427,0.005648816937540914,0.055242285415285614,0.07810755132742733,0.18286899105150212,0.043139154406210356,0.026065685418859563,0.016418122053844672,0.0758817702735774,0.0645705676003383,0.049372519838460194,0.009695207339974088,0.011383659055620953,0.1296089693328133,0.044698444411052,0.015396471485748013,0.017317287295728345,0.017951551878265637,0.049774742278370546,0.1052392010495839,0.028522918731284493,0.03605020840301697
by,by,0.1840113982992052,0.10957103858839587,0.10966447680030919,0.022514881922442775,0.057520212866367076,0.0854215906972215,0.08914523795783101,0.20407691436508546,0.3394076695474347,0.10116827407949419,0.1517446540544422,0.04589207532860268,0.07291351791195505,0.020776869451207672,0.015178789798258947,0.04707935230425009,0.26523445941341095,0.013689973234767477,0.09652491219416387,0.029905267533837022,0.04342098923119214,0.01921411178154081,0.09586582340964778,0.09316858266441153,0.08914524009499493,2.220446049250313e-16,0.0854215906972215,0.04707935230425009,0.05110428472554147,0.20407691436508546,0.03647716038391652,0.034172509600603376,0.09931962151284884,0.09988201066477521,0.060953000510367915,0.06040700163612159,0.1599451038556931,0.09967597233348832,0.0016253475433936904,0.028364313337417374,0.004043359006206976,0.11189228702230038,0.021110425429231028,0.12681267617313322,0.026708842126201282,0.007195233612166285,0.03784893410941259,0.01905688660778246,0.04399601174224546,0.048240066552575456
have,have,0.19626669326477264,0.11204115802493891,0.13849059495726643,0.06974435577452234,0.2187433115763813,0.0,0.0905879579452723,0.06872350712495695,0.025102946402808135,0.007184994396207622,0.08505950235059478,0.09344418801684434,0.07885322944385859,0.14139998410532278,0.20641948709078922,0.14935638077169722,0.027860614453704247,0.01682887199887273,0.02688595199910676,0.09022193460841488,0.0076187073841227915,0.13114687548087328,0.04493524133331733,0.2192031150050835,0.09058795665699843,0.0854215906972215,0.0,0.14935638077169722,0.13001654494157705,0.06872350712495695,0.15366821161433064,0.11492391984950674,0.06648107707784584,0.0782853476650095,0.07560674830120838,0.026610148241472148,0.11695906765498625,0.07476516484740361,0.12678035722582864,0.0005010287962279592,0.15995610837503588,0.06676310422971948,0.050335461814009885,0.08722465380431149,0.06232192095610756,0.10830606519176735,0.18417175557849597,0.04913338236465267,0.023170802358063902,0.060535715237892584
in,in,0.30202057841062624,0.2088252545932302,0.13337971329319143,0.059368242361406975,0.30140184682192306,0.14935638077169722,0.08285750648684923,0.25746791653996276,0.45886028453578254,0.08273248143674278,0.13584193172818937,0.051906765421418144,0.00012308680018152662,0.10623133234124538,0.14854537252542202,0.0,0.4657396937353335,0.17444241856688847,0.006862061772512529,0.021958214794631892,0.0387830571638787,0.050564432584956465,0.010953554606444094,0.047292538632234093,0.08285751196916546,0.04707935230425009,0.14935638077169722,0.0,0.1731439973592345,0.25746791653996276,0.05277539402878173,0.11425836544010931,0.23405778844693564,0.2065298836683277,0.11683650422558214,0.05136271025337713,0.244282240279922,0.1583552122711262,0.020967963298572756,0.16256791655949196,0.04154127138531566,0.19278747115484418,0.029605803132035535,0.01202115923265279,0.05200361829472844,0.01565620222657621,0.03499821525022323,0.16847883420151233,0.03236679408305193,0.1572853808415864
behind,behind,0.48077946714692726,0.11952396725495856,0.15123450987313802,0.11816012741554538,0.3197409476486092,0.13001654494157705,0.02855762863387036,0.09029789746741267,0.166310276870705,0.08523053043059405,0.004073725855706367,0.18969169014692927,0.09821654556999654,0.0051233743082949035,0.23552470665109537,0.1731439973592345,0.20904931472065352,0.20436873215041867,0.12841364865045476,0.0724486351332671,0.1487851409081556,0.23062612127725177,0.11001570850675817,0.14073090249306752,0.02855763026544427,0.05110428472554147,0.13001654494157705,0.1731439973592345,1.1102230246251565e-15,0.09029789746741267,0.017377135952021117,0.03986801034719056,0.1325847177632818,0.19249571232074267,0.014554183604075122,0.061113570203859935,0.12703243932098626,0.01352482634146518,0.06011827096422939,0.08141887327015251,0.07833498501616412,0.15971430325729621,0.07648207235955237,0.06586994573832128,0.082222521720059,0.07222047531456621,0.111305877247101,0.09362626256879827,0.04863429365111177,0.13081704357102028
of,of,0.07915915245795926,0.05502137185114098,0.08724329276916887,0.06941829974352356,0.196774243426835,0.06872350712495695,0.0056488203452045305,1.1102230246251565e-15,0.22311670325602168,0.08268926507067306,0.002359952311559499,0.16725510194709123,0.044944681673206394,0.017412189932960648,0.21976737684753062,0.25746791653996276,0.2514250977825611,0.04932255110001832,0.02311129434539813,0.1565740093080158,0.1367714098575636,0.1195659346762199,0.17062689412694054,0.12059179436383027,0.005648816937540914,0.20407691436508546,0.06872350712495695,0.25746791653996276,0.09029789746741267,1.1102230246251565e-15,0.01889040708863088,0.02588710389994564,0.10166441592651208,0.20950279271304367,0.07585209615529467,0.13871937345834479,0.35764558184240436,0.28189488097426224,0.01988212288093788,0.15170050175298821,0.08341664629671258,0.03922524852223992,0.144732476644842,0.17538761173740694,0.007210813952895634,0.07156370730094053,0.17356927673628902,0.0982337315272245,0.09574787435399107,0.12394733890409229
