stand in,stand in,0.4777711846720598,0.4010819078639053,0.45183484985894073,0.5013181593543055,0.4687936876592914,0.7822895452392831,0.7378093635611982,0.37375984512669136,0.37375984512669136,0.43899118783131585,1.0,0.45225429849692644,0.39850606016084456,0.700687883636383,0.7536671549266191,0.7536671549266191,0.4656721765847789,0.29968575698551114,0.30801770243787896,0.39085804699932863,0.3774197317754401,0.33950854495125693,0.33950854495125693,0.3401601464450388,0.30995065376307296,0.3143963370405985,0.2602408090103313,0.3947174572570816,0.26955630888091553,0.34111291011730305,0.29950368464896115,0.1983073029806964,0.1983073029806964,0.39797291437533155,0.20784516217772359,0.31365558075591204,0.2263877281426115,0.22304109563591068,0.25098683094782553,0.3180033128483164,0.24885006407705332,0.29606051441879094,0.31493026403952107,0.2508457266050821,0.14136463417474798,0.17616429776483858,0.2549180613611929,0.1544782798505567,0.15447827635579792,0.0759295150415839
lay on,lay on,0.6071195552457413,0.5635694694163438,0.7006875662434445,0.7680107219434974,0.6323404962065833,0.5075634541263215,0.7284238290369417,0.7549370500618493,0.7549370500618493,0.6557648280852509,0.45225429849692644,1.0,0.5899106226135455,0.34226720501738167,0.32355030969351944,0.32355030969351944,0.395521427021687,0.28887108454634924,0.2933714498278278,0.26347144414881196,0.269092203528301,0.2342214000632106,0.2342214000632106,0.3087411314010934,0.26578740220146674,0.3114067236317079,0.2459108736338873,0.2774981843197156,0.24786576292616141,0.3050573064209711,0.33315398128749524,0.19608974677946672,0.19608974677946672,0.3423466776405163,0.27987052336218526,0.2466730267519034,0.30446417382354585,0.24677909203231366,0.2059283184660755,0.24825037124501514,0.2744291058800434,0.2530557838430581,0.19228333134599201,0.29751933328311453,0.24856852348357752,0.20126433214414685,0.20476731469541115,0.15119361401746279,0.1511936112214519,0.2019493858940371
on top of,on top of,0.6614830219744525,0.6315764306974091,0.6239927717396183,0.6313756161447354,0.6002980601981827,0.4012171629840927,0.6405836811375667,0.7599437725410353,0.7599437725410353,0.5818541871356507,0.39850606016084456,0.5899106226135455,0.9999999999999998,0.3449482974782345,0.3817666700850556,0.3817666700850556,0.34256887423110116,0.2953176393279824,0.3675297135877404,0.3239815112882152,0.32340375558303325,0.22139803166945687,0.22139803166945687,0.31363925526963343,0.3416309311705906,0.42587160259177337,0.24933102065039153,0.3760539058005558,0.4096212988926472,0.30551450312148454,0.2971727914717398,0.20253344506603618,0.20253344506603618,0.24339303753403402,0.3167888010300602,0.2565887087453501,0.3221947039804799,0.38502898021301485,0.26930769858311066,0.3522828876459573,0.13140089057024218,0.2197945162483772,0.18254310050459982,0.19829580637033578,0.2463437520434837,0.09693026577103049,0.1863987181437293,0.060682011310789374,0.0606820090521466,0.11730812272430627
be in,be in,0.41523948251762177,0.39098156205589185,0.3528626506907749,0.3379715724133867,0.7479948424308204,0.6400965924489301,0.4153835006861038,0.3613503189876576,0.3613503189876576,0.3535612172785829,0.700687883636383,0.34226720501738167,0.3449482974782345,1.0000000000000007,0.7827846356315131,0.7827846356315131,0.38173875594731854,0.3310839534092527,0.36049136338707366,0.5036692673855958,0.46462044082657017,0.5340280759227434,0.5340280759227434,0.36255855078522303,0.30356214399283243,0.1660457521095638,0.25466769751471907,0.22697678533712035,0.26009307539359017,0.34155512632045654,0.17449626872792234,0.25192268627337505,0.25192268627337505,0.29529196837152294,0.214721248061963,0.3486592222034611,0.2597050321352875,0.20777752633627525,0.18417392320446135,0.3779366301302204,0.2274658748890125,0.30575752052170957,0.3037313941533558,0.23327736952633316,0.08471188876630503,0.10392205116452127,0.45715049905677285,0.14052088730815243,0.14052088517435113,0.08262244136551741
in a,in a,0.4610647570431843,0.4126114735598302,0.3139757933802709,0.3080372164369912,0.4062363687724033,0.7333999187752994,0.34808861451449913,0.3958766908947766,0.3958766908947766,0.3088440429942484,0.7536671549266191,0.32355030969351944,0.3817666700850556,0.7827846356315131,1.0,1.0,0.39302452789137154,0.36987656335451435,0.4180766433389854,0.4566476037393863,0.48423553464591473,0.313588805242626,0.313588805242626,0.40579313165428404,0.3961767746593711,0.2883038112617243,0.30571229020604895,0.27686741484517324,0.29386814421453783,0.4484442450557178,0.21035401560814493,0.26023453004462965,0.26023453004462965,0.21048315398013603,0.25121349863661685,0.40403294387356503,0.2409403666169158,0.27459748712335597,0.1382758232887859,0.27926083445836175,0.09261613257417187,0.1898119950556587,0.19153154967834318,0.18374673866539662,0.039996680262530844,0.018261102652434996,0.3078267264732355,0.029883694096716772,0.029883691212976196,0.05852269902606408
in,in,0.4610647570431843,0.4126114735598302,0.3139757933802709,0.3080372164369912,0.4062363687724033,0.7333999187752994,0.34808861451449913,0.3958766908947766,0.3958766908947766,0.3088440429942484,0.7536671549266191,0.32355030969351944,0.3817666700850556,0.7827846356315131,1.0,1.0,0.39302452789137154,0.36987656335451435,0.4180766433389854,0.4566476037393863,0.48423553464591473,0.313588805242626,0.313588805242626,0.40579313165428404,0.3961767746593711,0.2883038112617243,0.30571229020604895,0.27686741484517324,0.29386814421453783,0.4484442450557178,0.21035401560814493,0.26023453004462965,0.26023453004462965,0.21048315398013603,0.25121349863661685,0.40403294387356503,0.2409403666169158,0.27459748712335597,0.1382758232887859,0.27926083445836175,0.09261613257417187,0.1898119950556587,0.19153154967834318,0.18374673866539662,0.039996680262530844,0.018261102652434996,0.3078267264732355,0.029883694096716772,0.029883691212976196,0.05852269902606408
hang from,hang from,0.40215859386940744,0.3694670808667622,0.6764151738551343,0.42746732747697175,0.32751156948251453,0.5121078412263098,0.39608549045879904,0.2963486548315505,0.2963486548315505,0.44226055107019646,0.4656721765847789,0.395521427021687,0.34256887423110116,0.38173875594731854,0.39302452789137154,0.39302452789137154,1.0000000000000002,0.3864227262322504,0.36078879353108084,0.28862158492645645,0.29725545490100697,0.2872646318101977,0.2872646318101977,0.26267180314298616,0.3031784557902381,0.32999463189315853,0.3415809974904453,0.26774851246401965,0.23365758834553757,0.31651111024652423,0.1927097663663597,0.2496830421264909,0.2496830421264909,0.3705699782727071,0.24957422044861166,0.250594737714781,0.2087849639955932,0.20586058884420394,0.25969929314240014,0.25706422372206517,0.3124889206048924,0.31293441282361745,0.29980550922321403,0.2350463319460323,0.32019723408285,0.269992558907728,0.15276304052867412,0.28696831876392215,0.28696831755559726,0.2614814247288348
inside of,inside of,0.6811784088822601,0.6317326611592363,0.29745665757826534,0.3001717710639341,0.2780279492449884,0.37677093487915436,0.2347164931363096,0.2768140146145197,0.2768140146145197,0.33451488277111635,0.29968575698551114,0.28887108454634924,0.2953176393279824,0.3310839534092527,0.36987656335451435,0.36987656335451435,0.3864227262322504,1.0000000000000007,0.5086288748064315,0.28389059640609526,0.3755448420178423,0.27493266453118115,0.27493266453118115,0.3348352927295084,0.3701081107503895,0.39437274645676906,0.7650482376169643,0.3365231126798885,0.25695948496042337,0.3407923825591771,0.32461286223859054,0.7650482161311661,0.7650482161311661,0.17043404167148954,0.22294515728293413,0.30071111813111095,0.22490660962413012,0.2343645408889192,0.2043306739883194,0.2147360202655405,0.16424934707055897,0.16010722838244143,0.20466113650415618,0.21147435873578474,0.15859772516473025,0.2132753136598524,0.14448780901129576,0.08320704150657751,0.08320703997391514,0.2346734539900978
around,around,0.5317875751309309,0.45598224010205657,0.35760336703229645,0.3034784145983881,0.3456442621213831,0.3410986879640115,0.28049032970781784,0.3824008551980846,0.3824008551980846,0.3586650042661066,0.30801770243787896,0.2933714498278278,0.3675297135877404,0.36049136338707366,0.4180766433389854,0.4180766433389854,0.36078879353108084,0.5086288748064315,1.0000000000000002,0.27450076602190643,0.42409502390000997,0.24764938177854792,0.24764938177854792,0.2964785912293991,0.4743850170145418,0.32438148086901897,0.3396859079583131,0.2551222385258344,0.30915235728353163,0.3730946977726527,0.31767866440703507,0.43856533211256876,0.43856533211256876,0.11646948500993493,0.3880434618433698,0.3449653803602799,0.26413227060652106,0.24692788164819018,0.20597121436578353,0.2412235990483641,0.06596601896222273,0.10722474328824214,0.17946625525120768,0.18950648784754864,0.08341864241142732,0.1307185073690416,0.22229168892247952,0.031692916297017606,0.03169291503718394,0.23594491034628384
for,for,0.3850134549376643,0.326752903773073,0.2895307830439091,0.27568765772133474,0.43298656989075623,0.37382722700276805,0.3029448725615652,0.330415910323407,0.330415910323407,0.21854773485015563,0.39085804699932863,0.26347144414881196,0.3239815112882152,0.5036692673855958,0.4566476037393863,0.4566476037393863,0.28862158492645645,0.28389059640609526,0.27450076602190643,1.0000000000000004,0.3509699042246903,0.36568559000651235,0.36568559000651235,0.37353950136628133,0.39085664480826166,0.28918919200676096,0.18041182599740258,0.1947024162233389,0.2368652948167402,0.14314796485609171,0.17961128940045007,0.2539681699605115,0.2539681699605115,0.24779836685548368,0.2013638737981752,0.2664121971826492,0.26311316795657574,0.2124875222470693,0.1557700435628258,0.33090566838207813,0.2125416086912269,0.18331090991211374,0.08812256507911723,0.22874309209787552,0.13099670278936462,0.0933689577579572,0.2607531606795168,0.1437167189520634,0.14371671787263202,0.09984660546056581
at,at,0.4610070436304441,0.3818567124110958,0.32485047647732196,0.3074815603667886,0.4048676660301467,0.3946589019646516,0.30154890702840376,0.37612673898570836,0.37612673898570836,0.3358684117769657,0.3774197317754401,0.269092203528301,0.32340375558303325,0.46462044082657017,0.48423553464591473,0.48423553464591473,0.29725545490100697,0.3755448420178423,0.42409502390000997,0.3509699042246903,1.0000000000000009,0.17483444765227146,0.17483444765227146,0.2710021443185153,0.2780004946276401,0.19834094911392408,0.31110382558621474,0.29321910449829564,0.2978521361851154,0.5170129284149054,0.30346980754114483,0.2635160045267807,0.2635160045267807,0.3076238722855217,0.132643705082589,0.2961600062522757,0.1415043044523619,0.29594974621603354,0.17439413413919974,0.26889894137214854,0.016337631938352297,0.12287404084995276,0.11045040433517465,0.07386748828626127,-0.004931495419333709,0.09091673364260172,0.20640445908429889,0.03724554269159136,0.03724554136968362,-0.009662626509211274
have,have,0.28218278955585596,0.28835891624122856,0.27587215016964683,0.26748264213956074,0.46908164515033335,0.36002520456338427,0.2573197453814522,0.19503942775773492,0.19503942775773492,0.22015538417792715,0.33950854495125693,0.2342214000632106,0.22139803166945687,0.5340280759227434,0.313588805242626,0.313588805242626,0.2872646318101977,0.27493266453118115,0.24764938177854792,0.36568559000651235,0.17483444765227146,1.0000000000000004,1.0000000000000004,0.3687661931766403,0.3223796111668177,0.19489027856926192,0.19356608018794225,0.14885866466332767,0.2047873689032188,0.08653293816685742,0.0937191187992536,0.22710741427690767,0.22710741427690767,0.2705534482870139,0.18177567422454882,0.21745700069911772,0.24212680100338946,0.13928187410676604,0.22025036126069822,0.17124021479815105,0.29002050070257956,0.2624103068682554,0.31437199576412206,0.1591358691544085,0.19271714286547809,0.2082207129113581,0.28168968243037407,0.2138052731863403,0.21380527193254467,0.15039002244923821
have a,have a,0.28218278955585596,0.28835891624122856,0.27587215016964683,0.26748264213956074,0.46908164515033335,0.36002520456338427,0.2573197453814522,0.19503942775773492,0.19503942775773492,0.22015538417792715,0.33950854495125693,0.2342214000632106,0.22139803166945687,0.5340280759227434,0.313588805242626,0.313588805242626,0.2872646318101977,0.27493266453118115,0.24764938177854792,0.36568559000651235,0.17483444765227146,1.0000000000000004,1.0000000000000004,0.3687661931766403,0.3223796111668177,0.19489027856926192,0.19356608018794225,0.14885866466332767,0.2047873689032188,0.08653293816685742,0.0937191187992536,0.22710741427690767,0.22710741427690767,0.2705534482870139,0.18177567422454882,0.21745700069911772,0.24212680100338946,0.13928187410676604,0.22025036126069822,0.17124021479815105,0.29002050070257956,0.2624103068682554,0.31437199576412206,0.1591358691544085,0.19271714286547809,0.2082207129113581,0.28168968243037407,0.2138052731863403,0.21380527193254467,0.15039002244923821
with,with,0.41011230329291165,0.38905564946258664,0.26690265476359615,0.24796745750253,0.30458359177792554,0.3281804187863656,0.26897686433092527,0.30407450684229836,0.30407450684229836,0.25757882591717124,0.3401601464450388,0.3087411314010934,0.31363925526963343,0.36255855078522303,0.40579313165428404,0.40579313165428404,0.26267180314298616,0.3348352927295084,0.2964785912293991,0.37353950136628133,0.2710021443185153,0.3687661931766403,0.3687661931766403,1.0000000000000009,0.3307382073218626,0.2680531903913459,0.2159593489805942,0.2294293362454029,0.2140751102771418,0.17284463203711825,0.18641054337487814,0.2963709497576709,0.2963709497576709,0.2082780147634692,0.3076156037511705,0.4413716074313807,0.2909156699699302,0.20461130816484313,0.11113611001828648,0.07217090136344587,0.22602177355003916,0.11720374950500538,0.02494508217453632,0.13882115588811628,0.17052752625166415,0.05422210542995008,0.37651721291992535,0.09854679644605793,0.0985467951971208,0.11853294955848331
over,over,0.43463197086741123,0.423984757008087,0.2865255089663817,0.25262561085942914,0.26452760643958984,0.311844693650384,0.25952536095438417,0.32555136397638734,0.32555136397638734,0.2204692511823212,0.30995065376307296,0.26578740220146674,0.3416309311705906,0.30356214399283243,0.3961767746593711,0.3961767746593711,0.3031784557902381,0.3701081107503895,0.4743850170145418,0.39085664480826166,0.2780004946276401,0.3223796111668177,0.3223796111668177,0.3307382073218626,1.0000000000000004,0.2604434962489671,0.18081477351534686,0.16845338879296085,0.29357870664116087,0.23038066379596933,0.20175234034354916,0.3854863368323552,0.3854863368323552,0.1612482738837771,0.2876253334365205,0.4153206550462135,0.2882180624088641,0.2115139344727453,0.14827564273236526,0.3989586740955907,0.08482838178126542,0.06196669970573657,0.056299595877725754,0.13656191800785394,0.031007812226942804,0.0054561147095860164,0.19063722283386042,-0.013059894063672101,-0.013059896608136012,0.13861730195898458
behind,behind,0.4609907620743322,0.3678328262333065,0.3442875527586291,0.34153728647112525,0.19848068980075678,0.3267508936916381,0.33868845363787325,0.33194429321082,0.33194429321082,0.2954271348242855,0.3143963370405985,0.3114067236317079,0.42587160259177337,0.1660457521095638,0.2883038112617243,0.2883038112617243,0.32999463189315853,0.39437274645676906,0.32438148086901897,0.28918919200676096,0.19834094911392408,0.19489027856926192,0.19489027856926192,0.2680531903913459,0.2604434962489671,1.0,0.4037328355077376,0.40118911694245085,0.26880671706079046,0.21245878584644057,0.3887684814840471,0.19969550254558444,0.19969550254558444,0.19148896738946308,0.30176259286380536,0.20129977500693758,0.34724251441139875,0.23627456381894985,0.2073865451973697,0.16998662423388072,0.1349346402522772,0.18801909252452378,0.15648277208007322,0.15778486335428743,0.15500804595897388,0.10381050323146862,0.105036444117037,0.026196439747436316,0.02619643743650653,0.20310772632701213
inside,inside,0.4182626915261699,0.324772557496681,0.2813890504532026,0.2700168888378937,0.19422060965809257,0.35112848632005544,0.19020703965625263,0.20409274030986274,0.20409274030986274,0.2807124063442259,0.2602408090103313,0.2459108736338873,0.24933102065039153,0.25466769751471907,0.30571229020604895,0.30571229020604895,0.3415809974904453,0.7650482376169643,0.3396859079583131,0.18041182599740258,0.31110382558621474,0.19356608018794225,0.19356608018794225,0.2159593489805942,0.18081477351534686,0.4037328355077376,1.0000000000000002,0.47167703416887163,0.20700960114509992,0.3581941726146434,0.3895498839980883,0.17059757888630322,0.17059757888630322,0.16240944362544996,0.18533648028894395,0.19030557667237152,0.2458234624765,0.1884639317782348,0.1938948573770078,0.1044338034462852,0.14087575027961188,0.15385514279911208,0.2154204604294648,0.1505100922997142,0.15176262267382984,0.1637474840090382,0.11295874464148234,0.10512653028004497,0.10512652950896567,0.1936394869003724
in front of,in front of,0.6562186918190058,0.37313614010250673,0.3595558386498516,0.3652501215986738,0.2373971318396368,0.3759540204836008,0.39444868062087113,0.28464284042476706,0.28464284042476706,0.3413215870228664,0.3947174572570816,0.2774981843197156,0.3760539058005558,0.22697678533712035,0.27686741484517324,0.27686741484517324,0.26774851246401965,0.3365231126798885,0.2551222385258344,0.1947024162233389,0.29321910449829564,0.14885866466332767,0.14885866466332767,0.2294293362454029,0.16845338879296085,0.40118911694245085,0.47167703416887163,1.0000000000000007,0.1950388151669086,0.2755571488000975,0.5269509558961769,0.04323577197409341,0.04323577197409341,0.15181664989142957,0.2720356468279739,0.12861198851674038,0.15113761339468396,0.1738350011782546,0.2451078592656411,0.18979036377575048,0.09095383919619271,0.1469104705440899,0.10117673235621241,0.14766908750393923,0.1101071304974976,0.04875999539899658,0.12787339892055588,0.06093396557996301,0.06093396428423338,0.1185029895799873
above,above,0.35097604332059185,0.33222423815586444,0.2876366054351079,0.2636686230449554,0.2891824908761731,0.2512649514757244,0.2888945171845728,0.3290087481637698,0.3290087481637698,0.2426313532259748,0.26955630888091553,0.24786576292616141,0.4096212988926472,0.26009307539359017,0.29386814421453783,0.29386814421453783,0.23365758834553757,0.25695948496042337,0.30915235728353163,0.2368652948167402,0.2978521361851154,0.2047873689032188,0.2047873689032188,0.2140751102771418,0.29357870664116087,0.26880671706079046,0.20700960114509992,0.1950388151669086,1.0000000000000009,0.3278677422678826,0.2534202256408407,0.1861631897113475,0.1861631897113475,0.1259500774150095,0.23983957194315755,0.26920675793499754,0.3385581004034274,0.806470849113039,0.16287662460803512,0.13497144137719835,0.11275847360152746,0.03922452929704293,0.15156107491802434,0.17327169052386623,0.18026311772855755,0.047119110174098186,0.11123829708193908,0.047621668586302485,0.04762166772519762,0.03210510501622588
near,near,0.37987805285669307,0.35279122166944044,0.3106880050285341,0.2686808614536803,0.2720775922501127,0.36128152282333026,0.2588969648116241,0.3298866703438347,0.3298866703438347,0.33379396536559325,0.34111291011730305,0.3050573064209711,0.30551450312148454,0.34155512632045654,0.4484442450557178,0.4484442450557178,0.31651111024652423,0.3407923825591771,0.3730946977726527,0.14314796485609171,0.5170129284149054,0.08653293816685742,0.08653293816685742,0.17284463203711825,0.23038066379596933,0.21245878584644057,0.3581941726146434,0.2755571488000975,0.3278677422678826,1.0000000000000004,0.4662222201013715,0.16325103881326464,0.16325103881326464,0.1697049170904273,0.33531968917985355,0.29694733415889246,0.12894453296862796,0.29436691663927805,0.1519900369334147,0.20370532784544232,0.015812503865101673,0.06608820168152801,0.15115186192723437,0.019461361337565694,0.04259730227937288,0.05076662229479566,0.07709213109780103,-0.021981307092042233,-0.021981309171911406,0.020077622209995385
