at,at,51,1,16,0,3,2,10,8,1,5,0,23,7,0,17,3,8,5,2,2,0,0,20,10,1,1,12,1,1,0,1,1,0,0,0,1,0,0,22,2,1,0,1,2,3,0,0,1,0,0
in a,in a,68,28,114,28,11,20,6,4,2,13,13,11,11,7,2,1,5,4,2,6,28,2,5,7,1,35,0,7,0,1,0,3,0,10,0,2,3,6,1,3,6,2,4,4,0,0,0,1,9,0
cover,cover,106,18,19,0,9,12,2,8,0,7,3,1,20,2,2,0,2,3,7,2,0,0,0,10,2,0,0,0,0,1,3,0,1,5,0,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0
over,over,28,1,10,0,4,2,14,10,1,2,1,10,5,2,4,3,1,2,30,1,0,0,2,3,6,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,1,0
be in,be in,48,2,87,0,7,1,2,8,0,6,0,5,6,4,4,1,3,0,2,2,0,0,4,20,1,13,2,5,1,0,10,5,0,0,0,1,1,1,2,1,4,0,4,1,0,0,0,4,4,0
carry,carry,34,24,2,7,0,39,2,3,66,21,5,2,5,0,1,8,1,1,0,0,0,14,16,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,1,0,0,0,1
hang on,hang on,71,2,8,0,5,3,0,4,0,12,0,5,6,2,1,0,0,3,2,6,0,0,0,3,2,0,0,13,0,1,2,0,1,1,0,0,0,2,0,0,0,0,0,1,1,0,1,8,0,0
belong to,belong to,90,2,3,0,95,3,3,1,0,27,0,0,1,65,0,3,0,1,0,3,0,0,0,10,0,0,0,7,0,0,3,0,0,1,0,0,0,3,0,0,0,0,0,0,4,0,0,0,3,0
on front of,on front of,99,2,15,0,55,1,3,5,1,37,0,1,9,21,4,7,0,23,1,23,0,1,0,21,2,0,0,14,0,0,6,0,0,1,0,2,3,0,1,0,0,0,0,1,2,0,0,2,3,0
around,around,15,1,6,0,0,1,14,11,1,1,0,15,0,0,18,7,0,8,2,5,0,0,0,1,4,0,0,0,0,22,1,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
lay on,lay on,60,7,11,2,1,7,2,3,9,11,0,1,11,0,0,4,24,0,2,0,0,5,10,5,1,1,4,0,0,2,3,2,0,1,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
sit in,sit in,28,1,30,0,0,0,1,2,1,0,0,2,3,0,3,0,27,0,2,0,0,1,6,2,0,5,2,0,0,1,6,0,0,4,0,0,0,0,0,0,0,0,7,0,0,0,0,0,4,0
below,below,9,5,7,0,8,8,7,6,4,0,1,5,3,1,6,27,0,6,6,1,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0
inside,inside,25,1,34,0,1,0,14,13,0,1,0,11,3,0,4,1,2,3,1,0,0,5,7,3,2,4,0,0,0,1,4,0,0,4,0,0,0,0,0,0,7,1,0,0,0,0,0,0,8,0
along,along,26,0,11,0,2,0,2,12,0,2,0,7,4,3,14,0,0,3,3,8,0,0,1,10,2,0,1,7,0,2,4,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
for,for,38,11,5,0,19,15,9,4,9,10,3,7,2,6,4,12,0,8,0,0,0,0,0,4,2,0,0,1,0,3,0,0,2,0,0,1,4,2,0,0,0,2,0,0,0,1,0,0,0,0
watch,watch,15,3,2,3,0,4,8,7,9,2,0,5,2,0,6,1,0,4,1,0,0,9,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
between,between,12,9,5,1,2,8,9,15,1,5,0,19,3,4,9,2,2,6,2,2,0,2,0,2,9,0,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0
hang from,hang from,40,4,27,0,14,2,0,1,0,34,1,1,9,5,0,0,0,4,0,4,0,0,0,14,0,0,0,16,0,1,1,0,1,4,0,8,0,2,0,0,0,0,0,0,0,0,2,0,0,0
inside of,inside of,21,3,24,1,7,1,3,5,0,5,1,1,2,5,2,0,3,2,3,5,1,1,2,4,1,4,0,5,0,0,9,0,1,4,0,0,3,3,0,0,4,1,8,0,0,0,0,0,0,0
play,play,2,2,0,0,1,1,0,0,4,1,0,1,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
