have a,have a,0.29110584667986944,2.220446049250313e-16,0.08179004583255278,0.15207447118825806,0.16236694776868082,0.17379132681203735,0.21747710411263496,0.2930523190567628,0.16005299685938135,0.7776419265440524,2.220446049250313e-16,0.16571305713136136,0.3135915305217751,0.16236694776868082,0.19976533616286196,0.2669293215170845,0.03483805003217738,0.5597839233742983,0.2989062211056993,0.26294416505678453,0.1520744724420537,0.20953878867394887,0.11658240752380744,0.25729192636537557,0.24734167352948666,0.16325267372801588,0.2841687829090678,0.19500733888371002,0.18724288633712696,0.23801659418027893,0.08179004583255278,0.24179936343000794,0.28269077239825713,0.16128056087291076,0.17344005025577924,0.20572294313888484,0.2241571616719738,0.2429409970187526,0.32139874411491276,0.27003186568780135,0.12257595528012155,0.3289646835326606,0.2582931842497634,0.4007962973619809,0.14491895799754018,0.16154199953230827,0.343907442157872,0.20552958014804146,0.25119890642363973,0.1586830421521228
next to,next to,0.1792290389150837,0.16571305713136136,0.03798071827705979,0.20945479385039964,0.034468354838653736,0.24796329166075246,0.38102366948269534,0.40554663091719884,0.12391911499198904,0.6282385870465819,0.16571305713136136,5.551115123125783e-16,0.11186347897167748,0.034468354838653736,0.2477308266610037,0.24349595186181927,0.11298133979485986,0.7294782547031231,0.427473203627676,0.24297660253800404,0.20945479606052544,0.2483035854890722,0.24057834953831214,0.10821340783914973,0.7785767560235461,0.252562064388575,0.29095223238962203,0.288820583049092,0.1806873658913876,0.16010357036647693,0.03798071827705979,0.19183714936818008,0.06503678973258709,0.0436646639347954,0.2340058432933633,0.20371069579713763,0.38400214302638347,0.16367954178820754,0.251624231358688,0.2568469133683724,0.16728210278557143,0.34312213430836314,0.5374768393546084,0.4104121778887665,0.014240890485058888,0.16306712006567015,0.24224470974765916,0.18616562180787322,0.34840300844384453,0.13944264685838775
on top of,on top of,0.07138833880702433,0.3135915305217751,0.2549470428205928,0.2760775845628904,0.385703432071122,0.36373697490600476,0.13588275627243673,0.15542401816993628,0.17399593804826913,1.4771420973782687,0.3135915305217751,0.11186347897167748,1.1102230246251565e-15,0.385703432071122,0.39454384231521833,0.22035357208470496,0.2503257321544019,0.8791947522894286,0.12736733853577709,0.18193783037114142,0.27607758682153316,0.18734949064869597,0.2095401309007508,0.1888877887856859,0.16486019328517393,0.3082707413941582,0.17640217989457307,0.030461724582463823,0.261093215632791,0.3587513385837091,0.2549470428205928,0.2891618014554859,0.23747616272400796,0.3534854114824062,0.2931413869253865,0.12990375492372996,0.41354233232159393,0.12521394301475441,0.17502341535491955,0.17364487687198205,0.2705972687424416,0.13825350728405567,0.2852404386082034,0.2535712124099448,0.3485848293922662,0.1899654756089726,0.26511144388816343,0.32175839149183794,0.40683534174129,0.2682651958197525
of a,of a,0.47661342234540016,0.16236694776868082,0.5713150013745434,0.2021697094871772,4.440892098500626e-16,0.4197456960865262,0.0969879057539933,0.15562749587553726,0.17650380669443827,1.0897338113414996,0.16236694776868082,0.034468354838653736,0.385703432071122,4.440892098500626e-16,0.5802874998153963,0.3142202223037007,0.04371743207672085,0.4741254617675575,0.08894825416776247,0.1717844007292214,0.20216971106121912,0.16866629106064035,0.11461451624328065,0.41143533798071297,0.17545576939793786,0.49091241345302683,0.3610602458104712,0.17666363256654602,0.08379835944669808,0.35279239408077123,0.5713150013745434,0.14025462348769524,0.025780459547889767,0.4913345168070861,0.16729694309659032,0.38811749220724706,0.5515553347525326,0.20588723886528904,0.10475308479282636,0.40133857506263065,0.4372261008947651,0.09907518104080817,0.10795258767403187,0.2074511101253595,0.4739781862454996,0.1545638956832432,0.13214127505617418,0.35075031213372404,0.034498582549290835,0.15203978741794194
by,by,0.46122671913947993,0.19976533616286196,0.41322745783644366,0.22271361486456212,0.5802874998153963,0.3955918721195566,0.20608862327419308,0.18609069638557754,0.2835197608495615,0.992110651850427,0.19976533616286196,0.2477308266610037,0.39454384231521833,0.5802874998153963,1.1102230246251565e-15,0.3176903894819826,0.04740002809387342,0.5501901818472592,0.20205733658498573,0.5077498657078131,0.22271361611169038,0.258185992771179,0.005864182003639806,0.305389601537515,0.2533514279466523,0.39627923959743794,0.4117600503910209,0.22235915521486688,0.2949485979921106,0.38476003917174345,0.41322745783644366,0.2208938131637238,0.249626881232081,0.30470865438021044,0.23112564823971482,0.508427410343524,0.5384500359899106,0.46062667090947806,0.12415666771041484,0.3731546843764572,0.4340491844047398,0.20505596529098993,0.19649100700280034,0.2597056506596986,0.4559605292416574,0.3300437320761348,0.22035592012495767,0.4444848202876642,0.4795274420175156,0.3083212527708892
under,under,0.15002344409997515,0.2669293215170845,0.17687123524039805,0.1460687787296474,0.3142202223037007,0.1757220401682678,0.1143524460510183,0.2741950640417895,0.17788233481952287,0.886125421019939,0.2669293215170845,0.24349595186181927,0.22035357208470496,0.3142202223037007,0.3176903894819826,4.440892098500626e-16,0.02229273636266882,0.6329437038755993,0.13066989068873175,0.26482765726043667,0.14606878099236242,0.06978915698681312,0.04710146654085362,0.25233118369981633,0.19574822531609182,0.29010377839410634,0.27024733520885474,0.04294293850894204,0.2276190110311366,0.32972246048818,0.17687123524039805,0.24671848807104552,0.3063716650048645,0.2979903137504404,0.1988337552612368,0.19625026950727575,0.32586530805437164,0.25334448055799247,0.24159043956163756,0.22576326758702114,0.25791235423487513,0.15185719064372022,0.18380763110045073,0.308722105983318,0.2152402592749058,0.27429605531530965,0.36033329406754294,0.3076424875369288,0.30173964607938575,0.30973693552278675
sit on,sit on,0.48599764185583655,0.03483805003217738,0.10769461149471513,0.10692143924043213,0.04371743207672085,0.02391388611815523,0.09375029513635147,0.1191992910291606,0.04688031119813596,1.0818018764637436,0.03483805003217738,0.11298133979485986,0.2503257321544019,0.04371743207672085,0.04740002809387342,0.02229273636266882,2.220446049250313e-16,0.5390591963628972,0.05533339796267023,0.2636159148551948,0.10692144274429816,0.1405321929025413,0.12558205869914751,0.3111745222090022,0.02461503451986896,0.10358227514868579,0.4107180923131333,0.2529975589279502,0.022934700600546865,0.07788548861375011,0.10769461149471513,0.03320311450917701,0.026578888207491214,0.0406616258252297,0.03944801268719955,0.36474630887227155,0.1663115706614754,0.31956140273532563,0.04702204262265974,0.34520905071211727,0.24986618572121166,0.005014326706696992,0.03362087601718611,0.06238528215717487,0.005217105601029504,0.16312771191109765,0.02751774130875051,0.04127977297792146,0.0354121292177742,0.1286470694254239
in front of,in front of,0.7469203397395382,0.5597839233742983,0.7117175723121368,0.3100267281422567,0.4741254617675575,0.6514415386478218,0.7803633008085642,0.828785343580892,0.46894831585965874,0.2589365639544374,0.5597839233742983,0.7294782547031231,0.8791947522894286,0.4741254617675575,0.5501901818472592,0.6329437038755993,0.5390591963628972,1.1102230246251565e-15,0.6509700443289768,0.9393922136118561,0.31002672684652705,0.32851642306666784,0.6509071046556657,0.7252587383155278,0.9997572315484509,0.9260442306375999,0.8553742179737173,0.21055816936199134,0.2920712534148502,0.7734582290767862,0.7117175723121368,0.5147568078718442,0.5867184362355082,0.7138850393440704,0.41334229075698964,0.7900016609485392,0.554885901727432,1.2257586441147625,0.7533906979732669,0.767527295129043,0.8039433540694043,0.5920418527158798,0.9996901011371011,0.7977949960071058,0.6167332447655343,0.623688095097348,0.6271900618332531,0.7461297445894813,0.936177040595197,0.452299410615761
above,above,0.06997480053775873,0.2989062211056993,0.010222080628031815,0.22865137913982356,0.08894825416776247,0.1771729260221386,0.25715393054935415,0.1298190147654703,0.23429825924271172,0.7804440087659695,0.2989062211056993,0.427473203627676,0.12736733853577709,0.08894825416776247,0.20205733658498573,0.13066989068873175,0.05533339796267023,0.6509700443289768,9.992007221626409e-16,0.15961396058111355,0.22865138000092844,0.16655344131474636,0.08418913432085362,0.20636992798031373,0.31703362144189023,0.20614045086595834,0.21440180136911263,0.07376137911841354,0.17885453683229569,0.08401031478059406,0.010222080628031815,0.2645358074459785,0.20989164078961792,0.1946903947707278,0.26017431434813787,0.17508217359527273,0.23873754536551167,0.1396623215331595,0.22154366288778105,0.23580794593387694,0.2082894545866097,0.06930450227349505,0.3059163383442476,0.28292046845238406,0.08353167594011376,0.2232932454806333,0.2066816821693334,0.21519618139446905,0.23584305309551384,0.2708989677552251
on side of,on side of,0.15470056910311514,0.26294416505678453,0.373526883389085,0.27506342399939876,0.1717844007292214,0.4068846829906102,0.12452002181299804,0.16261916153047762,0.22711863063716664,1.5878048649537475,0.26294416505678453,0.24297660253800404,0.18193783037114142,0.1717844007292214,0.5077498657078131,0.26482765726043667,0.2636159148551948,0.9393922136118561,0.15961396058111355,8.881784197001252e-16,0.2750634262214713,0.17345954724744966,0.1497646251849612,0.2262302390366535,0.1261444987241112,0.3896964041854668,0.163495010699661,0.1140903610818555,0.18400066340480573,0.3410622378510431,0.373526883389085,0.252239337623682,0.13650216525756154,0.41086085404936334,0.271751496720379,0.16388453618803278,0.553429689775147,0.057939481301173656,0.06173055419934492,0.22111781247320494,0.31557079675206556,0.15095449212100526,0.1477906265203885,0.21974534330489243,0.4580167784963013,0.1667312646640177,0.23436719177303011,0.3299984538811887,0.1725898231269546,0.22494499132632256
wear a,wear a,0.2300584193960466,0.1520744724420537,0.19783129862771748,4.440892098500626e-16,0.20216971106121912,0.16412289531525426,0.18898594903691923,0.21321034997208896,0.1556561191339681,0.3843532045681191,0.1520744724420537,0.20945479606052544,0.27607758682153316,0.20216971106121912,0.22271361611169038,0.14606878099236242,0.10692144274429816,0.31002672684652705,0.22865138000092844,0.2750634262214713,0.0,0.038836991975102375,0.16651604853820795,0.18592873777844388,0.21701909014849485,0.21522547872422793,0.12037666214858334,0.01806675361493415,0.003776575920201364,0.2116332006180765,0.19783129862771748,0.22933106033277142,0.32603387448403853,0.1831378576991669,0.10352020387479421,0.06122394935053088,0.1735818098657091,0.2679644087694088,0.34783658352168856,0.2156821884292827,0.17174001387073928,0.20880917398526963,0.195231139096194,0.3186566615675765,0.16199897503320687,0.13028402360547342,0.21123648920653326,0.07904213104178293,0.24492612457003232,0.044929294823705834
rid,rid,0.1598240980207904,0.20953878867394887,0.21917559253708227,0.038836990712120795,0.16866629106064035,0.17022908795908204,0.09278089785474858,0.15593604293264646,0.2151387544360569,0.528994174967141,0.20953878867394887,0.2483035854890722,0.18734949064869597,0.16866629106064035,0.258185992771179,0.06978915698681312,0.1405321929025413,0.32851642306666784,0.16655344131474636,0.17345954724744966,0.038836991975102375,2.220446049250313e-16,0.24630105862918666,0.2815830736583744,0.21700119760839928,0.277165937081905,0.2066492768834246,0.04552517000012757,0.14714195103644867,0.25731485314426017,0.21917559253708227,0.1314875569600241,0.14666558689132997,0.3341061115968258,0.10321664104586536,0.14134333366662405,0.2376438612241386,0.16273141328902396,0.05657967728641411,0.13730773017732434,0.22735154789166842,0.14761971858066175,0.12756701137859114,0.12789613349740397,0.18982199892717963,0.21162886565205197,0.10906011832419918,0.17510003213515063,0.17512514879377494,0.06412100499013737
stand on,stand on,0.4198994054410842,0.11658240752380744,0.11429703464561125,0.1665160453200487,0.11461451624328065,0.014596116510518065,0.04795908458437248,0.0322266383464625,0.07497946190964405,1.1292754788113473,0.11658240752380744,0.24057834953831214,0.2095401309007508,0.11461451624328065,0.005864182003639806,0.04710146654085362,0.12558205869914751,0.6509071046556657,0.08418913432085362,0.1497646251849612,0.16651604853820795,0.24630105862918666,0.0,0.296725197100068,0.15541207981742966,0.2540277531258983,0.28816361263475876,0.29019195106072115,0.0868176697747026,0.0047981516474063235,0.11429703464561125,0.021938400860639307,0.08518799345444739,0.06796113271846543,0.13821207258738188,0.28117211750904436,0.20807923395053624,0.22462136864395765,0.04662241844477544,0.2737980004265558,0.07987247717697532,0.025179722405029498,0.18933818929020163,0.06885304418285426,0.0177886247331715,0.0198745979166588,0.08141696379650609,0.0029461608925622773,0.1799506509157563,0.005208044920628152
be on,be on,0.10378152468773205,0.25729192636537557,0.2713663636680018,0.18592873582340808,0.41143533798071297,0.45023735110154034,0.2595521951831778,0.19130789020782513,0.14138749393203398,1.586788594041445,0.25729192636537557,0.10821340783914973,0.1888877887856859,0.41143533798071297,0.305389601537515,0.25233118369981633,0.3111745222090022,0.7252587383155278,0.20636992798031373,0.2262302390366535,0.18592873777844388,0.2815830736583744,0.296725197100068,4.440892098500626e-16,0.20728389159364205,0.25873340640916864,0.1380580583030817,0.1592800105976707,0.24497866092238213,0.27786456705755447,0.2713663636680018,0.18099547465934634,0.34517435520010054,0.1700381620412461,0.2053701952258073,0.1261801267330832,0.4181201337845448,0.1952369769689556,0.20539574565747398,0.13864872996524547,0.26843899390715054,0.23506966200806695,0.2736803930205249,0.3128932345216529,0.3469011963061418,0.19457193397868588,0.3075563242183479,0.3579299842230001,0.41644378810488447,0.16411089871765916
beside,beside,0.09763688281950267,0.24734167352948666,0.10609421842362043,0.21701908809844683,0.17545576939793786,0.15255507744607352,0.14745001554219261,0.08825359631205942,0.2905009458782274,0.7345204420597176,0.24734167352948666,0.7785767560235461,0.16486019328517393,0.17545576939793786,0.2533514279466523,0.19574822531609182,0.02461503451986896,0.9997572315484509,0.31703362144189023,0.1261444987241112,0.21701909014849485,0.21700119760839928,0.15541207981742966,0.20728389159364205,4.440892098500626e-16,0.2768501557921469,0.20137150293112116,0.10240513977246007,0.17076169667291508,0.09323400093233802,0.10609421842362043,0.2674286605519808,0.1657333751649508,0.2365368268624235,0.27487689355198847,0.16365560017161251,0.22429611046285372,0.01830785836849491,0.17519755109934498,0.20923761428037252,0.19030218940367544,0.30096237478018545,0.20622161233874758,0.14809923467608915,0.16240696044182112,0.09584230099752633,0.22372921219895103,0.2747068215494014,0.22467728859154457,0.3095143462178559
stand in,stand in,0.3446460163630961,0.16325267372801588,0.0654184081294481,0.21522547522946914,0.49091241345302683,0.3525897998600015,0.19503450242535608,0.14052979236870677,0.13774488649049565,1.1604984409712746,0.16325267372801588,0.252562064388575,0.3082707413941582,0.49091241345302683,0.39627923959743794,0.29010377839410634,0.10358227514868579,0.9260442306375999,0.20614045086595834,0.3896964041854668,0.21522547872422793,0.277165937081905,0.2540277531258983,0.25873340640916864,0.2768501557921469,0.0,0.29596248996468155,0.15990966103671844,0.27947327362110774,0.3011153116916141,0.0654184081294481,0.22103368163526682,0.19676970026686802,0.1094798414477427,0.21067556671174617,0.2683450726562354,0.3906708102323657,0.3155632092275509,0.2103508977397095,0.2640050144541364,0.09317775095730563,0.22380546925122058,0.3015964611711811,0.31792114753739303,0.34902379266058786,0.20605313532414088,0.1959690111046618,0.24170027729619348,0.48266806437925114,0.20442773770289174
walk on,walk on,0.08689080004953154,0.2841687829090678,0.3269871567342062,0.12037665934773362,0.3610602458104712,0.4086024148916873,0.22233723809144101,0.16756368837478042,0.19909730549953547,1.4672034863758865,0.2841687829090678,0.29095223238962203,0.17640217989457307,0.3610602458104712,0.4117600503910209,0.27024733520885474,0.4107180923131333,0.8553742179737173,0.21440180136911263,0.163495010699661,0.12037666214858334,0.2066492768834246,0.28816361263475876,0.1380580583030817,0.20137150293112116,0.29596248996468155,2.220446049250313e-16,0.1113519466421006,0.10802261626091003,0.3311182290861583,0.3269871567342062,0.253002241976706,0.3489707698759381,0.3395572999646195,0.1737198378790441,0.06348230812783928,0.4750992054355967,0.12246711778588959,0.2088644491734144,0.10713234150374051,0.21597966460670415,0.17218901541090242,0.21528876823966747,0.2775728387935402,0.4450824088219192,0.15514021929242183,0.31705499792923186,0.22886951621127816,0.34598877901483,0.1959598366601799
attach to,attach to,0.06737685642151375,0.19500733888371002,0.1837167278892112,0.0180667534403956,0.17666363256654602,0.1020870553550923,0.0507135220385056,0.10028671885458684,0.04649697241171963,0.5518593960577207,0.19500733888371002,0.288820583049092,0.030461724582463823,0.17666363256654602,0.22235915521486688,0.04294293850894204,0.2529975589279502,0.21055816936199134,0.07376137911841354,0.1140903610818555,0.01806675361493415,0.04552517000012757,0.29019195106072115,0.1592800105976707,0.10240513977246007,0.15990966103671844,0.1113519466421006,9.992007221626409e-16,0.2545866771530271,0.19064409356097115,0.1837167278892112,0.0272132643550953,0.14867510435058276,0.2522597169030726,0.0052155600053935824,0.06639572227784274,0.3021037604158391,0.11011508296378375,0.16105448427312508,0.08386378240141787,0.22351596063598628,0.04191983299117366,0.16846265846412095,0.07882394112070479,0.12322591383184786,0.029072975236128062,0.15858632783020182,0.01953264569980223,0.20898307563904284,0.10444179220416552
eat,eat,0.22646781427500562,0.18724288633712696,0.24580157964079916,0.003776573581916909,0.08379835944669808,0.257768516063518,0.11491828036317636,0.18286101905652152,0.19580631958306205,0.4882905909069778,0.18724288633712696,0.1806873658913876,0.261093215632791,0.08379835944669808,0.2949485979921106,0.2276190110311366,0.022934700600546865,0.2920712534148502,0.17885453683229569,0.18400066340480573,0.003776575920201364,0.14714195103644867,0.0868176697747026,0.24497866092238213,0.17076169667291508,0.27947327362110774,0.10802261626091003,0.2545866771530271,0.0,0.20946061403338007,0.24580157964079916,0.21632820714969542,0.29800106505847895,0.27715976259337494,0.15493430997703334,0.1357453808949426,0.3431931334485854,0.1613089831501277,0.21375735207399796,0.24218370451891047,0.17732636592055429,0.16611092338725347,0.24217748338287987,0.26247852834150087,0.2412317538690328,0.026509911311349388,0.23980229566598849,0.1801987792643584,0.19464805379039687,0.133459564713293
at,at,0.3719803709374958,0.23801659418027893,0.2152665363858599,0.21163319929616875,0.35279239408077123,0.3574124256907416,0.16526282588065133,0.07588392280601619,0.03666283908171142,1.053289142496873,0.23801659418027893,0.16010357036647693,0.3587513385837091,0.35279239408077123,0.38476003917174345,0.32972246048818,0.07788548861375011,0.7734582290767862,0.08401031478059406,0.3410622378510431,0.2116332006180765,0.25731485314426017,0.0047981516474063235,0.27786456705755447,0.09323400093233802,0.3011153116916141,0.3311182290861583,0.19064409356097115,0.20946061403338007,1.3322676295501878e-15,0.2152665363858599,0.21160644066397422,0.19216119930399678,0.21070832083447866,0.2823170625775117,0.3162158982401468,0.45003862240078435,0.26105155198090313,0.06917661005065223,0.3775257171166182,0.27953973385046793,0.07031139676887577,0.08998597729963187,0.3514510212339996,0.3091486610021953,0.1471622117886371,0.20774136626465378,0.32811431207252667,0.2606894616980096,0.2441580780981035
