inside of,inside of,-0.5996539279153086,0.8043224842861909,0.8355171129445411,0.7021529810692724,-0.8347479201053476,0.5261315709548209,0.3281331645439475,0.799546798680457,0.4146671440520659,0.6944717373498729,0.9999999999999993,0.7823538213647623,0.6805036617859463,0.3675808008037731,0.563139028709385,0.7358286215763059,0.3355839002817083,0.661924299109488,0.6306960820654985,0.6534661861679052,0.6716146586211309,0.7316508300638036,0.7552940793357157,0.5266462557035159,0.3281331645439475,0.6240152510288114,0.5261315709548209,0.7358286215763059,0.5960222398174002,0.799546798680457,0.669739314244918,0.5118600398138622,0.43514135153147854,0.397083701524623,0.5492901508301351,0.4928025380559372,0.40979860278387276,0.40792336745024926,0.6362343037158519,0.5097839774484776,0.4875137989568422,0.4463009637122545,0.5682494021117446,0.46186733220059806,0.7995467986804569,0.5601534770742447,0.6781239848949446,0.46052054953281174,0.5201593869553092,0.6701465380130529
stand in,stand in,-0.5313267733805183,0.7907783120493721,0.7933343938996107,0.7067768015550028,-0.7867385958445834,0.5027612186792728,0.36970375508002584,0.6892197164337233,0.4837816104352999,0.7275270940684601,0.7823538213647623,1.0,0.7349536777959974,0.3012742952114664,0.5705653772368914,0.8190855630560672,0.39773588420561967,0.7073724538809724,0.7201799225151762,0.7056010742718868,0.7162593129510628,0.8754672961965887,0.8101677250841257,0.5164915065367178,0.36970375508002584,0.6511973009586308,0.5027612186792728,0.8190855630560672,0.5094308394659546,0.6892197164337233,0.6927499463050403,0.4816427024860098,0.5357178008658272,0.5004882521216827,0.576353840441108,0.47569675974687387,0.3530954521234889,0.4556375713859463,0.6785350434670542,0.4718794082403489,0.506720354029941,0.4595256307887995,0.5183686001775885,0.44684656488713126,0.5618372701815124,0.5257663097151166,0.7398818396599165,0.4570399662719664,0.5096245918605739,0.7184058614897875
walk on,walk on,-0.5140526309508509,0.795811431160952,0.7721788926990758,0.7582563670302238,-0.7249410623514254,0.5043241670869949,0.3551867154258975,0.5921878739586708,0.4285066548031661,0.7832863433119877,0.6805036617859463,0.7349536777959974,1.0000000000000002,0.29161476734199143,0.5245040202713356,0.6358311997284546,0.3524187538911211,0.6711300672814746,0.7701440785037248,0.6478386735614081,0.7628971695889915,0.7170705915720954,0.6931185172432024,0.47070328111237447,0.3551867154258975,0.599902066661922,0.5043241670869949,0.6358311997284546,0.5177643729157265,0.5921878739586708,0.6661812408088585,0.5013576537403737,0.46021432265076356,0.4826867657455606,0.5501139838519029,0.4570331545950874,0.3555169545642326,0.4447525089577288,0.666986640863124,0.4681497465625593,0.5694400210582593,0.4630760268996865,0.567529453439521,0.41926543575769937,0.49600117458389337,0.6265469087539124,0.6636301436720748,0.45595562700794356,0.505144193072301,0.8291532240739926
attach to,attach to,-0.10045103886449375,0.3224209759894708,0.3162069310856683,0.2768054766259475,-0.33584056269925233,0.3877244817491881,0.28140002400249176,0.26757082394016046,0.5448301689658357,0.36106081966791753,0.3675808008037731,0.3012742952114664,0.29161476734199143,0.9999999999999997,0.28620558339301416,0.22371340815174204,0.49484599996974143,0.33972987978265223,0.33824608139491635,0.5295821745361209,0.3324323058849954,0.35595771570179524,0.3369716056693776,0.14400539990416378,0.28140002400249176,0.1706515245394159,0.3877244817491881,0.22371340815174204,0.20572156799747948,0.26757082394016046,0.27261458160675645,0.14288402113395973,0.2585753634137736,0.20820167174354293,0.2843751790247381,0.2540244968469711,0.33518793087752785,0.4490586049979628,0.18571259814163743,0.1797004740299148,0.17968291657752555,0.36913586578118635,0.2444731266845524,0.2087755110764537,0.3202252811379508,0.27514696861868115,0.2542226166212125,0.18910933104419725,0.26871051973569204,0.28339568977998214
next to,next to,-0.5396878909273726,0.49216334246173943,0.4747913111116028,0.46414636661763475,-0.412617784954296,0.3369532719295124,0.2747766510635927,0.25860137243232867,0.5126184418428104,0.45343110713981954,0.563139028709385,0.5705653772368914,0.5245040202713356,0.28620558339301416,0.9999999999999999,0.31724155273542154,0.4156459256066699,0.4432298455299384,0.4765680769438707,0.42996063474009305,0.5050972846133875,0.5265960973936917,0.4216012940650158,0.3493251137100113,0.2747766510635927,0.278080699799103,0.3369532719295124,0.31724155273542154,0.5510102937165761,0.25860137243232867,0.3201341930241983,0.6092519587626412,0.3719056219750574,0.366221847550698,0.9154277057487188,0.5624446450048743,0.27789839794873117,0.2978853651617913,0.42900251173862547,0.3353399530626202,0.33392188436300363,0.3531853727852635,0.4928478304070521,0.4968603552993731,0.6419106428008936,0.5550585145275752,0.31666477789701925,0.3775826956708706,0.3718994479560638,0.39484984100736953
in a,in a,-0.4348501574669636,0.7861383569489152,0.789847231192246,0.6367137129056484,-0.8333982153700101,0.3953788510751788,0.2277149898406937,0.831549531419173,0.23379157986888788,0.6776027324404051,0.7358286215763059,0.8190855630560672,0.6358311997284546,0.22371340815174204,0.31724155273542154,1.0000000000000004,0.2003426049422761,0.6276174023890254,0.6227578482672044,0.6659567663880868,0.6267345147326617,0.8096272455157647,0.8421187548753908,0.41781160185731386,0.2277149898406937,0.7210541843096792,0.3953788510751788,1.0000000000000004,0.31337342132373996,0.831549531419173,0.7535199863947294,0.3862098319028951,0.28707729883554045,0.3199174505518205,0.31644823403176536,0.30409022484256965,0.27769829156314635,0.26406268229323415,0.6995020710317746,0.296042887004874,0.3521517986708137,0.27951931915261946,0.36835986911472607,0.3020984244874322,0.34510930609840496,0.37598354780390086,0.7721068965121458,0.2666301847459396,0.435062233528286,0.7587802830872695
sit on,sit on,-0.17380907476422341,0.3536909514961459,0.3327942750038947,0.38104988399033346,-0.3162652117709978,0.3023206921717381,0.3375741614701118,0.23299230146280345,0.668328374477951,0.33384089727335875,0.3355839002817083,0.39773588420561967,0.3524187538911211,0.49484599996974143,0.4156459256066699,0.2003426049422761,1.0000000000000004,0.3861875544990503,0.40491212194194404,0.42528412639145186,0.4228016712313801,0.4820495492043353,0.297309946588157,0.246705602290752,0.3375741614701118,0.15892057469838033,0.3023206921717381,0.2003426049422761,0.24778699133477378,0.23299230146280345,0.22405357138437476,0.1494815704245197,0.443102422124675,0.20993257735481366,0.4300140359662565,0.31900202100762565,0.27005315883103503,0.3150520065245103,0.22959607175303848,0.1656219284830182,0.27920449906692035,0.31538529258493153,0.25645637197572835,0.27086651221493707,0.3036377648550798,0.2413963006560178,0.27047055212030524,0.2513570189393153,0.19316166025476159,0.2795390228369092
hang from,hang from,-0.4783812321254617,0.6994655347479509,0.6896736107361892,0.6643272657229391,-0.7161887042404049,0.49279421195823914,0.3660104485973802,0.6004333542602149,0.39313932956623676,0.6854415537055146,0.661924299109488,0.7073724538809724,0.6711300672814746,0.33972987978265223,0.4432298455299384,0.6276174023890254,0.3861875544990503,1.0000000000000004,0.8998329195748641,0.6690788902488338,0.7018486748566903,0.7241433749332447,0.686572105067114,0.516427451532522,0.3660104485973802,0.5972478608163383,0.49279421195823914,0.6276174023890254,0.4311086008451487,0.6004333542602149,0.6138215449257448,0.4457087718316767,0.49017590910770775,0.3834660329569222,0.46741658791576113,0.4488537697400066,0.4365814568639854,0.4501913381720864,0.6253697669735336,0.42347252359483045,0.5423590133233617,0.4536079252694158,0.5386295226229696,0.3986267538704874,0.45804555438337735,0.5163566259096699,0.6329936907254914,0.4189797811945917,0.49759568976584345,0.6619925196391996
hang on,hang on,-0.43044582229868766,0.7585177657005941,0.7405422334854324,0.7538965266633483,-0.6919081628520316,0.4815950933085317,0.3802997971184968,0.5618658132078679,0.4396115428875872,0.7621460245482194,0.6306960820654985,0.7201799225151762,0.7701440785037248,0.33824608139491635,0.4765680769438707,0.6227578482672044,0.40491212194194404,0.8998329195748641,1.0,0.633610155716996,0.7975305661738106,0.7453598499170206,0.6712271069601604,0.49569077270670103,0.3802997971184968,0.570543883028705,0.4815950933085317,0.6227578482672044,0.43417836977330293,0.5618658132078679,0.6430233506062379,0.4343049569522329,0.5043638187054904,0.39967771130174146,0.4992588961524207,0.4627187790303806,0.393088013920164,0.4431443701585428,0.6410663747174687,0.4201481687299504,0.5370469244470886,0.4540408321833025,0.5225595008712082,0.40465023610115813,0.4466762535036848,0.5212622450599025,0.6428858843126704,0.457162037168582,0.4587367756031314,0.8162259686654018
belong to,belong to,-0.45370916937121963,0.6988911288689177,0.6765975001998923,0.5960854328261938,-0.7553814573142895,0.5385291574360959,0.39160010798559824,0.6492861485576039,0.4736228355636613,0.6839260883027629,0.6534661861679052,0.7056010742718868,0.6478386735614081,0.5295821745361209,0.42996063474009305,0.6659567663880868,0.42528412639145186,0.6690788902488338,0.633610155716996,0.9999999999999999,0.6831624483366152,0.7050216587655748,0.7183003793868252,0.4491258746904703,0.39160010798559824,0.5588838126440552,0.5385291574360959,0.6659567663880868,0.3631252003483918,0.6492861485576039,0.6379114130856063,0.38895563432131197,0.47892480774324353,0.4038981328315753,0.44901312447892294,0.390298620283536,0.43677256074934456,0.5115693200479072,0.560489026735959,0.4081678046991238,0.45223827509005227,0.5008490845463099,0.47598847398101374,0.3790472186321705,0.39566744583534896,0.467059361818993,0.6536814033781286,0.41687570065955176,0.4884708646415306,0.6442613192742983
lay on,lay on,-0.4900291108093275,0.7846872818895487,0.7528317150284389,0.7635554994855276,-0.7178552557538245,0.5042532657510119,0.3668757996507346,0.5974283218420974,0.4546258286103859,0.7709892261718287,0.6716146586211309,0.7162593129510628,0.7628971695889915,0.3324323058849954,0.5050972846133875,0.6267345147326617,0.4228016712313801,0.7018486748566903,0.7975305661738106,0.6831624483366152,0.9999999999999998,0.7119872228366367,0.6783982154067147,0.530227441410567,0.3668757996507346,0.5779219990718684,0.5042532657510119,0.6267345147326617,0.49108525543212656,0.5974283218420974,0.6328493264135544,0.49187991140545173,0.5150519133337772,0.4227466043958211,0.5423915955678678,0.48367370886003835,0.33925711607136144,0.4434480366630573,0.6466179206449192,0.4227662341909352,0.5662035395324299,0.48195151331518626,0.5729784809949756,0.45173434483197583,0.47654637865268973,0.5970329043766165,0.664060941058547,0.4136876879036859,0.5269350558399872,0.8234868925250591
sit in,sit in,-0.4279893335858035,0.7413938746688591,0.7581869785749935,0.6718144317265343,-0.7416888813026619,0.4826011598435058,0.38984936541113313,0.662593483866212,0.4652509365512082,0.6972643120304434,0.7316508300638036,0.8754672961965887,0.7170705915720954,0.35595771570179524,0.5265960973936917,0.8096272455157647,0.4820495492043353,0.7241433749332447,0.7453598499170206,0.7050216587655748,0.7119872228366367,1.0,0.7812904255243023,0.47668230898638997,0.38984936541113313,0.611654015486402,0.4826011598435058,0.8096272455157647,0.4305220581007686,0.662593483866212,0.6639058813604732,0.44116344822023457,0.5303285006393469,0.4654908639826757,0.54575595849955,0.4595544060623341,0.33010171348677475,0.46905422133021335,0.6741986358151195,0.3515506560304348,0.44558674390535824,0.40157889845170386,0.509542487318029,0.4470725653619678,0.5073846739926147,0.4728187934216864,0.6938951152934789,0.45599833064974205,0.4605863337931667,0.7050123057521565
be in,be in,-0.4869082540069501,0.8018424161052552,0.7901437922466388,0.6984337089606407,-0.8786769802951525,0.6953086367956541,0.32365874287351803,0.7432572030804612,0.34742236796763837,0.9180330044720665,0.7552940793357157,0.8101677250841257,0.6931185172432024,0.3369716056693776,0.4216012940650158,0.8421187548753908,0.297309946588157,0.686572105067114,0.6712271069601604,0.7183003793868252,0.6783982154067147,0.7812904255243023,0.9999999999999998,0.5576953458857279,0.32365874287351803,0.7618591534369833,0.6953086367956541,0.8421187548753908,0.4198870176848991,0.7432572030804612,0.7630433888408755,0.4416579955148917,0.415660555914942,0.4449064423022484,0.41103309559034584,0.45478347016431797,0.4167285529623432,0.3810818137578962,0.6753287616610488,0.41443431752597304,0.533141585859658,0.42343718385216556,0.5125896506759927,0.4423318668964221,0.4645287233098883,0.5335887344451209,0.8025203833551466,0.3897749020081829,0.5546092784418847,0.7526567633488793
under,under,-0.48180609048091533,0.5388445866484534,0.5406382728504456,0.5425482760651849,-0.5542206010057622,0.5090561225204739,0.2709004113905773,0.41252556199264073,0.23574254184608984,0.5776121632467978,0.5266462557035159,0.5164915065367178,0.47070328111237447,0.14400539990416378,0.3493251137100113,0.41781160185731386,0.246705602290752,0.516427451532522,0.49569077270670103,0.4491258746904703,0.530227441410567,0.47668230898638997,0.5576953458857279,1.0000000000000002,0.2709004113905773,0.5018153097615147,0.5090561225204739,0.41781160185731386,0.46159496046241705,0.41252556199264073,0.466637710138198,0.40313959701041746,0.37643582003139,0.39719033299114437,0.3673379535596091,0.4692279910921591,0.2539871567182567,0.2704781230660647,0.4712267649405419,0.4251125177559069,0.5945897274137286,0.43428163950041765,0.5057227101681586,0.4636957546890863,0.42963109357695073,0.5664015609878883,0.47835342723148155,0.36436155241258616,0.5554634296142995,0.4819282641141519
wear,wear,-0.24909276256229368,0.3382035380145432,0.34022888326203127,0.33675959587367976,-0.3212460586708635,0.36587974437459836,1.0000000000000002,0.22435797389884193,0.3406397735180674,0.35147409554994336,0.3281331645439475,0.36970375508002584,0.3551867154258975,0.28140002400249176,0.2747766510635927,0.2277149898406937,0.3375741614701118,0.3660104485973802,0.3802997971184968,0.39160010798559824,0.3668757996507346,0.38984936541113313,0.32365874287351803,0.2709004113905773,1.0000000000000002,0.2249713596771176,0.36587974437459836,0.2277149898406937,0.21518238647342577,0.22435797389884193,0.26266969051237504,0.19122904080017755,0.421686398822177,0.30054170300641136,0.2347548183801211,0.27627304772612604,0.22020578179846773,0.34980888811521377,0.2488787419877601,0.38594397938821895,0.31297397787590253,0.42948935239813313,0.37952949855887247,0.26339415360711094,0.30035766860515967,0.3161549455068952,0.3057156929058389,0.41605905065952,0.25378138415040646,0.29316556529330223
by,by,-0.42231678292670327,0.6941881225138608,0.6850152042285509,0.5809425604589477,-0.7740485339401637,0.48145501859323603,0.2249713596771176,0.6884090409314532,0.18685044357973685,0.7146044620481675,0.6240152510288114,0.6511973009586308,0.599902066661922,0.1706515245394159,0.278080699799103,0.7210541843096792,0.15892057469838033,0.5972478608163383,0.570543883028705,0.5588838126440552,0.5779219990718684,0.611654015486402,0.7618591534369833,0.5018153097615147,0.2249713596771176,0.9999999999999996,0.48145501859323603,0.7210541843096792,0.3111250673912301,0.6884090409314532,0.772109085039482,0.26318282748337857,0.27024820610554173,0.33768073387585756,0.29998240340321747,0.3132956336669248,0.2889552968995026,0.25291856885665054,0.5911644982560423,0.36279155189976264,0.4402641040659414,0.2938044712341581,0.34644835663289436,0.3034327459965761,0.3094497516442827,0.4314989987861817,0.7167136899211742,0.30672012471981247,0.4192924696779607,0.6792888370497432
have,have,-0.41092525871097063,0.5513030812980131,0.5251237865746086,0.534989562191232,-0.5826024987863174,1.0000000000000002,0.36587974437459836,0.3894743620455885,0.37390215290525963,0.7263735715157089,0.5261315709548209,0.5027612186792728,0.5043241670869949,0.3877244817491881,0.3369532719295124,0.3953788510751788,0.3023206921717381,0.49279421195823914,0.4815950933085317,0.5385291574360959,0.5042532657510119,0.4826011598435058,0.6953086367956541,0.5090561225204739,0.36587974437459836,0.48145501859323603,1.0000000000000002,0.3953788510751788,0.4123673826818969,0.3894743620455885,0.5425575199886776,0.37958525722362024,0.43060644514639523,0.4210933490203782,0.34106079232874026,0.5036935900089181,0.3599288111231871,0.39546359924848506,0.4128510418325504,0.40093523258441643,0.6050703835650748,0.4634605509583588,0.5690481258934607,0.4682465576394267,0.45185926443770563,0.5825719715865297,0.5106045480040525,0.3817923607930065,0.5613644428569897,0.48614527443760436
in,in,-0.4348501574669636,0.7861383569489152,0.789847231192246,0.6367137129056484,-0.8333982153700101,0.3953788510751788,0.2277149898406937,0.831549531419173,0.23379157986888788,0.6776027324404051,0.7358286215763059,0.8190855630560672,0.6358311997284546,0.22371340815174204,0.31724155273542154,1.0000000000000004,0.2003426049422761,0.6276174023890254,0.6227578482672044,0.6659567663880868,0.6267345147326617,0.8096272455157647,0.8421187548753908,0.41781160185731386,0.2277149898406937,0.7210541843096792,0.3953788510751788,1.0000000000000004,0.31337342132373996,0.831549531419173,0.7535199863947294,0.3862098319028951,0.28707729883554045,0.3199174505518205,0.31644823403176536,0.30409022484256965,0.27769829156314635,0.26406268229323415,0.6995020710317746,0.296042887004874,0.3521517986708137,0.27951931915261946,0.36835986911472607,0.3020984244874322,0.34510930609840496,0.37598354780390086,0.7721068965121458,0.2666301847459396,0.435062233528286,0.7587802830872695
behind,behind,-0.37917418386611335,0.4923528480463045,0.5306371919243866,0.5617543588642101,-0.4201482238604122,0.4123673826818969,0.21518238647342577,0.29668340829957773,0.38664753822224573,0.4580328849839346,0.5960222398174002,0.5094308394659546,0.5177643729157265,0.20572156799747948,0.5510102937165761,0.31337342132373996,0.24778699133477378,0.4311086008451487,0.43417836977330293,0.3631252003483918,0.49108525543212656,0.4305220581007686,0.4198870176848991,0.46159496046241705,0.21518238647342577,0.3111250673912301,0.4123673826818969,0.31337342132373996,1.0,0.29668340829957773,0.3677212036947201,0.3943743157490422,0.3990563692727419,0.439072810631158,0.5362184970262397,0.5259606476101446,0.2958886241817607,0.21872878359464498,0.3636037749945754,0.4601988455074704,0.5014111602029153,0.420652258075622,0.51909349219554,0.5026357351001419,0.6564119392771385,0.549445526500949,0.3710326587974619,0.40822746464183524,0.3916229430447594,0.4018630091648176
of,of,-0.4308896897934641,0.8136237508184028,0.829893215225336,0.5882368771371582,-0.8702744106333915,0.3894743620455885,0.22435797389884193,1.0000000000000004,0.2835463461431403,0.6426243060656751,0.799546798680457,0.6892197164337233,0.5921878739586708,0.26757082394016046,0.25860137243232867,0.831549531419173,0.23299230146280345,0.6004333542602149,0.5618658132078679,0.6492861485576039,0.5974283218420974,0.662593483866212,0.7432572030804612,0.41252556199264073,0.22435797389884193,0.6884090409314532,0.3894743620455885,0.831549531419173,0.29668340829957773,1.0000000000000004,0.7161166458441971,0.3188785346888019,0.27487488244819264,0.2431641472189497,0.28259486694904423,0.27511144387910996,0.33409982364017604,0.2463826777116791,0.6163083986075519,0.31332069217585956,0.35970587728446546,0.277738537076605,0.3338122473197424,0.2692115965468479,0.2785501665603351,0.36324222440370785,0.7279463562060111,0.27331467453970926,0.4019527181518372,0.6960728230535083
