lying on,lying on,0.040398780311949545,0.17083355303410108,0.18213801890423886,0.2567440273828064,0.027675329155859463,0.026027519855857995,0.05086106126654888,0.05044878322830848,0.27111784245605264,0.2047380185046866,0.0,0.022286665274294737,0.21189957789803127,0.20397089989344144,0.22423151018954107,0.377531069616577,0.020799697443249443,0.09548416857005224,0.21181194427381603,0.2148819468457552,0.01422701781946295,0.5586398339751353,0.547472055093406,0.42078834710866775,0.2975199512555427,0.004212731417988502,0.39934913358419993,0.2529311668567198,0.44989888301061126,0.2750344256564533,0.34301999426855523,0.0564162653120277,0.1112463103925363,0.12125615554157054,0.03604392784781474,0.08422551012659574,0.108608963033626,0.15102179567394264,0.1395152465389285,0.03268217481627661,0.16134385242416802,2.108468148975806e-05,0.11522206032372811,0.1847028637607993,0.0496764204101775,0.224423647548908,0.17092226503701302,0.05921802095378123,0.022155667074721025,0.12337442635644688,0.05185623983251257,0.045268087052789896,0.02186073116362089,0.02961943802835529,0.08984755003758949,0.15565173539075275,0.07416408215576592,0.06888223303134697,0.058673122261741845,0.0884682155731071,0.060868484181658716,0.05685242769570753,0.21865189638317015,0.02721512613222271,0.0027647977307609095,0.1560542504777692,0.040914734282391174,0.008617328555813542,0.02939476119742293,0.45587790302558084
walk past,walk past,0.03888944465097116,0.07328536725565099,0.14570451441265841,0.07361632757120215,0.27506887729969187,0.2375319179730943,0.5892015293787999,0.3115111411437063,0.1452936583663776,0.17779764995478226,0.022286665274294737,4.440892098500626e-16,0.22853707756608704,0.09876576596634234,0.11990964946820527,0.23259778333603892,0.26646805617462066,0.5757539230806648,0.10482242231576316,0.3536207091075645,0.21596851791074748,0.016976957137935622,0.026738927431265713,0.3118072003452424,0.4730675005767286,0.26813615418086767,0.2734713070264171,0.20054930119019465,0.5804399683661552,0.13765854287585838,0.09072929370263,0.5092265625456283,0.061069465990723104,0.09863363456804111,0.12209583828071482,0.28181664514761356,0.01247640120008825,0.0021877459841753155,0.18724946345037904,0.022957827928806157,0.06320736566620548,0.2619779048429091,0.17782828308225607,0.05632433091684641,0.38411688692479107,0.26725349315518815,0.21376633799569011,0.09577200651817783,0.006825243464195496,0.017537249528330218,0.1814184635213239,0.5995215674159596,0.040700366185178694,0.03585756071603241,0.2797659007645197,0.1134415280534638,0.03423053548616012,0.29467896538476684,0.05112520467271328,0.006645238568050604,0.15956719150935436,0.10145832428689713,0.20032516639684878,0.18525917138744113,0.069714802815771,0.08090999749364883,0.16977883974216915,0.07425584616802758,0.05935761092707677,0.0013282348267782962
park next,park next,0.3343489769322424,0.2790568157298431,0.21597250155693345,0.02230065987989238,0.9553608902587786,0.923008139838118,1.0563706470348992,0.9657673444693587,0.34231595430920303,0.3836828480958192,0.21189957789803127,0.22853707756608704,2.220446049250313e-16,0.2875312706763224,0.5003247177061233,0.7317827879507344,0.4094251866398969,0.027482662813191474,0.056275005325368554,0.12036516999819308,0.47413980755998875,0.21856788070905553,0.20339338703586313,0.0566908891715982,0.18083084030651653,0.6455687200688818,0.9348678803383862,0.38415908494806694,0.036936497132085605,0.31499623174875885,0.1950371583088298,0.06285473057539576,0.5473218286363447,0.2279856916654504,0.5573167124250524,0.4679321723371995,0.3959681656411302,0.3175970463647189,0.3541182649185504,0.5022194902948792,0.43734873142671393,0.7810101259801074,0.4086604138866231,0.39497898601811654,0.811238334641144,0.5938655481762158,0.3917535691696765,0.5799465017339931,0.39171640727915497,0.43579458897000767,0.36776387775926883,0.6086317932543955,0.28839155742073697,0.4857360888536544,0.451362674180293,0.395721274073042,0.4193809591487585,0.37442845042064143,0.20283640761631463,0.30060053714072477,0.3796775435361132,0.4485436778470192,0.32948114307242027,0.4802444205311051,0.4723244883791985,0.23420672394579553,0.40303621813374235,0.6527151356141485,0.5338287627640695,0.5452027101270054
taller than,taller than,0.27762692358007046,0.1419185407000201,0.13611524171820683,0.09310861860429981,0.03300683350091804,0.05424169238029661,0.05712422266145162,0.07046184862080315,0.21760508594003686,0.20138559270020961,0.20397089989344144,0.09876576596634234,0.2875312706763224,2.220446049250313e-16,0.08642239900744725,0.04197276861765899,0.18920341869893054,0.09298959260857005,0.19213692903994942,0.05975903996824572,0.01900700500899652,0.2597885464498588,0.3271436313817477,0.011891696290651066,0.07753465184475597,0.05899549196087625,0.22336076551454034,0.2675775424566959,0.0071993075366509895,0.13039862570574814,0.02751283976413936,0.08948874212970959,0.20126430999940398,0.1343823779394612,0.02898674838195106,0.02850711195721567,0.18869845902542945,0.09888096626499732,0.15817827978696197,0.09408951567458873,0.2268420717193259,0.07040326112736722,0.19537067188936486,0.08113972471332787,0.18406051378710428,0.29146784784161295,0.024112473847060084,0.14813294918330966,0.07491674505154969,0.10588465756913346,0.04367566961986434,0.07767100635127427,0.05771294238174337,0.0387850883291988,0.04097409292854187,0.08044567243979811,0.008928804417756508,0.019214328583882483,0.12362651373173116,0.03495089317648714,0.06359348484470274,0.010448489580006853,0.040084731183495204,0.1568443959405842,0.024722631384472962,0.011750647086534241,0.06511910828962478,0.13793886638941258,0.05687995416220286,0.12890693499003192
adjacent to,adjacent to,0.39809507172584346,0.14014038360142955,0.14260568350207603,0.2002092758448496,0.27160277732514104,0.28675832450247635,0.3166795012931184,0.41975959037195465,0.1372553700020796,0.34462581649319446,0.22423151018954107,0.11990964946820527,0.5003247177061233,0.08642239900744725,4.440892098500626e-16,0.1452567343719009,0.16251625417573015,0.21584652168033552,0.3078756776328435,0.16275179590809377,0.23089977361316505,0.17306614556832298,0.6067699733398764,0.09982200908434935,0.08329516255592925,0.23847139165202513,0.7609971131003013,0.11407632059116402,0.093339049146025,0.0036917585499492978,0.11160888756739762,0.0025546347004463815,0.07966294893927572,0.20193429550702224,0.180412785015256,0.266720706541322,0.20224984273876462,0.17280659598826967,0.3048300964579349,0.1837422154367089,0.16370410611470376,0.10420174177887309,0.23320838656228193,0.2853235813576737,0.24165314844855276,0.2928910982202441,0.2615625743151457,0.17160178814320898,0.3050908302950026,0.31924295359491384,0.24049270489475763,0.2701095934968588,0.0883682096627128,0.25067743020956806,0.18392537004908577,0.30343429915567516,0.1502611930500768,0.40711157527634845,0.23747859136753324,0.2251505356518154,0.19489215276135727,0.25385599754155036,0.13292474510884617,0.20937799706677523,0.15529918654447808,0.26936637666133506,0.18652082016137397,0.11553571001379248,0.23387650838850577,0.20911116631615503
park on,park on,0.33101617205383804,0.39955285244756905,0.36088438655322885,0.02591275386179248,0.13209517269336643,0.09121127378979058,0.12021729102572273,0.04266009451435662,0.45034888624620817,0.2931219126133321,0.377531069616577,0.23259778333603892,0.7317827879507344,0.04197276861765899,0.1452567343719009,2.220446049250313e-16,0.10744876834792777,0.07142371948000076,0.3783480366795928,0.3179390750784824,0.10679351564672954,0.23008058550232444,0.49002057310496916,0.520719915966346,0.19722282917618603,0.1408678857515167,0.15838684150302412,0.4631106627255334,0.5653653413404369,0.47679004801363606,0.3233977992238497,0.2875228640016054,0.10167449864969283,0.06226606255123468,0.11256950924668435,0.04836467635932129,0.03949065766559989,0.036344400455334075,0.13141862436444157,0.017928367345096563,0.036781172337557816,0.08525054288841721,0.18948882101906356,0.020630512945541246,0.06222261480985211,0.1174902101591653,0.049531982900381716,0.0700631405180874,0.01819428657465222,0.008265620271066754,0.026165502246914815,0.07359533892123235,0.04631023768194294,0.03734560750234664,0.07868411701122241,0.06043133464022282,0.06042701981438367,0.1316570616612242,0.06962372573429447,0.01895237472566587,0.026971045371584013,0.09604825784068342,0.005211861551686958,0.009295250679622669,0.10569498174102906,0.053899086688410064,0.007405734021989435,0.02174431302147689,0.03015872844559639,0.41654952756129626
walk to,walk to,0.1896907712291724,0.03190963413019618,0.039400093024962446,0.11792772079537459,0.06597610303497314,0.01870137932855065,0.2741567420331426,0.049684151671810894,0.010188809131596033,0.18617790186421523,0.020799697443249443,0.26646805617462066,0.4094251866398969,0.18920341869893054,0.16251625417573015,0.10744876834792777,2.220446049250313e-16,0.2859613353934723,0.21452830512254864,0.0176103445252751,0.17688442518691844,0.1704940853484977,0.5933052827941512,0.034434712652402166,0.09566436719032456,0.06452580353722215,0.17199835281437423,0.2895661270174812,0.26695375036434477,0.10040678045349938,0.2482622040404277,0.17062293734830397,0.16775476708041098,0.11599340446943883,0.16782445382748704,0.09107722626478121,0.18555812451536197,0.05896790484865466,0.19607693653479819,0.11114256173353818,0.15519306424035528,0.1176673836586625,0.1077877751407896,0.09279343909518928,0.27609700509764323,0.24392813863997626,0.15642276514507492,0.1540513570868939,0.11439958053702548,0.04909015412302878,0.16463549431274693,0.49991361662008615,0.09368788699749106,0.01496496542738679,0.05005741455100182,0.017785396508097795,0.10861906179262865,0.05213434544301687,0.17408576600840817,0.1200911425248885,0.023706249323839412,0.017022984073552794,0.05298195581965731,0.11374364481567194,0.04784115037021883,0.016961133439510778,0.07976993201299247,0.18265550432088717,0.0998774272668908,0.18431604589586031
attach to,attach to,0.05297243907298482,0.027184078671536105,0.03265289432912463,0.20056673972334343,0.16260456469365667,0.21557779880293473,0.1893121320363341,0.14424829186794724,0.2529975589279502,0.29019195106072115,0.09548416857005224,0.5757539230806648,0.027482662813191474,0.09298959260857005,0.21584652168033552,0.07142371948000076,0.2859613353934723,9.992007221626409e-16,0.09779399064470544,0.2746704845642765,0.31489024605311156,0.06021887729352468,0.05692776108242956,0.20505703976237444,0.26598821829255775,0.11375874610690964,0.288820583049092,0.3886058209346182,0.38974916189415987,0.10599253471327774,0.17395317108408026,0.38250106199266826,0.1837167278892112,0.07770995050411822,0.04294293850894204,0.04230663337365852,0.1020870553550923,0.0180667534403956,0.07376137911841354,0.04649697241171963,0.22235915521486688,0.10028671885458684,0.04191983299117366,0.10240513977246007,0.14867510435058276,0.23250142693835874,0.0507135220385056,0.08053007975283963,0.0052155600053935824,0.09304385632196435,0.01008848091420482,0.14860516083192488,0.19247216858368174,0.08788506955202363,0.012426608744990922,0.1453156705356854,0.2545866771530271,0.01799053210006997,0.09568859043773115,0.04399351473889834,0.09512252918079034,0.11611469630929061,0.16846265846412095,0.18870091660425836,0.029072975236128062,0.047608157043739274,0.0272132643550953,0.19064409356097115,0.07688934630196781,0.06737685642151375
park behind,park behind,0.1924221946358075,0.1428885314969695,0.1410088245784069,0.02471553567862278,0.3120882732166094,0.29640384239731443,0.36662166488846365,0.30742128485936704,0.36090636172730245,0.3029921011007851,0.21181194427381603,0.10482242231576316,0.056275005325368554,0.19213692903994942,0.3078756776328435,0.3783480366795928,0.21452830512254864,0.09779399064470544,4.440892098500626e-16,0.2911845456137424,0.27257506531860387,0.22556272292089613,0.11930757040969481,0.10504185605250316,0.010930657410630595,0.42637468565784153,0.10907298436501771,0.34308978504295345,0.12456858461246456,0.282091102250136,0.1112974956719549,0.3902800481147273,0.10705677403850783,0.28000422283474624,0.45982730106633385,0.12250337510815029,0.19943434978525915,0.13307373134737052,0.31369078594489164,0.23574843630626036,0.09854859920669189,0.4430243763748599,0.3275935627337765,0.3484786332848776,0.41476006507191016,0.2559030644398934,0.6665873491843759,0.4460031034222995,0.13480947689132855,0.14584647516969604,0.04911966782360701,0.33228404498544706,0.20316849536669906,0.1959742213398169,0.18834308712493947,0.1993257376440682,0.22349729181733216,0.11388740078582951,0.172380062702141,0.0737153418265381,0.22930454407076165,0.1381714010900617,0.30886172977243803,0.24890138376351081,0.23366539812287784,0.24656284071032628,0.19841429235306365,0.20562501436205582,0.314169041708487,0.262629488353834
sit behind,sit behind,0.14743334895989957,0.10563186895559423,0.17363017766694788,0.09943414353369112,0.3957630487735644,0.5511365551897255,0.4000912758266224,0.4376592646694962,0.2473310430496352,0.1336193952982339,0.2148819468457552,0.3536207091075645,0.12036516999819308,0.05975903996824572,0.16275179590809377,0.3179390750784824,0.0176103445252751,0.2746704845642765,0.2911845456137424,2.220446049250313e-16,0.11467061704204556,0.3652130403123116,0.1865230202937933,0.3256717222581279,0.2776207413596818,0.4162615413981341,0.15783280444427158,0.011984990978727461,0.3821282561658922,0.021696901633900145,0.021604869742979038,0.053034823760865324,0.10617932203185426,0.1958039924894128,0.39436493893615104,0.17384780220362273,0.11514878897059799,0.03204619839774095,0.21935027620740333,0.336558314592472,0.018829829158195675,0.33858983288707956,0.25389473030971166,0.3257732330171276,0.3194203332765933,0.2511555123920116,0.7274903846909556,0.33793270724457924,0.13389606010490082,0.1828283919653651,0.06982446637776651,0.2828533370559743,0.11976120584178263,0.17688813197337,0.2840644540293959,0.17278344661262754,0.22730212069419634,0.19662161916167148,0.08851945060932588,0.11113475842251763,0.32132226502785444,0.15011461840247456,0.3442203982154969,0.20362352475378656,0.3174603297868,0.16503132297785233,0.21179174201709927,0.12948127404746118,0.18621215952893178,0.2132089137646846
play with,play with,0.05942988108320299,0.030001518586057596,0.05995584461473197,0.008518176806553646,0.20823453268542802,0.2013946770488757,0.2156103209538981,0.20094808972133815,0.027100639836610818,0.14419417165457582,0.01422701781946295,0.21596851791074748,0.47413980755998875,0.01900700500899652,0.23089977361316505,0.10679351564672954,0.17688442518691844,0.31489024605311156,0.27257506531860387,0.11467061704204556,3.3306690738754696e-16,0.07515710259633313,0.1726855077416985,0.010783171541488445,0.05797170878998287,0.2964860989927718,0.08537751988854514,0.04688980086413952,0.2035600235759477,0.0369725952745972,0.04044979806972859,0.14600353117335396,0.13236258441216925,0.19100800165304826,0.2596388011329963,0.16170236191380105,0.27766834984345473,0.12261233926859155,0.19668593930847847,0.1335797351662315,0.2543205762701772,0.14762476887976372,0.16347422618760699,0.26859418215976827,0.3420039507970379,0.2638549955380512,0.13932877265718616,0.09161021859886553,0.22750885078709107,0.23808209876452102,0.04204727779980594,0.15029226581010596,0.1520027017731977,0.2504309608932972,0.10824085226013169,0.13476786646600186,0.22202688907133067,0.030617254380379544,0.22568337227333,0.18071916511534503,0.13789319256336868,0.1235007759400058,0.14527275837440926,0.27901790049322234,0.019504213174409812,0.21173478321750294,0.23581388769370412,0.19464806966747242,0.17863250545747505,0.16818168558434787
