beside,beside,0.09763688281950267,0.21701908809844683,0.31703362144189023,0.7785767560235461,0.28927325540538584,0.14745001554219261,0.008942752202006576,0.19574822531609182,0.08825359631205942,0.30096237478018545,4.440892098500626e-16,0.10609421842362043,0.2905009458782274,0.1657333751649508,0.2533514279466523,0.0986491177490379,0.1372075217371398,0.09536942969825352,0.15255507744607352,0.02461503451986896,0.29538304069258625,0.20026120378540035,0.27487689355198847,0.31487363009244557,0.3436885954736259,0.15541207981742966,0.2879211413933153,0.2506916575156884,0.09323400093233802,0.2674286605519808,0.2753144903393635,0.10240513977246007,0.09584230099752633,0.14768822005760124,0.05953036422540792,0.39497898601811654,0.08113972471332787,0.20622161233874758,0.2853235813576737,0.24302926497209354,0.2084320880645471,0.2442158296606987,0.19309150318641136,0.3145151161681211,0.020630512945541246,0.09279343909518928,0.15117857939411825,0.17076169667291508,0.23910483956754525,0.1847028637607993,0.21230235295534644,0.26859418215976827,0.0025449223329067627,0.018070649053372106,0.1397107396099032,0.3309549550242631,0.3257732330171276,0.07301381699781101,0.10772279272768853,0.20513006556828378,0.29690381153027817,0.20492294552352205,0.30596536583109324,0.2479857224619203,0.2184223634259131,0.2379861813322534,1.0055460489554848,0.36147975973002927,0.05632433091684641,0.3484786332848776
in,in,0.3629035921924929,0.19783129574397693,0.010222080628031815,0.03798071827705979,0.2601531931603171,0.02506961006201569,0.05115329376003758,0.17687123524039805,0.06223441315282269,0.027500937364076217,0.10609421842362043,4.440892098500626e-16,0.07659414485540442,0.044024975988557424,0.41322745783644366,0.2131375735277362,0.053373212305766,0.1755508309413954,0.34772685474044535,0.10769461149471513,0.1230114800002639,0.2249870738517137,0.1869031865784476,0.2749218798216626,0.13276977190709927,0.11429703464561125,0.17119145591650514,0.23242437221734014,0.2152665363858599,0.1122961483394774,0.1716516338271224,0.1837167278892112,0.12835436145715368,0.047473484265727284,0.03325486299799918,0.5473218286363447,0.20126430999940398,0.039397015892356,0.07966294893927572,0.17046158200014594,0.22637373358228724,0.23797200626476206,0.12231715371955351,0.11757434573729211,0.10167449864969283,0.16775476708041098,0.12296157807290958,0.24580157964079916,0.1263952668278995,0.1112463103925363,0.09085772050824381,0.13236258441216925,0.028797061826250803,0.1360235074286931,0.07521023095952939,0.15587994082379097,0.10617932203185426,0.1718045355373413,0.16535515084028207,0.09110537247335915,0.23301273618127882,0.2115948880243761,0.1599931705527505,0.10545320034825739,0.04665836330593115,0.18154360636555106,0.2467517350423249,0.10957684647478147,0.061069465990723104,0.10705677403850783
hold,hold,0.14704775866896466,0.15565611723086586,0.23429825924271172,0.12391911499198904,0.2798725201949857,0.20756740188327882,0.08780058765526144,0.17788233481952287,0.15838606156062046,0.27761727488871557,0.2905009458782274,0.07659414485540442,0.0,0.3178747223790706,0.2835197608495615,0.05615607996012173,0.1658752621107402,0.006479590270898977,0.09397925473224905,0.04688031119813596,0.0033020916369252418,0.1743337162312238,0.09772634299643734,0.24276717513880824,0.18431974548013863,0.07497946190964405,0.19600129326672355,0.20027874540731513,0.03666283908171142,0.1900938645329351,0.195183150205343,0.04649697241171963,0.1784232603109998,0.34010548721930484,0.16234961351350224,0.5022194902948792,0.09408951567458873,0.2585474231073195,0.1837422154367089,0.19858974073148086,0.20974513837416425,0.07329878212199847,0.12068265224027275,0.1202761353711791,0.017928367345096563,0.11114256173353818,0.12052310187183238,0.19580631958306205,0.19534482824739413,0.03268217481627661,0.2027334767656932,0.1335797351662315,0.03989134045472731,0.05786883844657584,0.18370454938382924,0.15694407023662338,0.336558314592472,0.07364321244496141,0.10273711267380112,0.2658522137176631,0.22849391811212313,0.011923729508795278,0.22423305372244773,0.3138522339604076,0.21333138258409484,0.22546036210008868,0.4012095013121299,0.25508129318792083,0.022957827928806157,0.23574843630626036
over,over,0.18781676017598364,0.3260338719395746,0.20989164078961792,0.06503678973258709,0.3270062068190748,0.2409676639539482,0.030799732572986654,0.3063716650048645,0.207838575098239,0.226970356303908,0.1657333751649508,0.044024975988557424,0.3178747223790706,0.0,0.249626881232081,0.36338822311293123,0.14104390909889375,0.3107223904180991,0.15718130651280898,0.026578888207491214,0.09220966499204819,0.33682671847928614,0.3729664058074561,0.38365281093589715,0.3010370097147692,0.08518799345444739,0.2690368606253182,0.418356346207293,0.19216119930399678,0.29513872282814185,0.26225541180477513,0.14867510435058276,0.2672766749808532,0.2148168618873923,0.2611893680245614,0.811238334641144,0.18406051378710428,0.23905954373716992,0.24165314844855276,0.35341142175918666,0.33676914252278567,0.3254067115548121,0.23026066569723028,0.2594340180750197,0.06222261480985211,0.27609700509764323,0.2184567841161278,0.29800106505847895,0.25309774683394526,0.0496764204101775,0.22740029386262273,0.3420039507970379,0.09291224804904388,0.08284623896534676,0.11551485768424241,0.3668826201891787,0.3194203332765933,0.06077216195273111,0.20678918857564677,0.03276630772507405,0.4291972238383513,0.2829806217943361,0.3309393417889658,0.35133911205193524,0.2776722557397387,0.250742295228929,0.5462917660713817,0.24429044856271148,0.38411688692479107,0.41476006507191016
by,by,0.46122671913947993,0.22271361486456212,0.20205733658498573,0.2477308266610037,0.2952107639047058,0.20608862327419308,0.06816672143359298,0.3176903894819826,0.18609069638557754,0.20505596529098993,0.2533514279466523,0.41322745783644366,0.2835197608495615,0.249626881232081,1.1102230246251565e-15,0.0036517426002878883,0.20636001603127635,0.044797142808038815,0.3955918721195566,0.04740002809387342,0.037417789483239816,0.26001739345153074,0.23112564823971482,0.41011495768009254,0.32822733593267284,0.005864182003639806,0.37598725669244054,0.24606481058704424,0.38476003917174345,0.2208938131637238,0.24399194724981593,0.22235915521486688,0.3300437320761348,0.13243611983312278,0.1481299495327389,0.43734873142671393,0.2268420717193259,0.19649100700280034,0.16370410611470376,0.2091495597957055,0.2375104746119736,0.255621463124621,0.18817800040047356,0.12832259341241037,0.036781172337557816,0.15519306424035528,0.05212827608978467,0.2949485979921106,0.28220408322964097,0.16134385242416802,0.2704473876709095,0.2543205762701772,0.015745898400480907,0.06306971143871071,0.04952405687120154,0.21871479304853753,0.018829829158195675,0.0007119980794642877,0.1733001413298416,0.12688141592082186,0.25429325215167803,0.23057696137420813,0.3320332742866897,0.17874147672840673,0.03945529761466665,0.37890910919739174,0.2903713393219366,0.08180554769658675,0.06320736566620548,0.09854859920669189
on the left of,on the left of,0.4466287862961529,0.06570465494186968,0.031949383449547786,0.12213355340474835,0.039096298806900326,0.0890944210128008,0.25667830295041427,0.12133815141163895,0.17094308865321492,0.010770464347511721,0.0986491177490379,0.2131375735277362,0.05615607996012173,0.36338822311293123,0.0036517426002878883,2.220446049250313e-16,0.04923213933137438,0.002539147465896452,0.1694878654778317,0.3949545645261584,0.07965126359973362,0.055045858669096726,0.08518428998725602,0.06714228921485141,0.02364494614907109,0.1929941366745761,0.09272991808304987,0.03651416093972562,0.15106173754426944,0.1025882377767246,0.03511705722891606,0.03265289432912463,0.00947303747216785,0.10659391052712319,0.23519026666112514,0.21597250155693345,0.13611524171820683,0.019951122575826097,0.14260568350207603,0.1782028390507882,0.18340891324874398,0.01626343849241868,0.12347091280677264,0.07209721377279268,0.36088438655322885,0.039400093024962446,0.34324612314359365,0.16946543183379634,0.021371042116011707,0.18213801890423886,0.2313155672329406,0.05995584461473197,0.4992989504786107,0.3110692771708495,0.13812693527042585,0.052233102154046446,0.17363017766694788,0.5063930665017027,0.205909657240292,0.4081487029204018,0.05798013369347582,0.06393308565447804,0.13777439278828194,0.12263663199645325,0.4499992997996263,0.17552612807921883,0.32916110613544364,0.31781231742997246,0.14570451441265841,0.1410088245784069
beneath,beneath,0.0023447974577138764,0.14295513537557256,0.18598969491126321,0.5510929073897153,0.2612610957305448,0.21414204334167497,0.12779443438378718,0.0791202088459293,0.08730030667720001,0.1428813408030597,0.1372075217371398,0.053373212305766,0.1658752621107402,0.14104390909889375,0.20636001603127635,0.04923213933137438,1.7763568394002505e-15,0.05078549197030008,0.171438516281604,0.018511301298302807,0.18397657999978279,0.1943433038169941,0.28976369814689895,0.3569462306978219,0.34628517266960546,0.10286917739450674,0.28264528470033085,0.16290999899837155,0.06580452150960231,0.18013266762175306,0.22848864337526395,0.07770995050411822,0.18012000547297824,0.09467685725102126,0.07841392006508371,0.2279856916654504,0.1343823779394612,0.20138704344168828,0.20193429550702224,0.24861736280573282,0.23628359677231167,0.14046892846190784,0.17470842369191497,0.2179896053697693,0.06226606255123468,0.11599340446943883,0.21136229724510322,0.18153151114158045,0.26922948886869685,0.12125615554157054,0.1682228167915616,0.19100800165304826,0.012252029652380036,0.08298910853083508,0.03319283063270667,0.32070563593438195,0.1958039924894128,0.10602441674693719,0.17591706684546674,0.06694109950070815,0.3030648378343106,0.18683997431146576,0.3232769143711478,0.16461897078345236,0.17874915981957304,0.26623586528285903,0.5995205543233331,0.3922395112975141,0.09863363456804111,0.28000422283474624
on the right of,on the right of,0.4292198551752666,0.05946743723929403,0.029127363561143482,0.09635394021142574,0.03047324564581816,0.002831490697770278,0.1751886030721827,0.07116248882857873,0.1316120372243026,0.016588279354280033,0.09536942969825352,0.1755508309413954,0.006479590270898977,0.3107223904180991,0.044797142808038815,0.002539147465896452,0.05078549197030008,2.220446049250313e-16,0.11562128888293449,0.36070880217031315,0.13504751140754695,0.023293455179909883,0.01089098939687641,0.01942299853885207,0.03886434444651021,0.16108782008478728,0.055190884557362485,0.05696866935314951,0.13331989678148104,0.09543982735016232,0.03477895942733733,0.027184078671536105,0.008768401544163529,0.14971240552852896,0.1545094621739152,0.2790568157298431,0.1419185407000201,0.03902708055888754,0.14014038360142955,0.1439671167395683,0.21206401054739993,0.09436263438619563,0.11776423068525085,0.026012617083462197,0.39955285244756905,0.03190963413019618,0.35450378723328946,0.18890651697829217,0.02997420219296354,0.17083355303410108,0.11964425814616225,0.030001518586057596,0.4514627269127637,0.24620821451070363,0.058023447560012764,0.020305247096270768,0.10563186895559423,0.4266101263156337,0.20397264843483742,0.36275179049204165,0.001536518636853501,0.05522578561122066,0.08507203356677223,0.11532117261646196,0.4415663706320612,0.12510934210307856,0.2749712190439029,0.27481596197510205,0.07328536725565099,0.1428885314969695
with,with,0.4755482928070118,0.1641228940663171,0.1771729260221386,0.24796329166075246,0.37384743231555634,0.09966801330337421,0.016967267859594126,0.1757220401682678,0.15055881802256915,0.1351035807424753,0.15255507744607352,0.34772685474044535,0.09397925473224905,0.15718130651280898,0.3955918721195566,0.1694878654778317,0.171438516281604,0.11562128888293449,4.440892098500626e-16,0.02391388611815523,0.01934327615241782,0.25084864288792896,0.12372703110309136,0.2899784209273083,0.32384330687774027,0.014596116510518065,0.32518664401677777,0.30922098022039335,0.3574124256907416,0.22380537740564177,0.10343663499555161,0.1020870553550923,0.18999248579414296,0.11928068323460361,0.06573665295864645,0.3959681656411302,0.18869845902542945,0.13889985448514686,0.20224984273876462,0.22604245013302662,0.17817425808649487,0.1592990254556126,0.15851513336178738,0.2002046412646097,0.03949065766559989,0.18555812451536197,0.02440884058973375,0.257768516063518,0.13503337006884897,0.108608963033626,0.2498252203004875,0.27766834984345473,0.022920399645869644,0.037916807104037664,0.014422534397133813,0.2711801581816593,0.11514878897059799,0.014051039921909092,0.1282218505286301,0.004218248733524332,0.2468021921698691,0.16921212508184713,0.3212689586157926,0.18449141273231415,0.03572331939638829,0.3885391094577777,0.3476380713081933,0.19427733029945815,0.01247640120008825,0.19943434978525915
sit on,sit on,0.48599764185583655,0.10692143924043213,0.05533339796267023,0.11298133979485986,0.14087724015661698,0.09375029513635147,0.06587734116814703,0.02229273636266882,0.1191992910291606,0.005014326706696992,0.02461503451986896,0.10769461149471513,0.04688031119813596,0.026578888207491214,0.04740002809387342,0.3949545645261584,0.018511301298302807,0.36070880217031315,0.02391388611815523,2.220446049250313e-16,0.1947355284210086,0.005935515708504285,0.03944801268719955,0.020740641785873815,0.07452827910829096,0.12558205869914751,0.17676071585674963,0.01822774896826429,0.07788548861375011,0.03320311450917701,0.041709017386310665,0.2529975589279502,0.16312771191109765,0.01677362547086053,0.05525898545439287,0.34231595430920303,0.21760508594003686,0.03362087601718611,0.1372553700020796,0.011110007074146833,0.15615961206013818,0.0003627711052511806,0.10732608980015773,0.09342614963357274,0.45034888624620817,0.010188809131596033,0.21298689679143845,0.022934700600546865,0.06445406295943484,0.27111784245605264,0.07344510208172692,0.027100639836610818,0.2589358365191833,0.3761826252777458,0.03872205195024947,0.012194824687621453,0.2473310430496352,0.1577558569009445,0.0020792156697835573,0.09714499889181238,0.06247966251829956,0.031045787361791477,0.10810384918092075,0.13777483386768774,0.29776069568245234,0.1270411463922818,0.3952813289468977,0.5241499166962954,0.1452936583663776,0.36090636172730245
on the top of,on the top of,0.43902640662686443,0.12790813371811646,0.07581970577335989,0.26313788051233755,0.17903424035332718,0.009321464250911904,0.32297170021539207,0.055228819589347555,0.0741788143955957,0.021585333159485798,0.29538304069258625,0.1230114800002639,0.0033020916369252418,0.09220966499204819,0.037417789483239816,0.07965126359973362,0.18397657999978279,0.13504751140754695,0.01934327615241782,0.1947355284210086,0.0,0.17878516871949218,0.06915287791136138,0.0839597740654991,0.0031638401483572998,0.10781537431593913,0.00280520043587007,0.10785733979583279,0.03436189351080149,0.047093398975338846,0.08932532879503721,0.05297243907298482,0.02119798160827524,0.04213713558954374,0.16650470597993228,0.3343489769322424,0.27762692358007046,0.21228523396086024,0.39809507172584346,0.011401832315610927,0.034971728305090266,0.1230231813882171,0.0008453320158226252,0.06819936609195942,0.33101617205383804,0.1896907712291724,0.41374663329211264,0.017601375064536587,0.15903872978588063,0.040398780311949545,0.0470927957959395,0.05942988108320299,0.3078768727942209,0.40799038684055444,0.09957192669358922,0.004115747546104442,0.14743334895989957,0.2476884884949242,0.04451821468285888,0.018417345461335277,0.14613790898477977,0.07381294105765715,0.004456900519464513,0.20648815940909174,0.4534519523239203,0.0683359275152709,0.32830466216866105,0.39363565107227694,0.03888944465097116,0.1924221946358075
ride,ride,0.29765408101155333,0.13233228179511813,0.2033307704197114,0.25791262369284107,0.3166851888201553,0.2958232287235095,0.09621525274362612,0.3073818923909061,0.16267939223074662,0.17544581629053405,0.20026120378540035,0.2249870738517137,0.1743337162312238,0.33682671847928614,0.26001739345153074,0.055045858669096726,0.1943433038169941,0.023293455179909883,0.25084864288792896,0.005935515708504285,0.17878516871949218,0.0,0.14425877479830185,0.3131714238094662,0.3239803233746146,0.11917291721287737,0.21679713213531587,0.2366463830631248,0.21373123406271183,0.3105151859280404,0.2529535456612023,0.04230663337365852,0.1574951996806782,0.37178616438861756,0.19193201697399764,0.4679321723371995,0.02850711195721567,0.2998391807037308,0.266720706541322,0.2367516716558436,0.19890265530873658,0.20409977530858125,0.252635383974415,0.10004523751925082,0.04836467635932129,0.09107722626478121,0.06050715757103901,0.0967694912550763,0.21684461674005473,0.08422551012659574,0.11208976436179954,0.16170236191380105,0.006540324095687139,0.04638101232343461,0.03504088833104371,0.25160997503801374,0.17384780220362273,0.021984750304169687,0.15695362723835238,0.217513551040528,0.0858186485610537,0.13814745853332408,0.20477438907057804,0.053521450587235314,0.1635626397613365,0.27406156472014814,0.5561259020529445,0.16810830594933956,0.28181664514761356,0.12250337510815029
