lying on,lying on,0.4465552757141804,0.3899401143373956,0.3880554698269337,0.4194144794609014,0.14298420333742157,0.14292674066782413,0.164053480282015,0.11616224632750864,0.451075354708235,0.38460464254640125,1.0000000000000002,0.32094878112387343,0.14280943725883552,0.19991534939621555,0.3056459599548693,0.26128377180402296,0.2602426047381734,0.1787222161072615,0.15488905078066412,0.25601406290557605,-0.007804638090787491,0.07538351028619997,0.13911520733208435,0.23924386479878323,0.09663044151132824,0.09519258084798485,0.4841813812865663,0.44183379739300266,0.3077454088675313,0.4654712118487142,0.18058371044298865,0.26930973076039044,-0.0398554408789759,0.49160556806609806,-0.014350822011756727,0.09086588737845522,-0.018108875125847648,0.11873980449789215,0.34964796010974863,0.09909577484418941,-0.09618188942307193,0.32603119878454057,0.31247865598778657,0.4844907845578068,0.011306298823339549,0.029905385945808924,0.22628576141012147,-0.11700233821267597,0.00636226627106333,0.10011750710296222,0.10709106426788328,0.22129700484688986,0.0032675918077056804,-0.019730587973003512,0.20137526161189515,0.2328936738030672,0.12708618991013088,0.04089336859601593,0.10468862707923055,0.1664817075103313,0.07259418692368301,0.04226254623046445,0.3306537595412364,0.14687625820046443,0.07375891445996398,0.19157363213111056,0.09759216782956598,0.09391228162300698,0.05792361536612137,0.23552759777403945
walk past,walk past,0.19072036873777998,0.13095494774055555,0.16930360142412895,0.3634347285464572,0.2202016685029824,0.2805241178272391,0.27259083097482795,0.18591349034648058,0.47255910242154886,0.3540051716584609,0.32094878112387343,1.0000000000000009,0.2210382457015489,0.26421712854931656,0.14597555560836623,0.12222898712236574,0.5128504728586727,0.3746058728658251,0.2773049032087433,0.4823670738848535,0.3085489067136498,0.2644791270672628,0.4780551723526423,0.35026592610661944,0.3741551987730912,0.09742082237254758,0.2882871000394458,0.3090547383053998,0.5140351899572652,0.3890821080541563,0.3221386589181851,0.4946807894420946,-0.21199413386870436,0.20422913730108566,-0.15639945291740395,0.2938059456473813,-0.03384312246046495,0.33125937959000773,0.06745769653059032,0.2229641000949878,-0.2053876511806439,0.15093766443216738,0.03827979854032324,0.29233397451000276,-0.08240092711758701,-0.15561123209094668,0.12819875054013735,-0.06880885991627092,0.23720029542957147,0.2974181035107907,0.11555527528085806,0.3577006674616391,0.2570893201331873,0.23303137071793445,0.11140238473068362,0.2858958079762119,0.41952950145372103,0.2689188515899126,0.21287743270981954,0.3161443743184892,0.2579243241333399,0.24233126294984153,0.24350717696469162,0.05851186226109673,0.2800658794284475,0.19610586618067244,0.03727346068626399,-0.011950602886179197,0.10313298458191857,-0.12771553773427646
park next,park next,0.12933247068450884,0.15852481316009498,0.19929459376992462,0.35230655479330963,0.17353347800679436,0.2564069299917863,0.2853267327515479,0.2412704419736804,0.17703670395875354,0.12009581507229958,0.14280943725883552,0.2210382457015489,1.0000000000000002,0.07995428050918983,0.18694379893658297,0.2894584829414182,0.19629010121283283,0.07465433801500203,0.37537888752150855,0.20788606868720821,-0.03459082695886126,0.015950941293152218,0.044386392889936226,0.08187076080616976,0.14895716783806084,0.11105022942934825,0.2519290128961858,0.10540501653135868,0.11320986587702994,0.12101497130920313,0.13563029477861913,0.1893625129720387,-0.0333832802047499,0.1608773487378633,-0.022462202566087518,0.19255328614875222,-0.044936129269818346,0.0026135996265361497,0.15524336686524443,0.07942797546259692,-0.03760736349291789,0.12286433484386976,0.07174918914214826,0.21878350636006666,0.08647247833989932,-0.025983609108932226,0.13481947670677424,0.01847835762169592,0.10861934872383705,0.11482738430742942,0.04473933129706506,0.20354987931273172,0.020304505721558095,0.012363143106654744,0.12296517801897745,0.11099059554247319,0.05537829727722675,0.16929579714802478,0.017250894621490747,0.1710428047113007,0.07350809378413284,0.066849543216642,0.26451771428350845,0.07479643661779914,0.018631215698822978,0.10044620375997224,0.07871140786032683,0.09743236058821644,-0.01810830225553038,0.054714453867508034
taller than,taller than,0.3113807847457465,0.11919187915257415,0.1769353784877354,0.27017875353093357,0.021127299597442372,0.03285203685043778,0.061872116767297466,0.0661964899223343,0.30089165782757565,0.3228584977743608,0.19991534939621555,0.26421712854931656,0.07995428050918983,1.0000000000000002,0.268219792807315,0.0862273850334063,0.21029435188364554,0.19827683005215324,0.11813016036657051,0.2164568007537361,0.12168985722996449,0.06808392110249074,0.14133046252574116,0.12376644017366598,0.21305681980695743,0.15159265415048861,0.33896176249152005,0.2191636627534087,0.31286921229465825,0.14938806410418887,0.06797144500694544,0.26815686547435136,-0.128768862093842,0.23005692234486425,-0.06263418266777691,0.0786934662703977,-0.02758373255468051,0.16010257103191208,0.286182085714241,0.09932085026222626,-0.07593447701691229,0.13794576294113453,0.18075726069643144,0.29938634672165976,0.05828008384205634,0.077914843668071,0.20046393849144922,-0.017286698188374652,0.04942442240005804,0.05481743705179224,0.08108587470452007,0.10847278997903625,0.013797409602964043,0.04817207898092869,0.1573250806575423,0.15553331997408487,0.1453119883981806,-0.0006197439777562985,0.13189533843581996,0.08929193826015609,-0.01189230902600805,0.09939860282157789,0.14536062542117006,0.08259289129877673,0.013753708705709316,0.08471238531695216,0.004849354549888227,0.05170267597857183,0.01688710472679464,-0.12514226526657315
adjacent to,adjacent to,0.4042982517577527,0.33769781740377813,0.3397062906569319,0.41982725189794046,-0.125263507651993,-0.053203342593544055,0.02098816031010094,-0.06551948564777764,0.226292310124409,0.24899196943926669,0.3056459599548693,0.14597555560836623,0.18694379893658297,0.268219792807315,1.0,0.4178850445608234,0.2893250921589803,0.2374750083211482,0.3642830049788726,0.12659363730848108,-0.1552446600139381,0.09438166946965963,0.09300384385692292,0.09606297192306756,0.08145269955252535,0.39566332774276397,0.7336871004216992,0.17684951170976104,0.019313707707973263,0.08362011204578101,0.19308870292248753,0.1671453362178057,0.18213542747985537,0.4638175851545022,0.10012947985060648,0.018231568906212248,0.01825526176695778,-0.047907320876321914,0.36501961552707535,-0.018148086088277057,0.05632154386335235,0.6323094808805951,0.2911614498990429,0.5998973597083318,0.10980253262091365,-0.008546288387005685,0.21029390101765516,-0.04521384378557292,-0.051744848184192144,-0.17573715160969297,-0.04453831203969107,0.08644319952096241,0.0022710752218921965,-0.05744944968476611,0.027935896984123316,-0.053652461028884116,-0.06548036464411128,0.2236455728936736,0.161834830478833,-0.06995073209940417,-0.15625682751380332,-0.08679189579738177,0.3421504373848412,0.3078530658357879,-0.08253601032660182,-0.05343749763418719,-0.08728633026843774,0.3213755856065697,0.11564337978700048,0.1450832531354088
park on,park on,0.20304709771293228,0.21783356852467922,0.1789793497956439,0.20519513383766025,-0.007794010351131045,0.04583005761405158,0.13558329999999413,0.015071582242868552,0.22298854626054238,0.30371554598252215,0.26128377180402296,0.12222898712236574,0.2894584829414182,0.0862273850334063,0.4178850445608234,1.0000000000000002,0.2776520782991215,0.05725374408156982,0.49350082496387637,0.06648397886163954,-0.07627853023657286,0.030651634358460515,0.03533006492580874,0.18358465656552264,0.033231483013122703,0.09599485019534656,0.3186869861783114,0.23703582930422087,-0.014132289783235871,0.29182342251060445,0.31430307195356133,0.08041281255886182,0.013808869310545618,0.17096848861935393,-0.022773614318457463,0.23536918553514832,-0.09035265467233683,0.010854570889415615,0.08204600446350191,-0.01553362916140666,-0.0597298812484646,0.3228737335853138,0.043186205443132814,0.27932423618481345,0.038014091649661734,-0.03274269909988909,0.040801104479275374,-0.04226040857781066,-0.020461809424803537,0.008849677031387806,-0.009260708999190142,0.20775645759561862,0.019041942014300907,-0.029904348626468513,0.09177943985471439,-0.03719841376599381,0.03168722210365405,0.2189713326582968,0.025612079544270076,-0.011405475923234758,-0.03759977785074357,0.019017071166435872,0.08575675630902907,0.1449356377774978,-0.03701483748916965,-0.01604863073890769,-0.014312600021615541,0.08937893822279655,0.09093122574206594,0.33559950899209884
walk to,walk to,0.22980999695827709,0.12662773017959986,0.1586858030480654,0.2897198597486079,0.21349220605624394,0.30361086034657636,0.4675531684447292,0.21030404253670879,0.4265903736907385,0.44073499641700997,0.2602426047381734,0.5128504728586727,0.19629010121283283,0.21029435188364554,0.2893250921589803,0.2776520782991215,1.0000000000000004,0.25632707980945063,0.29299944708840386,0.3172352090169906,0.2213096142267274,0.1548338373875636,0.27557722943716795,0.3796771763953658,0.21134098708024474,0.23801927442279147,0.3601183684996516,0.28512351614425696,0.26962647320192523,0.3662041729343193,0.4279351756777914,0.3073022313386762,-0.05827622012904925,0.16372288382430256,-0.1324442034664403,0.405725863232665,-0.06991072257510547,0.2178622102476621,0.12757621845591946,0.25666889973953944,-0.19128906533332946,0.3694680751300751,0.08532405789261988,0.2812793963558784,0.03704943920371832,-0.08942733279012988,0.1150277224582743,-0.05705740445428556,0.19770456208464543,0.09521626110469594,0.2508044377001779,0.5882323459308788,0.1422888782797312,0.16188643660032642,0.23337878574725918,0.1395496187251757,0.2846421209868468,0.36960413076521514,0.10442467109031853,0.3078961945718613,0.2056684796750296,0.2660340388294532,0.25823287645779563,0.09200206717091797,0.14023961303862637,0.12032348999031148,-0.02635155614418104,0.23189285067759602,0.08337922350347572,0.0030660332576800536
attach to,attach to,0.3015563240913317,0.1441284581449577,0.1421717933213526,0.27350337027335664,0.033502392386113675,0.12897900165462822,0.07803470365968893,0.08673136543679684,0.4257232667737958,0.44324216712885717,0.1787222161072615,0.3746058728658251,0.07465433801500203,0.19827683005215324,0.2374750083211482,0.05725374408156982,0.25632707980945063,1.0000000000000002,0.07286309584240733,0.3994656428467009,0.27828053488976157,0.26268002253757416,0.2636875265378239,0.31046282528893376,0.32003650818783225,0.16340540733155293,0.21706142487215957,0.5136863593381085,0.43887746107760633,0.2285205938452797,0.2970869252602736,0.3902920204149748,-0.06623465207871454,0.3184681855142475,0.05678619471130088,0.1465626644327689,0.1700455268338033,0.33417050791748937,0.17219670130983403,0.3925650545685283,-0.07248450012665864,0.08683848708343084,0.12883341496285453,0.21203631110910331,0.03670221257180117,0.07238626857481019,0.14988467165067898,0.008372425510565485,0.41520139501370235,0.22396071590086508,0.12738625063576156,0.15168767938370697,0.3548966211836968,0.2906302485686617,0.055265736722863584,0.22327404489741814,0.32625056712927103,0.27619829230983584,0.5172666083725925,0.35195096040863993,0.11045268208623883,0.2541036825480979,0.2605787869899964,0.12028557889929628,0.1569494055196567,0.23555535912937392,0.12074419621895391,-0.052556665520536894,0.37855235444304575,0.07092187569103314
park behind,park behind,0.2060004472336056,0.1628377378048967,0.24104876055673152,0.48405352409709457,0.02001346589478624,0.10902708050574973,0.11459536286907641,0.05408381385312837,0.15873524966205071,0.15614398986995204,0.15488905078066412,0.2773049032087433,0.37537888752150855,0.11813016036657051,0.3642830049788726,0.49350082496387637,0.29299944708840386,0.07286309584240733,1.0000000000000009,0.19124378063687686,-0.10037017268890468,0.1363114445717867,0.09955628956606968,0.03752522156942605,0.11412679315423761,0.14362145216269692,0.3765309914926836,0.05113282382856232,0.04618076524801395,0.1221422710301461,0.21947777145592295,0.1344804153008668,0.00444035668194233,0.1401762147461147,0.012457690280292297,0.2593506603822038,-0.08625816973769619,-0.025758730259285968,0.06486152387253108,0.0024043596154944696,-0.013558596823537772,0.2640469534347061,0.042668277290219124,0.3095200437524535,0.000916369794031105,-0.05224699157228202,0.12988173200676179,-0.0945954594793621,0.07781989361765633,-0.008702193330999494,0.05860803873760087,0.1762701433904225,0.01417973785367314,-0.029822387893991054,0.10793617248629397,-0.07751053966022071,0.036865434350260726,0.30546282973074856,0.001489493015310775,0.08621819099302802,0.0067535736961785026,0.03914677750506882,0.3026432618039402,0.06097070151276866,0.015575785448118284,-0.07194652099101576,-0.042052276705843106,0.21533607112797767,0.028246752203514545,-0.01668458911316698
sit behind,sit behind,0.2764032007502211,0.21040724855165638,0.24645899897860216,0.37122655511464375,0.12223034936281656,0.2849527991709101,0.1902223739139408,0.18556306878249731,0.6001520817262249,0.44030618435044444,0.25601406290557605,0.4823670738848535,0.20788606868720821,0.2164568007537361,0.12659363730848108,0.06648397886163954,0.3172352090169906,0.3994656428467009,0.19124378063687686,1.0000000000000002,0.3550723993207263,0.3331540215598491,0.39281114754298785,0.3652044068980319,0.3518516170921874,-0.005559375597920836,0.291433190648688,0.44432992045233766,0.572987097414954,0.39207026765452024,0.2753214166202258,0.6541345709859199,-0.2642649832178704,0.2087078012890301,-0.1245566447060315,0.24892644476258227,0.04619478597610493,0.3161868210362189,0.04804969360297627,0.2988117980604006,-0.14190239715399278,0.000234062824283697,0.02505925511388337,0.30885126674338204,-0.10477810074634376,-0.14204785171289244,0.2661334229783306,-0.05023212279632242,0.25690314028559263,0.2364658690108174,0.21419039701307363,0.2672307550254388,0.21911921595096367,0.18383451292227165,0.09258699686086981,0.274531400865484,0.3210163725121715,0.26846207884914386,0.2040577328926821,0.3079784891478678,0.28768847660022573,0.2650896637444006,0.19748906610243366,-0.057714713702143136,0.27612756334727917,0.2756826621255077,0.08043637632324697,-0.04889632630413457,0.11862354400881914,-0.0750687306529625
play with,play with,-0.05366985099944628,-0.07278436664356068,-0.036137387927378015,-0.020317088766167953,0.20093330276111626,0.23759018015256445,0.20734194704137998,0.18066034367902145,0.3621335848718277,0.2520161604100215,-0.007804638090787491,0.3085489067136498,-0.03459082695886126,0.12168985722996449,-0.1552446600139381,-0.07627853023657286,0.2213096142267274,0.27828053488976157,-0.10037017268890468,0.3550723993207263,1.0000000000000004,0.28125584187742564,0.23864938532761484,0.3748141349028529,0.15489812868894193,-0.007990020835980901,-0.027983206972279392,0.24985234280590082,0.38222327041869375,0.21870973664217608,0.2210665732471503,0.31898044891406135,-0.20584800948452664,-0.053341999806281945,-0.11014098964076618,0.2716233046848183,0.12077169896261597,0.36342000794239676,-0.0895351835245968,0.3213621732591604,-0.1869980362806135,-0.15244452861735822,-0.10324325446619415,-0.012852285397450695,-0.10621316691162347,-0.008461442488759106,0.04821039706688088,0.04469209218971663,0.3065973858624167,0.27664863684456686,0.2684340777239417,0.23922448073377606,0.22332923908276903,0.2859203257685037,0.16886850132224646,0.2505581845728684,0.39702142752696945,0.1651829182140348,0.24064855264635376,0.3527373549087316,0.29668687776662533,0.36379554293431626,-0.05118028127561382,-0.05655835496684993,0.2314009377209731,0.25080439916912856,0.08369679084055537,-0.14623219628548373,0.1857561360275118,-0.15661025791323918
