2.663021844628387091e-01,1.517108333984032789e-02,1.716452987180606682e-01,5.393215939149553079e-02,-1.527645722835046377e-03,2.772935029439436150e-01,4.291962149719764918e-02,3.549060787774855896e-01,2.251894568787193851e-01,-1.432202505380274042e-02,1.000000000000000444e+00,8.334024534277362228e-02,3.676874678204711255e-02,8.719759062950561967e-03,3.692588809828295515e-02,1.618788525876231899e-01,1.396675867676836214e-01,5.632154386335234963e-02,1.520057372123477246e-01,-4.569364043683454835e-02,2.862203960826420479e-02
2.599974077694030550e-01,5.749167013903522250e-01,5.915591906792692090e-01,4.917747144520349112e-01,4.739032481842974098e-01,2.918956553399950082e-01,4.244133945261779894e-01,1.150169289520373839e-01,4.977424682837506831e-01,5.997296758390213700e-01,8.334024534277362228e-02,1.000000000000000000e+00,5.642631279992371685e-01,3.334024191826473471e-01,3.040378441331469395e-01,-6.717936203469665468e-03,5.708802130750486592e-01,4.638175851545022210e-01,3.429532293722689640e-01,2.441330379456008726e-01,3.104914359473470720e-01
3.188716246785198716e-01,6.070910661587476387e-01,4.655984922205840815e-01,3.839786983699012834e-01,6.101336998544312218e-01,1.326196297048609085e-01,4.432917189942028324e-01,1.561847236240186676e-01,3.839280742102966215e-01,5.812749863295710862e-01,3.676874678204711255e-02,5.642631279992371685e-01,1.000000000000000666e+00,4.923916656981670581e-01,4.379459519119757172e-01,-1.734340415821941650e-02,4.872055358389939528e-01,4.042982517577526913e-01,1.955495072085611241e-01,2.072037434673456024e-01,2.779184239131015088e-01
1.487091498102389719e-01,5.095635918489131999e-01,3.039222837176548953e-01,3.850750699114856568e-01,5.955063656647588965e-01,7.859589572114425438e-02,2.915574979069698869e-01,6.906260794210204723e-02,2.961612623273093270e-01,4.959782995766235381e-01,8.719759062950561967e-03,3.334024191826473471e-01,4.923916656981670581e-01,1.000000000000000444e+00,8.036668856725459609e-01,-3.411297524157062139e-02,3.226619612162436868e-01,3.397062906569319196e-01,1.901671161875771454e-01,4.775718091589944286e-02,2.028315996650909003e-01
2.318202765734983795e-01,4.880494657659549818e-01,2.677418871757798469e-01,3.678708737025938591e-01,5.215307233554267174e-01,1.350703380975384893e-01,2.690778486518979329e-01,7.186572769460114474e-02,2.795866826021390916e-01,4.770494301504312751e-01,3.692588809828295515e-02,3.040378441331469395e-01,4.379459519119757172e-01,8.036668856725459609e-01,1.000000000000000444e+00,7.575776403469203224e-02,2.722645343889939507e-01,3.376978174037781333e-01,1.345078493588625079e-01,6.033323583207529650e-02,1.783626845478694656e-01
2.097372323594466903e-01,-2.388984293754281910e-02,5.952498738506312170e-03,1.349749443117125303e-01,-8.545508934778513199e-02,1.650950213492614060e-01,6.176399714530632357e-02,2.296753660065198599e-01,-8.147184839619840691e-03,-1.754071870882790984e-02,1.618788525876231899e-01,-6.717936203469665468e-03,-1.734340415821941650e-02,-3.411297524157062139e-02,7.575776403469203224e-02,1.000000000000000444e+00,6.188081422752373523e-02,-4.521384378557292277e-02,1.035541779162419407e-01,-5.708229370336950076e-02,9.631348773060252610e-02
2.499621471980671694e-01,5.019477694237350907e-01,3.449366543884093139e-01,4.859553572277965916e-01,5.874234966108111688e-01,1.082314404569229838e-01,3.113219358920172875e-01,2.537086719113205158e-01,3.073142573492763097e-01,4.401303230827606772e-01,1.396675867676836214e-01,5.708802130750486592e-01,4.872055358389939528e-01,3.226619612162436868e-01,2.722645343889939507e-01,6.188081422752373523e-02,1.000000000000000444e+00,3.421504373848411884e-01,3.363528984358548635e-01,1.888437781483108258e-01,5.118122190182019526e-01
1.450832531354087906e-01,7.336871004216991565e-01,3.650196155270753473e-01,2.102939010176551604e-01,4.198272518979404566e-01,1.001294798506064815e-01,6.323094808805951317e-01,1.821354274798553663e-01,2.911614498990429123e-01,5.998973597083318010e-01,5.632154386335234963e-02,4.638175851545022210e-01,4.042982517577526913e-01,3.397062906569319196e-01,3.376978174037781333e-01,-4.521384378557292277e-02,3.421504373848411884e-01,1.000000000000000000e+00,3.078530658357879202e-01,1.618348304788330139e-01,3.956633277427639706e-01
3.499472971897680251e-01,2.095476998979536321e-01,3.376187525856764182e-01,2.099542573742492757e-01,1.635948734936226168e-01,1.612111189571970304e-01,3.115917306487718808e-01,4.087710347059042015e-01,3.231652681535046590e-01,2.586608830820763538e-01,1.520057372123477246e-01,3.429532293722689640e-01,1.955495072085611241e-01,1.901671161875771454e-01,1.345078493588625079e-01,1.035541779162419407e-01,3.363528984358548635e-01,3.078530658357879202e-01,1.000000000000000444e+00,1.771151259117188237e-01,5.210652787751129944e-01
1.397742250977428713e-01,7.596920153442857093e-02,3.062063607275554711e-01,1.236170015854355930e-01,1.528125790231186776e-01,-5.678927543665383826e-03,8.960072586181738047e-03,1.258735668745845221e-02,2.392500331927510659e-01,1.412470939028627748e-01,-4.569364043683454835e-02,2.441330379456008726e-01,2.072037434673456024e-01,4.775718091589944286e-02,6.033323583207529650e-02,-5.708229370336950076e-02,1.888437781483108258e-01,1.618348304788330139e-01,1.771151259117188237e-01,1.000000000000000000e+00,1.112529758185295675e-01
1.589625287490603611e-01,3.973166121141200602e-01,2.768752911200861866e-01,2.678633661337711525e-01,3.114995721895705283e-01,1.617444439893537811e-01,3.767285158317249527e-01,4.066362165645347471e-01,2.763621004217249322e-01,3.283180764927307038e-01,2.862203960826420479e-02,3.104914359473470720e-01,2.779184239131015088e-01,2.028315996650909003e-01,1.783626845478694656e-01,9.631348773060252610e-02,5.118122190182019526e-01,3.956633277427639706e-01,5.210652787751129944e-01,1.112529758185295675e-01,1.000000000000000666e+00
