on,on,0.7655366646927457,0.7640367706453326,0.7066579417774731,0.7267542509327921,0.7578949293243857,0.3265850235273826,0.8032949325388281,0.3243451062506683,0.7362130046444408,0.7599437725410353,1.0000000000000004,0.7481222295821506,0.24542954083855173,0.2111143001330114,0.34293464387704414,0.7718160761976314,0.7248388983894806,0.26478556277272547,0.24729832363803425,0.7179871490579387,0.33665542359111866,0.28246929332613535,0.33365046242192364,0.1480431092017886,0.33194429321082,0.20171702818195075,0.2233714480592277,0.28464284042476706,0.309670088430705,0.3958766908947766,0.10190698965889805,0.10190698965889805,0.20409274030986274,0.21562080209228582,0.20958615234186248,0.22974059086445492,0.3710145675062493,0.3298866703438347,0.32555136397638734,0.37612673898570836,0.11420813741084937,0.2905785002385215,0.18852254410037939,0.3290087481637698,0.30407450684229836,0.14416456354607543,0.1488094769203389,0.10783715831267793,0.33190482001417676,0.3130356077052333,0.2696705150057,0.13444461277836922,0.3135878709477773,0.18119307858833678,0.11248674208248824,0.142468749561167,0.21003135447496152,0.1250771052424533,0.04276191590531744,0.15811525887115063,0.1705019405747158,0.1248724249596384,0.2160188333584684,0.06310714843081065,0.16339467121825366,0.05394400469055367,0.13777397550966286,0.03398126677462952,0.21806211791026325,0.12925051630909998
sleep on,sleep on,0.691835317096712,0.6219889357809723,0.5655947381414049,0.5677125784068093,0.6024167788476935,0.3859769941649175,0.6859614506975602,0.3161922022115579,0.6168513194711529,0.5603127552838835,0.7481222295821506,1.0000000000000004,0.3408786242570984,0.3102437419122138,0.3813051489723082,0.654386900678788,0.6260538913595671,0.35179908790857584,0.27735615140623404,0.6065625057802488,0.3044157402680162,0.30199525939302896,0.31030737292845345,0.25557499478912366,0.28457165249488375,0.26087439280429875,0.650449372403815,0.2591563338862345,0.3075744335529455,0.2875553391677776,0.23925462314776935,0.23925462314776935,0.25391393491226893,0.22736942238902527,0.21419857833021577,0.3251714171988473,0.31432045863506125,0.24842274759993926,0.2492853752982203,0.2915877091642684,0.15871254388746805,0.2500683944889252,0.2840788835570098,0.220873360847691,0.1980771599146569,0.18198422375742007,0.16501503321980227,0.37393843624103995,0.24926083985090214,0.19408838863706143,0.19188047281922788,0.13894025536144017,0.21008757568954878,0.2577935851031746,0.19325547291115094,0.148641662790233,0.20280526662753787,0.1629976424704978,0.18582750892753716,0.2088876470861885,0.2713999809895053,0.15704253058196785,0.20449284999022654,0.19113866924985645,0.11703272908354502,0.11202686244726082,0.12454479356441628,0.08862480795561407,0.13038935526038806,0.06061049078754726
sit next to,sit next to,0.6761902861358688,0.4580126080711729,0.36836232704837335,0.36011815579081546,0.29844208933730193,0.6598360027808423,0.42209351003327567,0.44350692281757675,0.2759524738551057,0.35387047679951955,0.24542954083855173,0.3408786242570984,1.0000000000000004,0.7741634190242597,0.6174688456501978,0.32812818872858407,0.34374297472674503,0.42334065376315055,0.8031761196960927,0.2512029148658998,0.3856229917074947,0.2644204018506786,0.2697248983120566,0.4552323283576648,0.2284946761056611,0.6400479130593146,0.7031151203554243,0.2939558420221903,0.2835137269011048,0.22472868498090587,0.3745180212659994,0.3745180212659994,0.19861355563846989,0.7898673356170223,0.4083251854170996,0.39207944403122275,0.1406239184541992,0.18052952553072282,0.2913119662939996,0.23013295529893138,0.3216866082723011,0.18550079157690336,0.3523673499881378,0.13271765161834426,0.09353010408626891,0.2516214771701061,0.2069459579572911,0.33350111678621847,0.11760235212453943,0.15682493700494546,0.17377070566429567,0.2763860102442272,0.1225032763993524,0.319083897593205,0.27071741716865705,0.31101715786539896,0.1505867813195719,0.3343431908412801,0.2360434174564014,0.15998653583459782,0.127030668239032,0.10970685409484898,0.0959995798781029,0.22494975555196856,0.13155689574249074,0.15584851911970377,0.052066072704642426,0.1768357538318808,-0.010739853264674557,0.07190850291468905
walk next to,walk next to,0.4454776937704745,0.3802504836877944,0.36714824343432456,0.3475752955013302,0.35214192659941645,0.4243057046144813,0.36836845901780524,0.35967148047501635,0.3242643720902348,0.3032573307041252,0.2111143001330114,0.3102437419122138,0.7741634190242597,1.0000000000000004,0.35279361378786045,0.26586821121425697,0.2949236397633066,0.6313389470574124,0.7242019069330419,0.2909179958187456,0.28142543406006154,0.30575311321398024,0.30574819303305645,0.7144023291129006,0.18391016912103117,0.6855639841512727,0.6702014654557116,0.27382479420883643,0.22931172340680583,0.22729919969452836,0.7520281523728001,0.7520281523728001,0.21080700391548463,0.7520281152480918,0.2832573902684232,0.2867864298678957,0.1282860229644719,0.24556534085297682,0.26641248566090237,0.2602144652202748,0.3296246287482718,0.2860500754393619,0.308439196300368,0.11047124093438061,0.10004848583693117,0.2689868928642099,0.32265886078926,0.338580912371008,0.04754221102014242,0.1379560705135145,0.10936687085954068,0.25109830421366786,0.18832752473862263,0.2726257980131399,0.3192775561275335,0.3575523135933436,0.16812086994346342,0.2408658101066285,0.358693687810173,0.13785988697794188,0.14029305538317474,0.09838820607477573,0.032559154496489225,0.2332333505543995,0.15093470571700904,0.17081039727713976,0.030518542015053635,0.22916031134805803,0.06089482735953045,0.06950590990469933
sit under,sit under,0.7039277637320205,0.49966791444460257,0.3648548353325325,0.3732493941660533,0.31918382779570986,0.7134119450774394,0.38702267671825386,0.5109614303684651,0.3072512329614037,0.3599016278593708,0.34293464387704414,0.3813051489723082,0.6174688456501978,0.35279361378786045,1.0000000000000007,0.42418173002636794,0.35136761145066875,0.397844033467597,0.4267899636980401,0.3073781249249476,0.7788806296219928,0.3230268978313059,0.2694693282908424,0.3060745160927946,0.3662184348665226,0.23567087384346902,0.31219011971153,0.2896719449664904,0.3283854722582773,0.21548594833740853,0.2900148757151113,0.2900148757151113,0.3096948612686307,0.2406065701913752,0.40527206377056446,0.33676576376682144,0.3150260719649558,0.14318131845074197,0.23777938096941417,0.16068632399764393,0.30869477580208315,0.1341627773631419,0.28395745113459825,0.2811841702978272,0.24937559108740312,0.3495796787273505,0.14088097757301127,0.3078971735765014,0.7348303703070151,0.27614681588045464,0.20962043729855034,0.3018606131486638,0.14064854117301256,0.24984879470260601,0.22047532127506048,0.2076328028115278,0.18560636503872496,0.2903462985624094,0.18462254153983165,0.23229233684801529,0.06189587097595395,0.18007054730473898,0.232174129953734,0.28229011959812433,0.18138611309927263,0.1712154007606509,0.13811040501398217,0.11298681309916134,0.09308878190350528,0.15145492916548325
lying on,lying on,0.7212880781224251,0.6859042343002908,0.6547549667899067,0.6246726786504324,0.5803384761057002,0.40641064471139243,0.6447752827368916,0.37081335047363484,0.6092933627216388,0.5953411742182496,0.7718160761976314,0.654386900678788,0.32812818872858407,0.26586821121425697,0.42418173002636794,1.0000000000000004,0.6127905292913944,0.4093091890552,0.29828936693032904,0.5745380630038284,0.38233377735556096,0.2852313665374121,0.322609424076586,0.18680761043535932,0.2947075736192319,0.20946550892801322,0.26213788404342686,0.2828753091674146,0.4221674200690612,0.3650819188685174,0.2140541255837518,0.2140541255837518,0.23852818892269703,0.18582662322540727,0.19929851005068067,0.2258721670131876,0.4287355449827285,0.36829865815922735,0.22750304568959467,0.2771991576298082,0.16103385112342455,0.3484905081542713,0.2067278782884392,0.2880912149635601,0.22026588347911935,0.14963468642824831,0.10785512805200442,0.14343594342685306,0.2908743788400121,0.29241927470663626,0.22243384595046545,0.22354338133327586,0.28089683000027005,0.22707679365177363,0.1356967122385594,0.10941744032649195,0.26465807645598094,0.17121653045107846,0.09649290782311698,0.14611313157304126,0.13894581750338206,0.14321278737072887,0.1827595606477372,0.07643787749494522,0.22466439596876336,0.09279620665766122,0.12105992308619715,0.09406295262526086,0.10760906393759809,0.08993681139238904
lean on,lean on,0.6543475668493693,0.6654442459071864,0.5708698619667933,0.6096390662591226,0.6198924468327586,0.38687639667593643,0.6487635942945265,0.39748976923152124,0.543727764033062,0.6217978442623041,0.7248388983894806,0.6260538913595671,0.34374297472674503,0.2949236397633066,0.35136761145066875,0.6127905292913944,1.0,0.28220579164826,0.3601865044975234,0.5771325756740966,0.3582104454348237,0.26879919358876225,0.2856913799363614,0.2273472931762987,0.3200729233280353,0.2300771833606986,0.3186584134114795,0.31861851773039035,0.2610804586837936,0.3081421499843463,0.1775742506946932,0.1775742506946932,0.19691272534962323,0.2660074993520445,0.26977250701782973,0.23909933485811408,0.26541994879249464,0.23209700044043813,0.25647316712420803,0.26252156043416136,0.21492348023822577,0.28431925668676794,0.17286173444644592,0.3078261845764335,0.26902276707961414,0.25599465414988454,0.2147878080025249,0.25339286529536337,0.23937598219676876,0.2564613127404355,0.2156823775380845,0.15703251665357235,0.216096811919278,0.1830064078145234,0.13501153865970286,0.20970326904632008,0.19490051593094004,0.32948761098831575,0.11762980687802696,0.21650106179117734,0.23226704685703334,0.22394618466519578,0.19109760881298646,0.16064399451741615,0.07956172948846714,0.23639916128592076,0.10574785217118743,0.09143705107982476,0.14603569690519658,0.1313846447290532
walk beside,walk beside,0.497149033539367,0.42480706817437675,0.3612732081867611,0.33398082660825246,0.35450491583831373,0.5281308933627566,0.30550528009533684,0.4565709528305127,0.4023488783951047,0.2579847211175422,0.26478556277272547,0.35179908790857584,0.42334065376315055,0.6313389470574124,0.397844033467597,0.4093091890552,0.28220579164826,1.0000000000000004,0.35935668080112015,0.34471539380131405,0.31862400362000004,0.43891940502593846,0.34075506574215075,0.5926477515368378,0.3187080795688483,0.33661461993907,0.28936857268112837,0.4818699653333718,0.7771893964158345,0.1756096764207484,0.7771894401986498,0.7771894401986498,0.38740984794908934,0.17237984135303552,0.173414716995263,0.30352052436086563,0.4064202852044865,0.4065038408214646,0.13091598739549365,0.2740310459979533,0.27298814458396903,0.24674091286060879,0.18406805539892845,0.1830980509008469,0.17030480906633477,0.22700865661860387,0.27256940025586995,0.34260156984274537,0.0883096949734894,0.1596964276835719,0.08878802682010715,0.18975229208971364,0.2491717821996505,0.26317668531639316,0.23144396206576112,0.1855882075937017,0.12464721956631541,0.1690746042279612,0.3662870625592062,0.1466019508478957,0.20149037101328038,0.12761843104630227,0.15025669803390385,0.19506824595281463,0.3751144398048585,0.27459270921916035,0.07007812555244336,0.11905050839636583,0.06939772577296872,0.04133642144993811
stand next to,stand next to,0.48428914083588925,0.6687634143567619,0.3195053146117499,0.34369542025143196,0.2955228318392472,0.46891602442664415,0.3820452350663809,0.6520961881723091,0.268925964522339,0.36869500731042404,0.24729832363803425,0.27735615140623404,0.8031761196960927,0.7242019069330419,0.4267899636980401,0.29828936693032904,0.3601865044975234,0.35935668080112015,1.0000000000000002,0.26960783609860556,0.6118697593254967,0.2568223729715368,0.25058145558224626,0.4043750578566799,0.22952063991388372,0.6215613652402663,0.6283278525778165,0.3278337867339852,0.24395732314462465,0.2680594386760947,0.31461909372713176,0.31461909372713176,0.12328048563983465,0.7746213405011646,0.4114149265339768,0.29340839294668203,0.09109919650198658,0.17391222241384957,0.3033618453410507,0.22821542619450674,0.32195010296892107,0.19627676946542139,0.3119132768199083,0.15970044766130098,0.11561313607689588,0.2592645040204396,0.20065219545814267,0.23526035672408852,0.13305259940553957,0.1389957894333139,0.26456416019871487,0.3466168181858529,0.12891852971211795,0.2310370340968585,0.23942687321470796,0.3515108057204601,0.21808360262969312,0.33285494482524336,0.18626714667668556,0.12357902375504237,0.14523002220118184,0.11458813975282589,0.11003575271872235,0.17317401733743965,0.052361773678994486,0.20294153250716365,0.08465510500419202,0.22976256235118933,0.06891745452926289,0.10281603992652621
skate on,skate on,0.6175750485978301,0.6324346979717355,0.5580382440492179,0.5825068668808331,0.6057208155965321,0.32056263046418854,0.6265728593180427,0.3348315616165405,0.6298883935166926,0.5675514849926697,0.7179871490579387,0.6065625057802488,0.2512029148658998,0.2909179958187456,0.3073781249249476,0.5745380630038284,0.5771325756740966,0.34471539380131405,0.26960783609860556,1.0000000000000004,0.31858019683260125,0.3236823681866329,0.2735967633304257,0.26451704339048127,0.2671768254336351,0.2549705889782127,0.23927610458846718,0.272641065766564,0.26752970267009524,0.2774804424083685,0.26828860772660246,0.26828860772660246,0.16209211973192764,0.16926842596008074,0.2295506972357984,0.2839931431449756,0.30492847776620535,0.2654602643607346,0.23261291987731145,0.2919134288785613,0.16025896724232655,0.28598660934175707,0.3512538303584817,0.25685276793614653,0.23446189632172987,0.15794873819730798,0.20015833848201164,0.20155698135505518,0.22417602900092293,0.2861173733410363,0.21048656962326703,0.20108327740212023,0.2769631224926693,0.20859308334689017,0.22054045205742207,0.17292933655889015,0.1933679391770294,0.1515669403623794,0.2506010339780377,0.1718971039119287,0.25184673042510375,0.14985175918666022,0.20217378046310946,0.18800576407577216,0.1512921358015164,0.09371064446567856,0.08335313803648549,0.18660866677950275,0.1528918120860797,0.05025063768660958
stand under,stand under,0.4830756175055402,0.7057101013766094,0.3028693005826676,0.34522825695031134,0.3070351862060646,0.49383253500478946,0.33292620046504556,0.7149394397807729,0.29138628823501544,0.36476619460232396,0.33665542359111866,0.3044157402680162,0.3856229917074947,0.28142543406006154,0.7788806296219928,0.38233377735556096,0.3582104454348237,0.31862400362000004,0.6118697593254967,0.31858019683260125,1.0,0.3066555593361462,0.24142902200527772,0.24076050629715878,0.35919078689613915,0.20101864671380343,0.2167326381420418,0.3163190874978645,0.2781959727646883,0.25411738528356764,0.2170664397104844,0.2170664397104844,0.22406054718855456,0.20621325074151953,0.39634049687593204,0.2225300977436645,0.25748730048846497,0.13122947482925273,0.24216671202735718,0.15246049036356912,0.299489721964842,0.1403573149223338,0.23182795509690757,0.3040234090492287,0.26819875655282055,0.34914180944239115,0.12874541116048333,0.19558317138587936,0.7417215292171049,0.25173771221781166,0.29892176223570743,0.3667209990668928,0.14352357769318652,0.14901650558544427,0.18018390505090978,0.241600594991479,0.2512773612265314,0.2792221190138451,0.12607126456855228,0.18882325999599822,0.07771631164746394,0.18124035842094932,0.24270255658105427,0.22097130926420205,0.09428886053488564,0.21560310528327287,0.16979159616867492,0.16357667440563461,0.17563527281895236,0.18084820819338812
park behind,park behind,0.33611573619670365,0.3237959106247707,0.40439731235123955,0.3675024619918752,0.34506094913222907,0.6274941846075073,0.33493921288373435,0.6160354633962076,0.6918975152380986,0.34802120017194493,0.28246929332613535,0.30199525939302896,0.2644204018506786,0.30575311321398024,0.3230268978313059,0.2852313665374121,0.26879919358876225,0.43891940502593846,0.2568223729715368,0.3236823681866329,0.3066555593361462,1.0000000000000004,0.4161806748238992,0.33330433349923383,0.7362985688416991,0.6205970703407679,0.23668089059282882,0.39644221443983163,0.40794269169857744,0.278076819915481,0.2743043509343303,0.2743043509343303,0.3977574443570784,0.1855655324254432,0.1653886650600437,0.24895757624786027,0.2801937374921605,0.3403483662020862,0.22869704544619007,0.19853584841363417,0.2204828745615981,0.2266040777897449,0.2142038450325076,0.24450533314288675,0.23473502081650433,0.14602157355824247,0.24057060554198262,0.1758203485015693,0.24259139743495234,0.2264600320158196,0.22371289201720201,0.12838070712391914,0.19704838344767575,0.1508061585682118,0.12266674986826248,0.1146471744273502,0.15326197393792698,0.13724509071869928,0.2655176720526615,0.2024032235459607,0.14575139727118305,0.18474311281167666,0.15287422388029032,0.07041498729888565,0.342146737963655,0.24245046372818327,0.07379538696502876,0.1102932165774104,0.12671508439791163,0.13939961361131217
