drive,drive,11,11,11,11,11,11,11,11,11,11,11,11,11,7,11,11,8,11,11,11,7,11,11,11,11,11,11,11,11,0,8,0,7,5,0,0,2,4,1,2,7,3,0,11,0,0,4,2,2,4,0,7,3,0,2,0,1,2,0,1,1,0,0,0,2,0,0,0,0,0
park on,park on,4,0,4,4,4,4,4,4,4,4,4,2,1,1,0,4,2,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
walk to,walk to,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lean on,lean on,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,4,0,4,4,0,0,2,4,1,2,4,3,0,4,0,0,4,2,2,4,0,4,3,0,2,0,1,2,0,1,1,0,0,0,2,0,0,0,0,0
eat,eat,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,0,2,2,0,0,2,2,1,2,2,2,0,2,0,0,2,2,2,2,0,2,2,0,2,0,1,2,0,1,1,0,0,0,2,0,0,0,0,0
face,face,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,0,2,2,0,0,2,2,1,2,2,2,0,2,0,0,2,2,2,2,0,2,2,0,2,0,1,2,0,1,1,0,0,0,2,0,0,0,0,0
lying on,lying on,6,4,4,5,4,4,4,5,4,6,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,0,4,0,4,4,0,0,2,4,1,2,4,3,0,4,0,0,4,2,2,6,0,4,3,0,2,0,1,2,0,1,1,0,0,0,2,0,0,0,0,0
hit,hit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
play with,play with,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0,7,0,7,5,0,0,2,4,1,2,7,3,0,7,0,0,4,2,2,4,0,7,3,0,2,0,1,2,0,1,1,0,0,0,2,0,0,0,0,0
sleep on,sleep on,6,4,5,4,3,6,6,6,5,3,4,4,3,3,4,4,3,4,3,5,4,3,3,5,4,5,3,3,4,0,3,0,6,3,0,0,2,3,1,2,3,3,0,3,0,0,3,2,2,3,0,3,6,0,2,1,1,2,0,1,1,0,0,0,2,0,0,0,0,0
drive on,drive on,3,0,3,3,3,3,3,3,3,2,3,3,0,3,0,3,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
stand behind,stand behind,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,0,2,2,0,0,2,2,1,2,2,2,0,2,0,0,2,2,2,2,0,2,2,0,2,0,1,2,0,1,1,0,0,0,2,0,0,0,0,0
follow,follow,3,2,2,3,2,3,3,3,3,1,2,2,0,1,1,2,0,2,0,0,1,0,1,2,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sit behind,sit behind,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0
rest on,rest on,3,2,2,3,2,3,3,2,3,2,3,2,2,2,3,2,2,2,2,2,3,2,2,2,2,2,2,2,2,1,2,0,2,2,0,0,2,2,1,2,2,2,0,2,0,0,2,2,2,2,0,2,2,0,2,0,1,3,0,1,1,0,0,0,2,0,0,0,0,0
feed,feed,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
outside of,outside of,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0
walk,walk,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0
kick,kick,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
walk next to,walk next to,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stand under,stand under,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
skate on,skate on,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,0,2,2,0,0,2,2,1,2,2,2,0,2,0,0,2,2,2,2,0,2,2,0,2,0,1,2,0,1,1,0,0,0,2,0,0,0,0,0
sleep next to,sleep next to,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
walk beside,walk beside,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sit under,sit under,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
walk past,walk past,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
park behind,park behind,3,0,3,3,3,3,3,3,3,3,3,3,0,2,0,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
