beside,beside,0.08300676201575977,-0.026065685418859563,-0.16728390677141997,-0.7138570755408729,0.046523414571579845,-0.014554183604075122,-0.03275779805219392,0.034800854790534186,-0.017478464173252273,-0.12732419565518754,5.551115123125783e-16,0.11683650422558214,0.007682722583563617,0.09193061334583749,0.060953000510367915,-0.1630481432532599,-0.07186838700964171,-0.1616151923667849,0.0999601033833355,0.05967289953156607,-0.2841021948578313,0.06889070116413702,0.06698054399723691,0.09506736569545923,0.1628973829511045,0.0032192982517282864,0.19936829945364176,0.10122893569933511,0.04594249788925414,0.06778261546403469,-0.030764844439044682,-0.03006627185682531,0.1732605545013461,0.011429069482493448,0.1637652773352814,0.01603987639569987,-0.02734378891238831,-0.05058043908467236,-0.16654614503499005,0.10273389706289845,0.10591137885530127,0.10475957522210771,-0.043957272001820896,-0.02757475557580788,0.07494610456507378,-0.07323261249837693,0.007687249298144794,0.03760123286037134,0.06619926447213208,-0.06232336448874559,0.03278333213329254,0.06183306778260395,0.05609451885993,0.09246018593656188,0.04767246151736326,-0.026232007368898618,0.14457221577519008,-0.0687855486460901,0.13565320896601113,-0.009466567618978516,0.05037497265725557,0.031036682571163193,0.10520324473413084,0.06801678750319523,0.07678503522385716,0.1185784655694799,0.5457797988210347,0.17503251206780002,-0.09826859549541497,0.09842264794612393
in,in,-0.1572853808415864,0.08285751196916546,0.05136271025337713,0.14854537252542202,0.08731906007482756,0.1731439973592345,0.21520488473323873,-0.047292538632234093,0.11425836544010931,-0.01202115923265279,0.11683650422558214,0.0,0.23405778844693564,0.04154127138531566,-0.04707935230425009,0.3930001645955901,0.11614706586273826,0.35073231304968755,0.05277539402878173,0.4657396937353335,0.22558194646103694,0.07664156347713731,0.19278747115484418,0.14706782001562063,0.09359289967753012,0.45886028453578254,0.08940239774986242,0.07501045640590456,-0.020967963298572756,0.16256791655949196,0.2515512172855806,0.10623133234124538,0.16847883420151233,-0.03273995586777728,0.0970162049641555,0.3029668571692815,0.13966144604662492,0.05200361829472844,0.050477081609393765,0.20315331692475602,0.19026092815572998,0.16941429374983286,0.11462409710978208,0.12813767424093286,0.3373585357214357,0.12088617930386629,0.5658122460053991,0.1583552122711262,0.2046461068757962,0.4049373597474933,0.2307531605899559,0.39566000454018535,0.3991505809468472,0.4303285073174217,0.48406401202475907,0.19730761851406226,0.5001500304553866,0.48264583347668294,0.13895361062828904,0.07011093909253002,0.18022991110958675,0.14199678335102553,0.12159949722111457,0.4198210934795009,0.4215026283957318,0.05865987165158287,0.3120215343583955,0.31082420651684034,0.4376508893915149,0.2736364632335387
hold,hold,0.20531842592695576,-0.18286899105150212,0.09403540204495638,0.1929807892138771,0.05307053262062241,0.1325847177632818,0.019997754741244933,0.16600723721479585,0.26293793012795513,0.08476595993879885,0.007682722583563617,0.23405778844693564,-8.881784197001252e-16,0.046253912578123696,0.09931962151284884,0.1536977238099339,0.043374777121129124,0.19629712277868994,0.13748607600558782,-0.04862650854918066,0.16756633431596168,-0.08681422308662473,-0.1536823750957096,-0.11388662430073421,-0.002077302338012066,-0.07466691399325032,-0.0028531882149027132,-0.09529444568703069,0.26564511535949575,-0.04291508318898629,-0.02201943379954721,-0.0874927187430351,-0.06057277837522501,-0.006074195613171317,0.11914828700339183,0.12256399817382801,0.007951079990022397,-0.011300297404987558,0.10928622401824242,-0.14683185601768636,-0.052127097811279166,-0.09026438367490675,-0.16036591364071806,-0.04850029352276136,0.19323224615600892,-0.07862035008067123,-0.09893403580901866,-0.13998937857377286,-0.09857715650437399,0.10020273520649126,-0.04237450708500334,-0.10739779641728059,-0.03333071597709525,0.04965171032050708,0.008879434296146071,-0.10150586755067914,0.0825310719373184,-0.12050837491453725,-0.15544930574781937,0.06844103760498073,-0.12378973770734972,0.12152075389104283,-0.0035453621077862763,0.052520455118375164,0.0004168455583506703,-0.0357687861792248,-0.053275080638347155,0.10632850754262618,-0.044406341398745885,0.16298430544454923
over,over,0.029198242786206974,-0.011383659055620953,-0.03974985617618204,0.33032524338146413,0.19515046498001526,0.07833498501616412,0.13577568948057683,0.05424436836418123,0.08413439826998742,-0.09800251081241407,0.09193061334583749,0.04154127138531566,0.046253912578123696,-2.220446049250313e-16,-0.004043359006206976,0.4427208059188066,-0.008245554107434994,0.4367988766136812,0.09370182596469262,0.22682157289310728,0.20503994949453497,-0.013944110620592809,0.10247600290437663,0.060459265381394574,0.08480690113389694,0.12276349947491588,0.0859460931358017,-0.00447900128324602,-0.012096594183126141,0.03915065594494822,0.05226178719347804,-0.005694400344858363,0.1220844426981586,-0.12120895343667998,0.013218802607094682,0.23349432908865134,0.0024267936246678973,-0.0797324265299248,-0.011207286003941455,0.04063464475806249,0.15690057794856793,0.07328602241498064,0.07556005120581658,0.01754260706759854,0.23492762675455914,-0.03530872844000467,0.24783909091731812,-0.004626090539688377,0.10243511818433039,0.21619674686625512,0.08560034610615182,0.16817986661736004,0.2731332252922726,0.3018858282203089,0.27830089643310424,0.0440633184499514,0.3132072591805313,0.2817304685434532,0.04809038369883323,0.11250051070849376,-0.04446133985374501,0.00681897116530749,0.04171571863957524,0.2367413237033152,0.21651067978302702,0.08614801361696994,0.24468106471330558,0.2761441594954945,0.48653032032862537,0.22778067565215898
by,by,-0.048240066552575456,0.08914524009499493,-0.06040700163612159,0.015178789798258947,0.10620110291727297,0.05110428472554147,0.12940104464339092,-0.09316858266441153,0.034172509600603376,-0.12681267617313322,0.060953000510367915,-0.04707935230425009,0.09931962151284884,-0.004043359006206976,2.220446049250313e-16,0.21561359951720246,-0.017916767324308247,0.14575813004378707,0.03647716038391652,0.26523445941341095,0.14962997136168218,0.04896261754100596,0.11189228702230038,0.0373394402510205,0.03347531349274105,0.3394076695474347,0.005329900567536194,0.12011053862587354,-0.0016253475433936904,0.028364313337417374,0.08330546803939182,0.020776869451207672,0.01905688660778246,0.015549059024659778,0.03446827874889513,0.1129474421275113,0.07521110459298685,-0.026708842126201282,0.06019810627918115,0.17234792508333718,0.1251836467303987,0.09041767894842506,0.08355712365505515,0.11077806700640147,0.2632212233527525,0.25252844153467574,0.3166462202269895,0.09967597233348832,0.07741796316345463,0.20379095336067002,0.14165285933201013,0.21635751738558187,0.3087239939369235,0.3482457882569507,0.3068393992622461,0.16120242554369477,0.17930169950676594,0.31693441287394547,0.13500372425652862,0.14487573239608675,0.1651072514606155,0.032899967891898495,0.05397330595032961,0.24347948806470254,0.27191697658103053,-0.012997450685926691,0.21689078676973766,0.11370219038745406,0.3597029467210393,0.1402736812214494
on the left of,on the left of,0.5579487919672341,0.07932880588922434,-0.01833475349067376,-0.18597724301056096,0.1517231017658825,0.05659897340524611,-0.2853537201479027,0.19928853076299588,0.07323140671906264,-0.006724059224916146,-0.1630481432532599,0.3930001645955901,0.1536977238099339,0.4427208059188066,0.21561359951720246,-2.220446049250313e-16,0.04762297100482349,0.07790872432553075,0.38457385289709595,0.43539661937113566,0.09757381161341494,0.15561529709668254,0.20028593573640496,0.15117043459283572,0.19874344406558142,0.2955113458156581,0.25694680457407193,0.16035631680621978,0.21548106142470475,0.17837595536464623,0.13606500914396236,0.02892593541353658,0.1897434473049995,0.1412321165939769,0.31651229599447134,0.12210804166370207,-0.07783658111720373,0.03964763901028723,-0.14385479098855758,0.24861826169893686,0.39313895748765215,0.09748551680865321,0.14463725447824152,0.135610431492449,0.4054291197078175,0.06993946839987641,0.38306008016571613,0.28661968862500714,0.1224543380188862,0.26669949696297307,0.33256373834426467,0.2737228440759094,0.5018700364521371,0.41739902970640885,0.08347474644995018,0.14950159723828882,0.20709954601179922,0.44447412576150425,0.30734680868062053,0.4808714677633589,0.16503698884625828,0.09053976516444061,0.2709388395838896,0.18409092356099493,0.5379272086562732,0.3010743825204622,0.25985647392666533,0.23035468334530307,0.17586825156620253,0.16334855179450802
beneath,beneath,0.11101715973684623,0.02250467139931816,-0.1330336620811196,-0.48583711563881526,0.027624233510553237,-0.14402885564746337,-0.1715803073950427,0.038016905405661716,-0.031736592216055515,-0.036063708015577456,-0.07186838700964171,0.11614706586273826,0.043374777121129124,-0.008245554107434994,-0.017916767324308247,0.04762297100482349,6.661338147750939e-16,0.041888775178035687,0.010687894889489236,0.05850252954560453,-0.22497886076937212,-0.002576046952312866,0.024066944701962724,-0.03495707029639022,0.02972347330950041,-0.010384795953651937,0.09087901336956221,0.01217002135210471,0.100486985341633,0.07775235658956026,-0.10744768101257501,-0.06079388625726345,0.048008602534285336,-0.007918823875555925,0.1082031729466367,-0.05724106235267944,-0.007557492505848223,-0.14025288472955005,-0.11223890576946649,0.02246583185141523,0.025450909008297728,0.02694215569230611,-0.041512788623721375,-0.07665832731480485,0.12506078820826388,-0.059853070046014575,0.0663682023955971,-0.020393038754337026,-0.05858552489523153,-0.06287002308336959,0.03764077265681143,0.07491835434728648,0.07172459334777437,0.19206970714943863,0.06508803731414275,-0.029086681855322948,0.10283059349852308,-0.09976707370390148,0.07284445389681495,0.028801772749121712,-0.04530945734280349,-0.004325243784114134,0.0006054856008498033,0.03794995789835692,0.10890820003980017,0.030986596968728852,0.2704307419465068,0.17871806865078863,-0.03827663167257639,0.14001752274604579
on the right of,on the right of,0.49493397435929376,0.11836191084108298,0.08943191193399436,-0.1689751493098509,0.17431359171152194,0.017168171371167384,-0.20707950007954107,0.16366281244001207,0.05010349274300069,0.031113171239968818,-0.1616151923667849,0.35073231304968755,0.19629712277868994,0.4367988766136812,0.14575813004378707,0.07790872432553075,0.041888775178035687,0.0,0.33108233194048065,0.4107696770086063,0.18755564511100176,0.18518750268511464,0.16973716234693792,0.28102120876896697,0.24473544572721795,0.3151267359440233,0.27830987630229603,0.228680859424931,0.27441752185748547,0.2124443483473959,0.24456385355645233,0.04126344760389264,0.22903619115797832,0.21066552873046257,0.22143047403898475,0.16139120938990265,-0.017703352908343406,0.050928991642513854,-0.16440870332251212,0.30265971606512326,0.4835491029415597,0.12513659636801558,0.0986607678851829,0.1415891211186044,0.3817879272083831,0.07707076006960753,0.4883096692680359,0.33807756655392285,0.13648294021569857,0.2347325643130368,0.37904596299518944,0.3214542041812959,0.4659941361068889,0.37188346891157725,0.09515231967777216,0.13921328371589348,0.20094032855749455,0.4325653448949084,0.3299293431226732,0.48719331172098607,0.18207230199909644,0.20261221545534153,0.28636005588081037,0.21366253247696188,0.5208651721911233,0.32236036296075615,0.1947828691984492,0.2615451008162604,0.17469099880441902,0.2046647241869785
with,with,0.009450482141018235,0.055242285415285614,0.011464373708945513,-0.0066023377552194285,0.08828364562528174,0.017377135952021117,0.19956016766482798,0.06716260596616885,0.12864866448294984,0.0016993520028487086,0.0999601033833355,0.05277539402878173,0.13748607600558782,0.09370182596469262,0.03647716038391652,0.38457385289709595,0.010687894889489236,0.33108233194048065,6.661338147750939e-16,0.27085054312280954,0.22342896713263588,-0.0674777690885972,0.16698994724025262,0.0580902541734363,-0.0073383258124175565,0.30832834552173655,0.0076464486219387645,0.02986531987541452,0.0417041236105985,0.052578329923291686,0.2254229777523062,0.00048199941786084,0.08839283604329212,-0.042447704770300076,0.06539260146394996,0.1457730017750043,0.07704320597134644,-0.005319186353149319,0.0813474272762862,0.07778344275087998,0.18428527404280734,0.04185129889904071,0.012942700569490623,0.013135281593015635,0.3495788890190156,0.14821837802448204,0.18618542885494757,0.060596792268553176,0.10668639502412366,0.23837475860496699,0.13929069504954483,-0.003567949457610589,0.24456908628145782,0.34441539806354843,0.2262127353502406,0.037941974658601024,0.17645958701291561,0.19414555872740805,0.1008781780489632,0.1908603954818306,0.08136576344560884,0.10148661609406816,-0.005688044606188866,0.30849239963249103,0.30490260389745405,-0.09653455264388108,0.20073538095215968,0.26318394496628744,0.2052152872614305,0.3209931905542005
sit on,sit on,0.6451997414856425,-0.20199772903607405,0.06327611171622674,-0.03482669784061182,0.07490568900681166,0.20904931472065352,0.026757769031099277,0.29674894331393165,0.2154505345536002,0.12287359411856708,0.05967289953156607,0.4657396937353335,-0.04862650854918066,0.22682157289310728,0.26523445941341095,0.43539661937113566,0.05850252954560453,0.4107696770086063,0.27085054312280954,-4.440892098500626e-16,0.3248106068119031,-0.014822186121827452,-0.06093077552588111,0.08922302275558425,0.19301155091867594,0.10436545291730126,0.24058545219290006,0.0013358772598462687,0.2753932466844499,0.1611056518818469,-0.02692886972061856,-0.1838748257320045,0.12185919501539011,0.16393815767010336,0.27079239172138697,0.13000240366916194,-0.1715618505826611,0.09434970629390296,-0.03431971793148733,-0.015816243743564884,0.1279743239647192,-0.007010015907797373,-0.2295598282690195,0.09082782276844234,0.4011259726759105,-0.059231441983424005,0.15918762157181432,-0.09684450411856871,-0.04517279204840641,0.2702127234141901,0.19672181398926597,-0.02355393809159012,0.09344697205328145,0.3810050399666334,-0.009211599095029444,-0.006299875862484511,0.11716377872655293,0.10260064951696646,-0.007724885257177905,0.2737362059719671,0.062458493315444064,-0.0017046429680742242,0.18300883941844787,0.11821504474822264,0.1810369427597751,0.17307217336496464,0.15823561312013235,0.3656730677218631,-0.13304443618083117,0.17738048653465294
on the top of,on the top of,0.4410721478625154,-0.026683784533089394,-0.05597719332793688,-0.25480817851279036,0.08935344573496826,0.041892904221872085,-0.2340797940538754,0.18957507427561898,-0.1377772158727183,0.0011009060027182271,-0.2841021948578313,0.22558194646103694,0.16756633431596168,0.20503994949453497,0.14962997136168218,0.09757381161341494,-0.22497886076937212,0.18755564511100176,0.22342896713263588,0.3248106068119031,-8.881784197001252e-16,-0.0037362068503181134,0.15147885708658465,0.15351028481783466,0.20565431880368215,0.23434874437520137,0.2193150445627566,0.036965739137643616,0.0821321768570834,0.10450250514880778,0.030465989231522023,-0.05521257204784802,0.129160805058755,0.10854088359157099,0.28357210799639454,0.16613836335496904,-0.16678944713100266,-0.23787451518860242,-0.30133706521261694,0.16098110284419515,0.17036097824171606,0.09038365003157621,-0.05383050909855122,0.07533358556694023,0.3719000950104696,-0.12597678858716685,0.4202160470210805,0.07039154406431167,0.0014718715224815715,0.1487858985040692,0.13964169245463387,0.27346436724782347,0.34644435943171503,0.44226869989008116,0.19134432855855826,0.164907346503626,0.1334893085366166,0.2891496047251765,0.07770229911993558,0.054518874702866205,0.05930373825977747,0.009351079161807774,0.18646983455270333,0.1524810652544466,0.4498271442018496,0.18885509754829705,0.1469038355811939,0.22119378689606423,0.007118551137812901,0.14202075293833932
