beside,beside,0.309670088430705,0.017735730281674272,0.2534202256408407,0.1368509497251726,0.07952513347511814,0.3887684814840471,0.5269509558961769,0.17158972824351726,0.4662222201013715,0.19447327913003715,1.0000000000000004,0.21035401560814493,0.09150361507918163,0.20175234034354916,0.04663097545656517,0.33293015632336365,0.5278612888293797,0.3154342377836464,0.18641054337487814,0.4053990014463875,0.2971727914717398,0.12017623021329249,0.06746555481212141,0.08232900232212893,0.24395732314462465,0.3604330818999776,0.2835137269011048,0.0922983370916915,0.30346980754114483,0.08438854626275136,0.050635013865620936,0.181970039252278,0.2549585282633544,0.2700899525645698,0.1462245586264535,0.23482338275576653,0.27204255780927145,0.3895498839980883,0.43335121467334176,0.05059393680451961,0.12107678532362653,0.09450916827801153,0.09728982190104188,0.06070936975046545,0.3542703407498872,0.20804678385750147,0.2610804586837936,0.14048588390871852,0.13176704169612918,0.4221674200690612,0.12258586233216845,0.04898078238515326,0.3075744335529455,0.24434748742078724,0.4090393982057148,0.02647652032959671,0.4534234825185721,0.3031144414553256,0.1774102008683916,0.3188515088737522,0.20804678385750147,-0.01740785222606484,0.22931172340680583,0.2781959727646883,0.26752970267009524,0.19162742935314486,0.7771893964158345,0.3283854722582773,0.19406537901458779,0.40794269169857744
in,in,0.3958766908947766,0.029883694096716772,0.29386814421453783,0.27926083445836175,0.29128857297332006,0.2883038112617243,0.27686741484517324,0.2409403666169158,0.4484442450557178,0.27459748712335597,0.21035401560814493,1.0,0.21048315398013603,0.3961767746593711,0.3078267264732355,0.4620627725376922,0.23116399481477565,0.4225980407442887,0.40579313165428404,0.3080372164369912,0.3817666700850556,0.03739117357457398,0.09261613257417187,0.05470468161930145,0.2680594386760947,0.34808861451449913,0.22472868498090587,0.09159998548171056,0.48423553464591473,0.18374673866539662,0.12416076640266221,0.039996680262530844,0.1382758232887859,0.3760310788381269,0.32669157097067536,0.2695835769645316,0.01089258395278292,0.30571229020604895,0.23261250908924913,0.10817467716115915,0.061233937545392594,0.05180811854002432,0.12721145379724053,0.15766829832057735,0.3511674050319813,0.06260995917481704,0.3081421499843463,0.018261102652434996,0.18841237630380245,0.3650819188685174,0.1972143214522153,0.1898119950556587,0.2875553391677776,0.36518583286866235,0.27556397040255143,0.15214432490649826,0.23588504723751624,0.4199795751065881,0.08851527548433659,0.47674715565706477,0.06260995917481704,0.03200770110174857,0.22729919969452836,0.25411738528356764,0.2774804424083685,0.20913057146980168,0.1756096764207484,0.21548594833740853,0.22565675552281056,0.278076819915481
hold,hold,0.20958615234186248,0.26603028159131115,0.1259500774150095,0.24798650698306834,0.07365850260956418,0.19148896738946308,0.15181664989142957,0.1985534852118671,0.1697049170904273,0.0904392276922096,0.09150361507918163,0.21048315398013603,1.0,0.1612482738837771,-0.013271554744019736,0.21306653991199404,0.0851461127245057,0.21850715750116972,0.2082780147634692,0.39622211092653903,0.24339303753403402,0.1669827620277738,0.41505787876268196,0.19904860884213643,0.4114149265339768,0.3919845560747047,0.4083251854170996,0.21267413309321845,0.3076238722855217,0.19323941898070118,0.2115178426236755,0.3050723358254932,0.23907020149486286,0.018652005569771445,0.18383728609427757,0.20199197363642493,0.10727193025224865,0.16240944362544996,0.09113813792996536,0.19712038672061474,0.20083994490213114,0.413378985621755,0.2367001417326528,0.19179392187739552,0.17769861699460227,0.1780485496588682,0.26977250701782973,0.21703722030867995,0.23605236581234784,0.19929851005068067,0.13092202504772277,0.2139643768418798,0.21419857833021577,0.26479928560391264,0.37722978383055533,0.31604082710495396,0.381342869997719,0.2133743006237212,0.15135870942488863,0.15179392395467778,0.1780485496588682,0.29050981527110364,0.2832573902684232,0.39634049687593204,0.2295506972357984,0.23930725806976327,0.173414716995263,0.40527206377056446,0.1785577586962419,0.1653886650600437
over,over,0.32555136397638734,-0.013059894063672101,0.29357870664116087,0.3989586740955907,0.2856245606777914,0.2604434962489671,0.16845338879296085,0.2882180624088641,0.23038066379596933,0.2115139344727453,0.20175234034354916,0.3961767746593711,0.1612482738837771,1.0000000000000004,0.19063722283386042,0.46037603193620336,0.21501009838168206,0.4353006118420011,0.3307382073218626,0.25262561085942914,0.3416309311705906,0.09122123137203,0.08482838178126542,0.06371270112874224,0.3033618453410507,0.25952536095438417,0.2913119662939996,0.09828825167127608,0.2780004946276401,0.13656191800785394,0.08616254689109347,0.031007812226942804,0.14827564273236526,0.41848387099791745,0.31397064392048457,0.31996680742855066,0.060706877466724235,0.18081477351534686,0.09859524661697219,0.07933672456110508,0.05282107621020337,0.12087821689693684,0.12027998447267715,0.12895003483827988,0.2729417184042209,0.0017407107637136578,0.25647316712420803,0.0054561147095860164,0.19872662629725882,0.22750304568959467,0.18936957378741087,0.06196669970573657,0.2492853752982203,0.2998445899222619,0.21525609640754578,0.036324409569635445,0.20842915843418758,0.37483324513184896,0.11061711808496605,0.3968253473861645,0.0017407107637136578,0.04905098821718755,0.26641248566090237,0.24216671202735718,0.23261291987731145,0.29765508356540016,0.13091598739549365,0.23777938096941417,0.40412939321103836,0.22869704544619007
by,by,0.21806211791026325,0.0022577448125554846,0.11123829708193908,0.030349873138099275,0.31575877488815596,0.105036444117037,0.12787339892055588,0.1841249202795321,0.07709213109780103,0.09837678070558617,0.04663097545656517,0.3078267264732355,-0.013271554744019736,0.19063722283386042,1.0000000000000007,0.22433335858015302,0.06542347801846538,0.18268401814207003,0.37651721291992535,0.11152054660450691,0.1863987181437293,0.03149418283226472,0.06267882299444327,-0.08090236218774924,0.06891745452926289,0.19271462558337665,-0.010739853264674557,0.10589048813107457,0.20640445908429889,0.14189773873603884,0.04030593522946019,-0.051707630675450963,-0.023323607356322343,0.1675547962370075,0.19634713133651832,0.07534007863459341,-0.0007233724239254433,0.11295874464148234,0.1165196501425335,0.08981959998792398,0.05017083138858357,0.04961513577249567,0.0378634832182206,0.16133153024994984,0.2034913421042879,0.061239376201346285,0.14603569690519658,-0.04203002913546006,0.061205801787586264,0.10760906393759809,0.06890967905374887,0.029359481104968364,0.13038935526038806,0.25029435352164997,0.11783896758055881,0.13129636885434764,0.03739930235277318,0.18090774070288826,0.07860152145663904,0.17349777200435096,0.061239376201346285,0.047300873924882025,0.06089482735953045,0.17563527281895236,0.1528918120860797,0.00492232014976518,0.06939772577296872,0.09308878190350528,0.15431529554039541,0.12671508439791163
on the left of,on the left of,0.7066579417774731,0.05584250369342256,0.28558753022698113,0.32358634883835224,0.19643301527151394,0.44167404331673177,0.3101526455168562,0.27788442648414013,0.36478890462603253,0.2894372031023932,0.33293015632336365,0.4620627725376922,0.21306653991199404,0.46037603193620336,0.22433335858015302,1.0000000000000002,0.38102539018747084,0.8815756099980767,0.41214983942776134,0.6302678821061596,0.589965477311582,0.14254004483697538,0.18068013605781452,0.12769112661658275,0.3195053146117499,0.5746208427910297,0.36836232704837335,0.13637284751608172,0.3980828301323403,0.2523477981066872,0.2274898830815087,0.17109772873488918,0.20738366904322864,0.33139923278155403,0.2823993207529007,0.3214026354336267,0.09909879737053168,0.3623096002265309,0.19585149966837434,0.21145390934025732,0.31326921956628884,0.1763876745011546,0.19239443539414097,0.20969565298118525,0.5844084695034614,0.2286252714479418,0.5708698619667933,0.18728980670339146,0.20201582306859767,0.6547549667899067,0.3725041890495825,0.23758545614853138,0.5655947381414049,0.6045386642629402,0.39813738672821075,0.15588273686176332,0.4535585449904014,0.6753712602719546,0.2565725012038345,0.6837030674284498,0.2286252714479418,0.12291029833591283,0.36714824343432456,0.3028693005826676,0.5580382440492179,0.3088553298691712,0.3612732081867611,0.3648548353325325,0.3451718529903315,0.40439731235123955
beneath,beneath,0.3710145675062493,0.07793727133230999,0.4585255285981496,0.08907958575153699,0.09789201560955989,0.34774585880457154,0.3023229407892547,0.3299125607456567,0.3926768023101225,0.4616787602681732,0.5278612888293797,0.23116399481477565,0.0851461127245057,0.21501009838168206,0.06542347801846538,0.38102539018747084,1.0000000000000007,0.3459266193111826,0.14085436281285546,0.3292353488544185,0.33928426722986504,0.08662007629360002,0.055035896891870745,0.02579708592470182,0.09109919650198658,0.2768647927528225,0.1406239184541992,0.10147000392427374,0.2665394369795734,0.19504918594587461,0.09914973506651795,0.25767429925698404,0.12021092532460842,0.33503440549671304,0.10148523674316703,0.10363628638518387,0.22249942983901602,0.4306273283454986,0.35157867938503573,0.07304476422109842,0.01609206365555092,0.11742451080932291,0.2026202493218795,0.027496722042724634,0.2960292768276178,0.10386981377828798,0.26541994879249464,0.08333686221346336,0.17045641155844038,0.4287355449827285,0.14943298821117196,0.021576354541004542,0.31432045863506125,0.2629066795579755,0.25963333985903453,-0.010255142561770281,0.3115383947875532,0.34424675493215806,0.14445710204427983,0.3392932086964688,0.10386981377828798,-0.026422413935894104,0.1282860229644719,0.25748730048846497,0.30492847776620535,0.12560031972104038,0.4064202852044865,0.3150260719649558,0.16595250562850927,0.2801937374921605
on the right of,on the right of,0.7267542509327921,0.09124688305874794,0.3571737991097742,0.31907431645610407,0.214250138735662,0.38503904507376124,0.31445122327588565,0.29873315053755056,0.3191813413948986,0.3106998538421079,0.3154342377836464,0.4225980407442887,0.21850715750116972,0.4353006118420011,0.18268401814207003,0.8815756099980767,0.3459266193111826,1.0000000000000004,0.36558436350484874,0.6378342998692387,0.6255015970229775,0.12623562017902806,0.16155622557005828,0.20140554560485094,0.34369542025143196,0.615250224034311,0.36011815579081546,0.20237028873411764,0.396127507785606,0.2575724421308628,0.24216792706839957,0.18539190574885034,0.227718290193469,0.3451733780893251,0.2971882380736768,0.3199160225499976,0.10148852624423074,0.3231935260315078,0.17328911408126602,0.19623196587260044,0.34235623703687423,0.1302939848789827,0.1589940037172582,0.20417327800893498,0.5996214957330623,0.2036984902492074,0.6096390662591226,0.2005160472514316,0.18575054013732134,0.6246726786504324,0.3006166504760492,0.2486698375377352,0.5677125784068093,0.614153410352749,0.3886257751763956,0.16867914685803798,0.41134757710915093,0.6840072243496018,0.23680133742962395,0.6655559962688555,0.2036984902492074,0.16512801792681747,0.3475752955013302,0.34522825695031134,0.5825068668808331,0.2945596342578344,0.33398082660825246,0.3732493941660533,0.30564594654497457,0.3675024619918752
with,with,0.30407450684229836,0.09854679644605793,0.2140751102771418,0.07217090136344587,0.29848519033141946,0.2680531903913459,0.2294293362454029,0.2909156699699302,0.17284463203711825,0.20461130816484313,0.18641054337487814,0.40579313165428404,0.2082780147634692,0.3307382073218626,0.37651721291992535,0.41214983942776134,0.14085436281285546,0.36558436350484874,1.0000000000000009,0.24796745750253,0.31363925526963343,0.04896685930299197,0.22602177355003916,0.1193285034317346,0.11561313607689588,0.26897686433092527,0.09353010408626891,0.13558765147010737,0.2710021443185153,0.13882115588811628,0.2525665204321717,0.17052752625166415,0.11113611001828648,0.20657092007784705,0.29856300928578233,0.10083687250518596,0.04945947341666593,0.2159593489805942,0.09960268904324399,0.05260626021600809,0.18980892623231746,0.17769815424419622,0.1539793182062865,0.1323804937492866,0.2592262343466788,0.07830765544937657,0.26902276707961414,0.05422210542995008,0.2583757542138604,0.22026588347911935,0.09548832011186278,0.11720374950500538,0.1980771599146569,0.2879389836163184,0.24352420424154703,0.10367281134673434,0.22265437298902055,0.2847134325427007,0.15460545352885235,0.3326649632005097,0.07830765544937657,0.09445657985872791,0.10004848583693117,0.26819875655282055,0.23446189632172987,0.04298686652508629,0.17030480906633477,0.24937559108740312,0.17137216480096557,0.23473502081650433
sit on,sit on,0.7655366646927457,0.2306527222296797,0.2636686230449554,0.30266458581181005,0.08035762002169541,0.34153728647112525,0.3652501215986738,0.2689983386534208,0.2686808614536803,0.2658521855082401,0.4053990014463875,0.3080372164369912,0.39622211092653903,0.25262561085942914,0.11152054660450691,0.6302678821061596,0.3292353488544185,0.6378342998692387,0.24796745750253,1.0000000000000002,0.6313756161447354,0.21248167637111676,0.275937279897732,0.3079224736142936,0.48428914083588925,0.7939104331770985,0.6761902861358688,0.22146499112160742,0.3074815603667886,0.19882504299219522,0.1945897090648746,0.2418484410417913,0.41448473085041293,0.22276709757444185,0.242623177758295,0.3070391076279155,0.12932980724491455,0.2700168888378937,0.19197259219292168,0.24106923668791613,0.3678569185151157,0.29811208735739536,0.12132736433484348,0.23081770233709312,0.6241145189364529,0.3673589317073145,0.6543475668493693,0.3379867071250572,0.23289224763356864,0.7212880781224251,0.2706128464750549,0.33857964678023755,0.691835317096712,0.6573169349915151,0.5124816970126508,0.23383099348135739,0.7173158604527778,0.7104821770572931,0.19329591343228594,0.3335520924410985,0.3673589317073145,0.11176621669184272,0.4454776937704745,0.4830756175055402,0.6175750485978301,0.3815931178270155,0.497149033539367,0.7039277637320205,0.3395146662407177,0.33611573619670365
on the top of,on the top of,0.7599437725410353,0.060682011310789374,0.4096212988926472,0.3522828876459573,0.14430675814102514,0.42587160259177337,0.3760539058005558,0.3221947039804799,0.30551450312148454,0.38502898021301485,0.2971727914717398,0.3817666700850556,0.24339303753403402,0.3416309311705906,0.1863987181437293,0.589965477311582,0.33928426722986504,0.6255015970229775,0.31363925526963343,0.6313756161447354,0.9999999999999998,0.06222769348818756,0.13140089057024218,0.179708756500344,0.36869500731042404,0.6405836811375667,0.35387047679951955,0.10841429944039502,0.32340375558303325,0.19829580637033578,0.18545557770732837,0.2463437520434837,0.26930769858311066,0.3040903908001321,0.2662287038381751,0.2954708340394779,0.14459133761474383,0.24933102065039153,0.10296118654513577,0.16633080217966098,0.12788438858714948,0.18561194288575955,0.15337323436879438,0.1517035874233092,0.5749471927234019,0.10383320837111024,0.6217978442623041,0.09693026577103049,0.19093683871911132,0.5953411742182496,0.32065803768827206,0.2197945162483772,0.5603127552838835,0.601433856059441,0.41872862929653243,0.14973002449043588,0.40989250928683774,0.6914917456004479,0.1386891111092168,0.3324372986159677,0.10383320837111024,0.08514366780212199,0.3032573307041252,0.36476619460232396,0.5675514849926697,0.28718965498153204,0.2579847211175422,0.3599016278593708,0.19783891987559288,0.34802120017194493
ride,ride,0.04276191590531744,0.21455374127026622,0.08325851943419268,0.09032285737045617,0.048923696019528395,0.07471678595639739,0.10861262750450369,-0.011230615887434698,0.1464410298071644,0.07184435527429134,0.12017623021329249,0.03739117357457398,0.1669827620277738,0.09122123137203,0.03149418283226472,0.14254004483697538,0.08662007629360002,0.12623562017902806,0.04896685930299197,0.21248167637111676,0.06222769348818756,1.0,0.22418568274663042,0.15743712005540128,0.18626714667668556,0.15772282744347943,0.2360434174564014,0.15043753090196732,0.07584777309548667,0.05824683851366956,0.12352513774168228,0.09069810999727142,0.23543277094662135,0.04186114741757276,0.006388531549680013,0.27372676266710655,0.1472687101333664,0.08113722038647271,0.04021551068042885,0.26819549027323325,0.18737437736201207,0.2824610258596717,-0.06863662339259699,0.37140346199509944,0.2438463388655009,0.44917261683112353,0.11762980687802696,0.23166223343872613,0.12745128280990148,0.09649290782311698,0.24215742661013703,0.1929786822502021,0.18582750892753716,0.27323403518283906,0.17726647048414834,0.16046018684580973,0.23149541129025786,0.15564303809617885,0.14170380333432514,0.13729984877901785,0.44917261683112353,0.19082141230008634,0.358693687810173,0.12607126456855228,0.2506010339780377,0.21711013813625923,0.3662870625592062,0.18462254153983165,0.3468264252434844,0.2655176720526615
